RSLT1309 (Chromatogram RI)	
15.12167	-0.136
15.12333	-0.126
15.12500	-0.130
15.12667	-0.141
15.12833	-0.129
15.13000	-0.123
15.13167	-0.129
15.13333	-0.139
15.13500	-0.125
15.13667	-0.118
15.13833	-0.126
15.14000	-0.141
15.14167	-0.130
15.14333	-0.122
15.14500	-0.125
15.14667	-0.138
15.14833	-0.126
15.15000	-0.114
15.15167	-0.117
15.15333	-0.129
15.15500	-0.119
15.15667	-0.113
15.15833	-0.118
15.16000	-0.136
15.16167	-0.127
15.16333	-0.116
15.16500	-0.122
15.16667	-0.137
15.16833	-0.128
15.17000	-0.117
15.17167	-0.121
15.17333	-0.135
15.17500	-0.127
15.17667	-0.116
15.17833	-0.120
15.18000	-0.132
15.18167	-0.127
15.18333	-0.111
15.18500	-0.112
15.18667	-0.125
15.18833	-0.123
15.19000	-0.107
15.19167	-0.109
15.19333	-0.126
15.19500	-0.125
15.19667	-0.113
15.19833	-0.116
15.20000	-0.132
15.20167	-0.137
15.20333	-0.126
15.20500	-0.122
15.20667	-0.130
15.20833	-0.128
15.21000	-0.118
15.21167	-0.121
15.21333	-0.136
15.21500	-0.136
15.21667	-0.117
15.21833	-0.114
15.22000	-0.127
15.22167	-0.133
15.22333	-0.118
15.22500	-0.114
15.22667	-0.125
15.22833	-0.130
15.23000	-0.114
15.23167	-0.113
15.23333	-0.122
15.23500	-0.130
15.23667	-0.114
15.23833	-0.110
15.24000	-0.121
15.24167	-0.133
15.24333	-0.119
15.24500	-0.115
15.24667	-0.126
15.24833	-0.131
15.25000	-0.113
15.25167	-0.109
15.25333	-0.118
15.25500	-0.129
15.25667	-0.110
15.25833	-0.107
15.26000	-0.116
15.26167	-0.124
15.26333	-0.111
15.26500	-0.106
15.26667	-0.114
15.26833	-0.125
15.27000	-0.112
15.27167	-0.108
15.27333	-0.113
15.27500	-0.127
15.27667	-0.115
15.27833	-0.105
15.28000	-0.108
15.28167	-0.121
15.28333	-0.107
15.28500	-0.098
15.28667	-0.100
15.28833	-0.109
15.29000	-0.096
15.29167	-0.085
15.29333	-0.088
15.29500	-0.102
15.29667	-0.092
15.29833	-0.082
15.30000	-0.089
15.30167	-0.102
15.30333	-0.093
15.30500	-0.080
15.30667	-0.083
15.30833	-0.096
15.31000	-0.089
15.31167	-0.073
15.31333	-0.078
15.31500	-0.093
15.31667	-0.093
15.31833	-0.083
15.32000	-0.087
15.32167	-0.102
15.32333	-0.097
15.32500	-0.084
15.32667	-0.087
15.32833	-0.100
15.33000	-0.097
15.33167	-0.085
15.33333	-0.089
15.33500	-0.102
15.33667	-0.098
15.33833	-0.078
15.34000	-0.077
15.34167	-0.089
15.34333	-0.089
15.34500	-0.076
15.34667	-0.078
15.34833	-0.088
15.35000	-0.090
15.35167	-0.073
15.35333	-0.072
15.35500	-0.084
15.35667	-0.085
15.35833	-0.069
15.36000	-0.067
15.36167	-0.077
15.36333	-0.084
15.36500	-0.068
15.36667	-0.066
15.36833	-0.076
15.37000	-0.075
15.37167	-0.057
15.37333	-0.057
15.37500	-0.066
15.37667	-0.072
15.37833	-0.058
15.38000	-0.059
15.38167	-0.069
15.38333	-0.081
15.38500	-0.068
15.38667	-0.064
15.38833	-0.074
15.39000	-0.081
15.39167	-0.060
15.39333	-0.052
15.39500	-0.064
15.39667	-0.071
15.39833	-0.056
15.40000	-0.051
15.40167	-0.061
15.40333	-0.070
15.40500	-0.058
15.40667	-0.051
15.40833	-0.059
15.41000	-0.071
15.41167	-0.056
15.41333	-0.050
15.41500	-0.057
15.41667	-0.067
15.41833	-0.052
15.42000	-0.040
15.42167	-0.042
15.42333	-0.051
15.42500	-0.040
15.42667	-0.032
15.42833	-0.038
15.43000	-0.049
15.43167	-0.037
15.43333	-0.028
15.43500	-0.034
15.43667	-0.047
15.43833	-0.037
15.44000	-0.029
15.44167	-0.036
15.44333	-0.045
15.44500	-0.038
15.44667	-0.022
15.44833	-0.027
15.45000	-0.043
15.45167	-0.036
15.45333	-0.024
15.45500	-0.028
15.45667	-0.039
15.45833	-0.033
15.46000	-0.022
15.46167	-0.025
15.46333	-0.035
15.46500	-0.032
15.46667	-0.019
15.46833	-0.023
15.47000	-0.034
15.47167	-0.033
15.47333	-0.020
15.47500	-0.019
15.47667	-0.028
15.47833	-0.023
15.48000	-0.008
15.48167	-0.010
15.48333	-0.023
15.48500	-0.021
15.48667	-0.008
15.48833	-0.013
15.49000	-0.026
15.49167	-0.026
15.49333	-0.012
15.49500	-0.012
15.49667	-0.023
15.49833	-0.019
15.50000	-0.002
15.50167	-0.007
15.50333	-0.019
15.50500	-0.019
15.50667	-0.001
15.50833	0.000
15.51000	-0.017
15.51167	-0.023
15.51333	-0.010
15.51500	-0.009
15.51667	-0.021
15.51833	-0.023
15.52000	-0.007
15.52167	-0.001
15.52333	-0.010
15.52500	-0.017
15.52667	-0.004
15.52833	-0.001
15.53000	-0.010
15.53167	-0.014
15.53333	0.001
15.53500	0.004
15.53667	-0.010
15.53833	-0.017
15.54000	-0.004
15.54167	-0.003
15.54333	-0.013
15.54500	-0.022
15.54667	-0.007
15.54833	-0.001
15.55000	-0.009
15.55167	-0.017
15.55333	-0.003
15.55500	0.005
15.55667	-0.005
15.55833	-0.016
15.56000	-0.008
15.56167	-0.001
15.56333	-0.003
15.56500	-0.009
15.56667	0.003
15.56833	0.010
15.57000	0.001
15.57167	-0.008
15.57333	-0.002
15.57500	0.007
15.57667	0.002
15.57833	-0.010
15.58000	0.001
15.58167	0.007
15.58333	-0.001
15.58500	-0.014
15.58667	-0.004
15.58833	0.006
15.59000	0.002
15.59167	-0.010
15.59333	0.000
15.59500	0.013
15.59667	0.007
15.59833	-0.004
15.60000	0.000
15.60167	0.007
15.60333	-0.001
15.60500	-0.017
15.60667	-0.012
15.60833	-0.001
15.61000	-0.003
15.61167	-0.015
15.61333	-0.004
15.61500	0.007
15.61667	0.001
15.61833	-0.012
15.62000	-0.004
15.62167	0.008
15.62333	0.007
15.62500	-0.004
15.62667	-0.001
15.62833	0.014
15.63000	0.017
15.63167	0.004
15.63333	0.008
15.63500	0.021
15.63667	0.021
15.63833	0.008
15.64000	0.011
15.64167	0.024
15.64333	0.024
15.64500	0.012
15.64667	0.015
15.64833	0.030
15.65000	0.029
15.65167	0.014
15.65333	0.016
15.65500	0.031
15.65667	0.036
15.65833	0.024
15.66000	0.024
15.66167	0.040
15.66333	0.045
15.66500	0.033
15.66667	0.031
15.66833	0.049
15.67000	0.049
15.67167	0.041
15.67333	0.040
15.67500	0.054
15.67667	0.058
15.67833	0.044
15.68000	0.038
15.68167	0.052
15.68333	0.055
15.68500	0.049
15.68667	0.045
15.68833	0.060
15.69000	0.064
15.69167	0.057
15.69333	0.051
15.69500	0.068
15.69667	0.077
15.69833	0.069
15.70000	0.062
15.70167	0.079
15.70333	0.085
15.70500	0.076
15.70667	0.072
15.70833	0.090
15.71000	0.099
15.71167	0.093
15.71333	0.084
15.71500	0.098
15.71667	0.105
15.71833	0.097
15.72000	0.086
15.72167	0.100
15.72333	0.109
15.72500	0.104
15.72667	0.096
15.72833	0.111
15.73000	0.120
15.73167	0.115
15.73333	0.104
15.73500	0.120
15.73667	0.128
15.73833	0.122
15.74000	0.114
15.74167	0.131
15.74333	0.139
15.74500	0.131
15.74667	0.120
15.74833	0.133
15.75000	0.146
15.75167	0.144
15.75333	0.133
15.75500	0.147
15.75667	0.160
15.75833	0.161
15.76000	0.148
15.76167	0.158
15.76333	0.169
15.76500	0.166
15.76667	0.153
15.76833	0.163
15.77000	0.177
15.77167	0.175
15.77333	0.164
15.77500	0.171
15.77667	0.183
15.77833	0.181
15.78000	0.168
15.78167	0.176
15.78333	0.193
15.78500	0.193
15.78667	0.180
15.78833	0.186
15.79000	0.198
15.79167	0.198
15.79333	0.185
15.79500	0.190
15.79667	0.206
15.79833	0.206
15.80000	0.194
15.80167	0.196
15.80333	0.211
15.80500	0.215
15.80667	0.206
15.80833	0.206
15.81000	0.221
15.81167	0.224
15.81333	0.212
15.81500	0.207
15.81667	0.224
15.81833	0.229
15.82000	0.222
15.82167	0.220
15.82333	0.234
15.82500	0.237
15.82667	0.228
15.82833	0.223
15.83000	0.239
15.83167	0.243
15.83333	0.234
15.83500	0.229
15.83667	0.244
15.83833	0.249
15.84000	0.237
15.84167	0.229
15.84333	0.246
15.84500	0.250
15.84667	0.240
15.84833	0.233
15.85000	0.251
15.85167	0.258
15.85333	0.248
15.85500	0.238
15.85667	0.254
15.85833	0.259
15.86000	0.251
15.86167	0.238
15.86333	0.252
15.86500	0.259
15.86667	0.248
15.86833	0.233
15.87000	0.248
15.87167	0.251
15.87333	0.244
15.87500	0.236
15.87667	0.254
15.87833	0.259
15.88000	0.252
15.88167	0.242
15.88333	0.257
15.88500	0.263
15.88667	0.254
15.88833	0.238
15.89000	0.248
15.89167	0.258
15.89333	0.252
15.89500	0.237
15.89667	0.249
15.89833	0.260
15.90000	0.254
15.90167	0.237
15.90333	0.242
15.90500	0.249
15.90667	0.245
15.90833	0.232
15.91000	0.241
15.91167	0.249
15.91333	0.240
15.91500	0.230
15.91667	0.238
15.91833	0.249
15.92000	0.245
15.92167	0.233
15.92333	0.239
15.92500	0.253
15.92667	0.250
15.92833	0.235
15.93000	0.233
15.93167	0.248
15.93333	0.248
15.93500	0.231
15.93667	0.232
15.93833	0.244
15.94000	0.242
15.94167	0.228
15.94333	0.228
15.94500	0.242
15.94667	0.235
15.94833	0.219
15.95000	0.218
15.95167	0.232
15.95333	0.231
15.95500	0.220
15.95667	0.216
15.95833	0.227
15.96000	0.226
15.96167	0.213
15.96333	0.207
15.96500	0.222
15.96667	0.223
15.96833	0.212
15.97000	0.209
15.97167	0.226
15.97333	0.225
15.97500	0.211
15.97667	0.206
15.97833	0.222
15.98000	0.223
15.98167	0.211
15.98333	0.202
15.98500	0.212
15.98667	0.213
15.98833	0.202
15.99000	0.196
15.99167	0.208
15.99333	0.212
15.99500	0.201
15.99667	0.191
15.99833	0.206
16.00000	0.212
16.00167	0.202
16.00333	0.193
16.00500	0.208
16.00667	0.212
16.00833	0.202
16.01000	0.192
16.01167	0.206
16.01333	0.212
16.01500	0.204
16.01667	0.196
16.01833	0.209
16.02000	0.214
16.02167	0.205
16.02333	0.191
16.02500	0.201
16.02667	0.208
16.02833	0.198
16.03000	0.187
16.03167	0.199
16.03333	0.207
16.03500	0.205
16.03667	0.194
16.03833	0.207
16.04000	0.218
16.04167	0.214
16.04333	0.201
16.04500	0.211
16.04667	0.223
16.04833	0.220
16.05000	0.209
16.05167	0.217
16.05333	0.232
16.05500	0.229
16.05667	0.220
16.05833	0.229
16.06000	0.245
16.06167	0.245
16.06333	0.233
16.06500	0.244
16.06667	0.258
16.06833	0.253
16.07000	0.242
16.07167	0.249
16.07333	0.267
16.07500	0.268
16.07667	0.259
16.07833	0.265
16.08000	0.282
16.08167	0.286
16.08333	0.278
16.08500	0.288
16.08667	0.305
16.08833	0.313
16.09000	0.309
16.09167	0.318
16.09333	0.337
16.09500	0.345
16.09667	0.341
16.09833	0.349
16.10000	0.371
16.10167	0.376
16.10333	0.375
16.10500	0.387
16.10667	0.413
16.10833	0.426
16.11000	0.428
16.11167	0.440
16.11333	0.467
16.11500	0.479
16.11667	0.482
16.11833	0.494
16.12000	0.525
16.12167	0.544
16.12333	0.553
16.12500	0.572
16.12667	0.607
16.12833	0.629
16.13000	0.639
16.13167	0.662
16.13333	0.700
16.13500	0.728
16.13667	0.744
16.13833	0.764
16.14000	0.809
16.14167	0.843
16.14333	0.862
16.14500	0.887
16.14667	0.937
16.14833	0.975
16.15000	0.998
16.15167	1.024
16.15333	1.075
16.15500	1.121
16.15667	1.153
16.15833	1.188
16.16000	1.243
16.16167	1.292
16.16333	1.329
16.16500	1.366
16.16667	1.429
16.16833	1.491
16.17000	1.539
16.17167	1.587
16.17333	1.657
16.17500	1.726
16.17667	1.780
16.17833	1.833
16.18000	1.910
16.18167	1.988
16.18333	2.052
16.18500	2.117
16.18667	2.204
16.18833	2.289
16.19000	2.366
16.19167	2.441
16.19333	2.536
16.19500	2.634
16.19667	2.721
16.19833	2.802
16.20000	2.907
16.20167	3.020
16.20333	3.121
16.20500	3.217
16.20667	3.333
16.20833	3.456
16.21000	3.565
16.21167	3.671
16.21333	3.801
16.21500	3.938
16.21667	4.061
16.21833	4.181
16.22000	4.325
16.22167	4.477
16.22333	4.618
16.22500	4.755
16.22667	4.914
16.22833	5.080
16.23000	5.234
16.23167	5.380
16.23333	5.551
16.23500	5.729
16.23667	5.900
16.23833	6.067
16.24000	6.255
16.24167	6.451
16.24333	6.641
16.24500	6.825
16.24667	7.032
16.24833	7.251
16.25000	7.461
16.25167	7.662
16.25333	7.884
16.25500	8.119
16.25667	8.347
16.25833	8.564
16.26000	8.798
16.26167	9.051
16.26333	9.297
16.26500	9.532
16.26667	9.789
16.26833	10.065
16.27000	10.329
16.27167	10.590
16.27333	10.864
16.27500	11.158
16.27667	11.447
16.27833	11.725
16.28000	12.015
16.28167	12.330
16.28333	12.638
16.28500	12.938
16.28667	13.248
16.28833	13.582
16.29000	13.913
16.29167	14.233
16.29333	14.561
16.29500	14.916
16.29667	15.267
16.29833	15.605
16.30000	15.950
16.30167	16.324
16.30333	16.693
16.30500	17.053
16.30667	17.416
16.30833	17.809
16.31000	18.200
16.31167	18.580
16.31333	18.964
16.31500	19.377
16.31667	19.785
16.31833	20.184
16.32000	20.587
16.32167	21.016
16.32333	21.440
16.32500	21.852
16.32667	22.267
16.32833	22.711
16.33000	23.153
16.33167	23.583
16.33333	24.012
16.33500	24.467
16.33667	24.920
16.33833	25.363
16.34000	25.805
16.34167	26.276
16.34333	26.746
16.34500	27.205
16.34667	27.663
16.34833	28.146
16.35000	28.629
16.35167	29.099
16.35333	29.563
16.35500	30.054
16.35667	30.543
16.35833	31.019
16.36000	31.490
16.36167	31.987
16.36333	32.484
16.36500	32.966
16.36667	33.439
16.36833	33.942
16.37000	34.446
16.37167	34.937
16.37333	35.417
16.37500	35.920
16.37667	36.428
16.37833	36.921
16.38000	37.400
16.38167	37.896
16.38333	38.396
16.38500	38.883
16.38667	39.361
16.38833	39.856
16.39000	40.361
16.39167	40.852
16.39333	41.326
16.39500	41.815
16.39667	42.313
16.39833	42.796
16.40000	43.262
16.40167	43.739
16.40333	44.226
16.40500	44.698
16.40667	45.151
16.40833	45.621
16.41000	46.102
16.41167	46.560
16.41333	47.002
16.41500	47.451
16.41667	47.916
16.41833	48.364
16.42000	48.796
16.42167	49.228
16.42333	49.674
16.42500	50.102
16.42667	50.512
16.42833	50.928
16.43000	51.358
16.43167	51.768
16.43333	52.158
16.43500	52.556
16.43667	52.963
16.43833	53.349
16.44000	53.716
16.44167	54.081
16.44333	54.459
16.44500	54.818
16.44667	55.157
16.44833	55.496
16.45000	55.853
16.45167	56.188
16.45333	56.506
16.45500	56.818
16.45667	57.147
16.45833	57.458
16.46000	57.751
16.46167	58.033
16.46333	58.332
16.46500	58.614
16.46667	58.870
16.46833	59.119
16.47000	59.383
16.47167	59.630
16.47333	59.859
16.47500	60.076
16.47667	60.310
16.47833	60.527
16.48000	60.725
16.48167	60.909
16.48333	61.111
16.48500	61.295
16.48667	61.455
16.48833	61.606
16.49000	61.772
16.49167	61.924
16.49333	62.054
16.49500	62.170
16.49667	62.303
16.49833	62.425
16.50000	62.523
16.50167	62.603
16.50333	62.701
16.50500	62.790
16.50667	62.850
16.50833	62.894
16.51000	62.957
16.51167	63.012
16.51333	63.041
16.51500	63.056
16.51667	63.082
16.51833	63.104
16.52000	63.097
16.52167	63.078
16.52333	63.070
16.52500	63.060
16.52667	63.027
16.52833	62.978
16.53000	62.939
16.53167	62.898
16.53333	62.838
16.53500	62.758
16.53667	62.682
16.53833	62.612
16.54000	62.520
16.54167	62.412
16.54333	62.314
16.54500	62.220
16.54667	62.102
16.54833	61.967
16.55000	61.839
16.55167	61.715
16.55333	61.572
16.55500	61.410
16.55667	61.253
16.55833	61.106
16.56000	60.935
16.56167	60.751
16.56333	60.570
16.56500	60.399
16.56667	60.205
16.56833	59.998
16.57000	59.794
16.57167	59.601
16.57333	59.390
16.57500	59.160
16.57667	58.933
16.57833	58.717
16.58000	58.482
16.58167	58.235
16.58333	57.994
16.58500	57.767
16.58667	57.522
16.58833	57.259
16.59000	56.996
16.59167	56.755
16.59333	56.495
16.59500	56.219
16.59667	55.941
16.59833	55.683
16.60000	55.406
16.60167	55.122
16.60333	54.833
16.60500	54.563
16.60667	54.278
16.60833	53.978
16.61000	53.677
16.61167	53.395
16.61333	53.102
16.61500	52.797
16.61667	52.486
16.61833	52.195
16.62000	51.896
16.62167	51.580
16.62333	51.261
16.62500	50.963
16.62667	50.659
16.62833	50.341
16.63000	50.015
16.63167	49.715
16.63333	49.410
16.63500	49.086
16.63667	48.758
16.63833	48.453
16.64000	48.143
16.64167	47.819
16.64333	47.489
16.64500	47.179
16.64667	46.871
16.64833	46.545
16.65000	46.215
16.65167	45.904
16.65333	45.598
16.65500	45.277
16.65667	44.945
16.65833	44.634
16.66000	44.327
16.66167	44.004
16.66333	43.673
16.66500	43.362
16.66667	43.058
16.66833	42.742
16.67000	42.417
16.67167	42.109
16.67333	41.813
16.67500	41.501
16.67667	41.180
16.67833	40.877
16.68000	40.582
16.68167	40.273
16.68333	39.956
16.68500	39.655
16.68667	39.366
16.68833	39.060
16.69000	38.748
16.69167	38.454
16.69333	38.172
16.69500	37.876
16.69667	37.573
16.69833	37.286
16.70000	37.013
16.70167	36.724
16.70333	36.425
16.70500	36.138
16.70667	35.865
16.70833	35.585
16.71000	35.292
16.71167	35.014
16.71333	34.756
16.71500	34.488
16.71667	34.201
16.71833	33.930
16.72000	33.677
16.72167	33.410
16.72333	33.133
16.72500	32.868
16.72667	32.621
16.72833	32.364
16.73000	32.095
16.73167	31.838
16.73333	31.602
16.73500	31.355
16.73667	31.094
16.73833	30.843
16.74000	30.616
16.74167	30.381
16.74333	30.129
16.74500	29.887
16.74667	29.668
16.74833	29.435
16.75000	29.193
16.75167	28.957
16.75333	28.742
16.75500	28.522
16.75667	28.288
16.75833	28.057
16.76000	27.851
16.76167	27.640
16.76333	27.418
16.76500	27.200
16.76667	27.007
16.76833	26.807
16.77000	26.593
16.77167	26.380
16.77333	26.190
16.77500	25.998
16.77667	25.789
16.77833	25.582
16.78000	25.399
16.78167	25.214
16.78333	25.015
16.78500	24.819
16.78667	24.647
16.78833	24.469
16.79000	24.280
16.79167	24.092
16.79333	23.927
16.79500	23.758
16.79667	23.574
16.79833	23.387
16.80000	23.227
16.80167	23.068
16.80333	22.894
16.80500	22.715
16.80667	22.558
16.80833	22.405
16.81000	22.239
16.81167	22.067
16.81333	21.919
16.81500	21.773
16.81667	21.611
16.81833	21.446
16.82000	21.305
16.82167	21.167
16.82333	21.016
16.82500	20.855
16.82667	20.716
16.82833	20.583
16.83000	20.435
16.83167	20.282
16.83333	20.153
16.83500	20.027
16.83667	19.888
16.83833	19.743
16.84000	19.616
16.84167	19.498
16.84333	19.369
16.84500	19.230
16.84667	19.110
16.84833	18.999
16.85000	18.874
16.85167	18.735
16.85333	18.616
16.85500	18.507
16.85667	18.386
16.85833	18.255
16.86000	18.138
16.86167	18.036
16.86333	17.923
16.86500	17.799
16.86667	17.689
16.86833	17.593
16.87000	17.487
16.87167	17.365
16.87333	17.259
16.87500	17.170
16.87667	17.066
16.87833	16.952
16.88000	16.849
16.88167	16.760
16.88333	16.664
16.88500	16.553
16.88667	16.448
16.88833	16.367
16.89000	16.276
16.89167	16.170
16.89333	16.071
16.89500	15.992
16.89667	15.907
16.89833	15.811
16.90000	15.720
16.90167	15.649
16.90333	15.565
16.90500	15.468
16.90667	15.373
16.90833	15.301
16.91000	15.221
16.91167	15.126
16.91333	15.037
16.91500	14.969
16.91667	14.891
16.91833	14.807
16.92000	14.721
16.92167	14.657
16.92333	14.586
16.92500	14.500
16.92667	14.412
16.92833	14.350
16.93000	14.285
16.93167	14.206
16.93333	14.125
16.93500	14.065
16.93667	14.000
16.93833	13.921
16.94000	13.839
16.94167	13.781
16.94333	13.720
16.94500	13.647
16.94667	13.567
16.94833	13.508
16.95000	13.446
16.95167	13.374
16.95333	13.297
16.95500	13.242
16.95667	13.186
16.95833	13.117
16.96000	13.042
16.96167	12.992
16.96333	12.941
16.96500	12.875
16.96667	12.801
16.96833	12.752
16.97000	12.705
16.97167	12.645
16.97333	12.573
16.97500	12.521
16.97667	12.473
16.97833	12.414
16.98000	12.347
16.98167	12.302
16.98333	12.259
16.98500	12.197
16.98667	12.126
16.98833	12.077
16.99000	12.034
16.99167	11.977
16.99333	11.913
16.99500	11.868
16.99667	11.825
16.99833	11.769
17.00000	11.703
17.00167	11.658
17.00333	11.622
17.00500	11.569
17.00667	11.508
17.00833	11.462
17.01000	11.425
17.01167	11.374
17.01333	11.312
17.01500	11.268
17.01667	11.237
17.01833	11.193
17.02000	11.133
17.02167	11.084
17.02333	11.053
17.02500	11.012
17.02667	10.955
17.02833	10.906
17.03000	10.877
17.03167	10.835
17.03333	10.778
17.03500	10.733
17.03667	10.702
17.03833	10.659
17.04000	10.605
17.04167	10.556
17.04333	10.530
17.04500	10.489
17.04667	10.438
17.04833	10.387
17.05000	10.358
17.05167	10.320
17.05333	10.266
17.05500	10.220
17.05667	10.199
17.05833	10.165
17.06000	10.115
17.06167	10.066
17.06333	10.043
17.06500	10.009
17.06667	9.962
17.06833	9.911
17.07000	9.886
17.07167	9.853
17.07333	9.808
17.07500	9.762
17.07667	9.736
17.07833	9.704
17.08000	9.658
17.08167	9.611
17.08333	9.590
17.08500	9.561
17.08667	9.515
17.08833	9.466
17.09000	9.444
17.09167	9.413
17.09333	9.369
17.09500	9.321
17.09667	9.301
17.09833	9.275
17.10000	9.236
17.10167	9.192
17.10333	9.172
17.10500	9.143
17.10667	9.101
17.10833	9.052
17.11000	9.030
17.11167	9.009
17.11333	8.969
17.11500	8.923
17.11667	8.899
17.11833	8.874
17.12000	8.836
17.12167	8.791
17.12333	8.766
17.12500	8.749
17.12667	8.717
17.12833	8.676
17.13000	8.654
17.13167	8.635
17.13333	8.598
17.13500	8.549
17.13667	8.519
17.13833	8.500
17.14000	8.467
17.14167	8.422
17.14333	8.393
17.14500	8.374
17.14667	8.341
17.14833	8.295
17.15000	8.269
17.15167	8.254
17.15333	8.223
17.15500	8.182
17.15667	8.150
17.15833	8.133
17.16000	8.105
17.16167	8.061
17.16333	8.032
17.16500	8.023
17.16667	7.997
17.16833	7.954
17.17000	7.927
17.17167	7.916
17.17333	7.887
17.17500	7.847
17.17667	7.816
17.17833	7.806
17.18000	7.782
17.18167	7.742
17.18333	7.706
17.18500	7.691
17.18667	7.664
17.18833	7.624
17.19000	7.588
17.19167	7.576
17.19333	7.555
17.19500	7.523
17.19667	7.489
17.19833	7.478
17.20000	7.452
17.20167	7.414
17.20333	7.381
17.20500	7.373
17.20667	7.350
17.20833	7.313
17.21000	7.276
17.21167	7.264
17.21333	7.247
17.21500	7.211
17.21667	7.175
17.21833	7.163
17.22000	7.142
17.22167	7.106
17.22333	7.069
17.22500	7.056
17.22667	7.038
17.22833	7.009
17.23000	6.977
17.23167	6.965
17.23333	6.947
17.23500	6.914
17.23667	6.881
17.23833	6.870
17.24000	6.853
17.24167	6.821
17.24333	6.785
17.24500	6.771
17.24667	6.750
17.24833	6.719
17.25000	6.683
17.25167	6.671
17.25333	6.660
17.25500	6.632
17.25667	6.596
17.25833	6.580
17.26000	6.569
17.26167	6.540
17.26333	6.504
17.26500	6.483
17.26667	6.469
17.26833	6.444
17.27000	6.409
17.27167	6.394
17.27333	6.384
17.27500	6.356
17.27667	6.322
17.27833	6.306
17.28000	6.295
17.28167	6.269
17.28333	6.234
17.28500	6.215
17.28667	6.206
17.28833	6.178
17.29000	6.141
17.29167	6.122
17.29333	6.111
17.29500	6.087
17.29667	6.050
17.29833	6.033
17.30000	6.026
17.30167	6.000
17.30333	5.964
17.30500	5.946
17.30667	5.938
17.30833	5.914
17.31000	5.880
17.31167	5.860
17.31333	5.852
17.31500	5.829
17.31667	5.798
17.31833	5.780
17.32000	5.773
17.32167	5.750
17.32333	5.720
17.32500	5.700
17.32667	5.694
17.32833	5.674
17.33000	5.640
17.33167	5.618
17.33333	5.613
17.33500	5.591
17.33667	5.559
17.33833	5.534
17.34000	5.527
17.34167	5.510
17.34333	5.478
17.34500	5.452
17.34667	5.446
17.34833	5.426
17.35000	5.397
17.35167	5.375
17.35333	5.372
17.35500	5.354
17.35667	5.320
17.35833	5.289
17.36000	5.283
17.36167	5.272
17.36333	5.246
17.36500	5.217
17.36667	5.208
17.36833	5.194
17.37000	5.165
17.37167	5.136
17.37333	5.134
17.37500	5.121
17.37667	5.094
17.37833	5.066
17.38000	5.059
17.38167	5.050
17.38333	5.025
17.38500	4.996
17.38667	4.988
17.38833	4.977
17.39000	4.947
17.39167	4.916
17.39333	4.907
17.39500	4.899
17.39667	4.875
17.39833	4.847
17.40000	4.841
17.40167	4.832
17.40333	4.806
17.40500	4.774
17.40667	4.763
17.40833	4.757
17.41000	4.736
17.41167	4.706
17.41333	4.695
17.41500	4.686
17.41667	4.662
17.41833	4.631
17.42000	4.621
17.42167	4.614
17.42333	4.592
17.42500	4.563
17.42667	4.553
17.42833	4.546
17.43000	4.525
17.43167	4.498
17.43333	4.488
17.43500	4.485
17.43667	4.464
17.43833	4.433
17.44000	4.422
17.44167	4.418
17.44333	4.398
17.44500	4.368
17.44667	4.356
17.44833	4.353
17.45000	4.340
17.45167	4.316
17.45333	4.307
17.45500	4.304
17.45667	4.286
17.45833	4.252
17.46000	4.237
17.46167	4.231
17.46333	4.215
17.46500	4.186
17.46667	4.174
17.46833	4.171
17.47000	4.154
17.47167	4.124
17.47333	4.108
17.47500	4.106
17.47667	4.092
17.47833	4.065
17.48000	4.049
17.48167	4.050
17.48333	4.038
17.48500	4.011
17.48667	3.992
17.48833	3.990
17.49000	3.975
17.49167	3.947
17.49333	3.930
17.49500	3.934
17.49667	3.924
17.49833	3.901
17.50000	3.881
17.50167	3.882
17.50333	3.873
17.50500	3.845
17.50667	3.824
17.50833	3.821
17.51000	3.811
17.51167	3.787
17.51333	3.764
17.51500	3.764
17.51667	3.754
17.51833	3.733
17.52000	3.709
17.52167	3.711
17.52333	3.705
17.52500	3.681
17.52667	3.657
17.52833	3.657
17.53000	3.649
17.53167	3.627
17.53333	3.601
17.53500	3.604
17.53667	3.597
17.53833	3.575
17.54000	3.553
17.54167	3.552
17.54333	3.548
17.54500	3.525
17.54667	3.501
17.54833	3.500
17.55000	3.493
17.55167	3.471
17.55333	3.441
17.55500	3.439
17.55667	3.435
17.55833	3.417
17.56000	3.392
17.56167	3.390
17.56333	3.383
17.56500	3.363
17.56667	3.339
17.56833	3.342
17.57000	3.341
17.57167	3.325
17.57333	3.295
17.57500	3.290
17.57667	3.289
17.57833	3.274
17.58000	3.246
17.58167	3.238
17.58333	3.235
17.58500	3.220
17.58667	3.194
17.58833	3.193
17.59000	3.195
17.59167	3.180
17.59333	3.151
17.59500	3.144
17.59667	3.140
17.59833	3.125
17.60000	3.097
17.60167	3.093
17.60333	3.093
17.60500	3.081
17.60667	3.057
17.60833	3.047
17.61000	3.047
17.61167	3.031
17.61333	3.003
17.61500	2.995
17.61667	2.998
17.61833	2.990
17.62000	2.966
17.62167	2.954
17.62333	2.959
17.62500	2.947
17.62667	2.924
17.62833	2.914
17.63000	2.916
17.63167	2.904
17.63333	2.882
17.63500	2.870
17.63667	2.877
17.63833	2.867
17.64000	2.843
17.64167	2.825
17.64333	2.828
17.64500	2.820
17.64667	2.801
17.64833	2.785
17.65000	2.788
17.65167	2.781
17.65333	2.762
17.65500	2.745
17.65667	2.748
