RSLT1310 (Chromatogram RI)	
13.91500	0.036
13.91667	0.044
13.91833	0.036
13.92000	0.024
13.92167	0.032
13.92333	0.040
13.92500	0.032
13.92667	0.025
13.92833	0.034
13.93000	0.043
13.93167	0.036
13.93333	0.027
13.93500	0.034
13.93667	0.042
13.93833	0.035
13.94000	0.024
13.94167	0.031
13.94333	0.039
13.94500	0.035
13.94667	0.019
13.94833	0.024
13.95000	0.035
13.95167	0.032
13.95333	0.021
13.95500	0.028
13.95667	0.037
13.95833	0.030
13.96000	0.016
13.96167	0.020
13.96333	0.031
13.96500	0.031
13.96667	0.019
13.96833	0.024
13.97000	0.033
13.97167	0.028
13.97333	0.015
13.97500	0.021
13.97667	0.031
13.97833	0.029
13.98000	0.017
13.98167	0.023
13.98333	0.037
13.98500	0.031
13.98667	0.019
13.98833	0.023
13.99000	0.037
13.99167	0.038
13.99333	0.026
13.99500	0.024
13.99667	0.038
13.99833	0.035
14.00000	0.020
14.00167	0.024
14.00333	0.037
14.00500	0.039
14.00667	0.023
14.00833	0.024
14.01000	0.039
14.01167	0.040
14.01333	0.024
14.01500	0.024
14.01667	0.040
14.01833	0.040
14.02000	0.029
14.02167	0.022
14.02333	0.038
14.02500	0.040
14.02667	0.030
14.02833	0.026
14.03000	0.037
14.03167	0.039
14.03333	0.028
14.03500	0.020
14.03667	0.032
14.03833	0.039
14.04000	0.029
14.04167	0.022
14.04333	0.034
14.04500	0.040
14.04667	0.031
14.04833	0.024
14.05000	0.040
14.05167	0.045
14.05333	0.038
14.05500	0.024
14.05667	0.036
14.05833	0.038
14.06000	0.026
14.06167	0.017
14.06333	0.031
14.06500	0.036
14.06667	0.025
14.06833	0.011
14.07000	0.022
14.07167	0.034
14.07333	0.027
14.07500	0.015
14.07667	0.025
14.07833	0.034
14.08000	0.025
14.08167	0.013
14.08333	0.024
14.08500	0.030
14.08667	0.024
14.08833	0.014
14.09000	0.026
14.09167	0.033
14.09333	0.027
14.09500	0.018
14.09667	0.028
14.09833	0.038
14.10000	0.031
14.10167	0.015
14.10333	0.021
14.10500	0.034
14.10667	0.029
14.10833	0.016
14.11000	0.027
14.11167	0.038
14.11333	0.035
14.11500	0.023
14.11667	0.030
14.11833	0.037
14.12000	0.037
14.12167	0.025
14.12333	0.031
14.12500	0.041
14.12667	0.036
14.12833	0.026
14.13000	0.030
14.13167	0.038
14.13333	0.038
14.13500	0.025
14.13667	0.028
14.13833	0.043
14.14000	0.039
14.14167	0.024
14.14333	0.030
14.14500	0.043
14.14667	0.043
14.14833	0.028
14.15000	0.027
14.15167	0.042
14.15333	0.041
14.15500	0.025
14.15667	0.025
14.15833	0.037
14.16000	0.036
14.16167	0.024
14.16333	0.018
14.16500	0.031
14.16667	0.035
14.16833	0.024
14.17000	0.020
14.17167	0.033
14.17333	0.038
14.17500	0.022
14.17667	0.016
14.17833	0.028
14.18000	0.032
14.18167	0.021
14.18333	0.014
14.18500	0.036
14.18667	0.041
14.18833	0.033
14.19000	0.026
14.19167	0.042
14.19333	0.045
14.19500	0.037
14.19667	0.028
14.19833	0.043
14.20000	0.047
14.20167	0.039
14.20333	0.022
14.20500	0.035
14.20667	0.041
14.20833	0.033
14.21000	0.020
14.21167	0.030
14.21333	0.038
14.21500	0.031
14.21667	0.020
14.21833	0.035
14.22000	0.038
14.22167	0.030
14.22333	0.019
14.22500	0.035
14.22667	0.043
14.22833	0.039
14.23000	0.024
14.23167	0.034
14.23333	0.039
14.23500	0.030
14.23667	0.021
14.23833	0.032
14.24000	0.042
14.24167	0.034
14.24333	0.022
14.24500	0.032
14.24667	0.045
14.24833	0.038
14.25000	0.021
14.25167	0.030
14.25333	0.043
14.25500	0.041
14.25667	0.028
14.25833	0.033
14.26000	0.045
14.26167	0.045
14.26333	0.033
14.26500	0.038
14.26667	0.047
14.26833	0.043
14.27000	0.030
14.27167	0.030
14.27333	0.044
14.27500	0.043
14.27667	0.030
14.27833	0.030
14.28000	0.044
14.28167	0.043
14.28333	0.030
14.28500	0.028
14.28667	0.043
14.28833	0.046
14.29000	0.034
14.29167	0.027
14.29333	0.044
14.29500	0.046
14.29667	0.033
14.29833	0.024
14.30000	0.035
14.30167	0.037
14.30333	0.027
14.30500	0.025
14.30667	0.043
14.30833	0.047
14.31000	0.036
14.31167	0.029
14.31333	0.045
14.31500	0.049
14.31667	0.039
14.31833	0.031
14.32000	0.047
14.32167	0.050
14.32333	0.041
14.32500	0.033
14.32667	0.049
14.32833	0.055
14.33000	0.045
14.33167	0.034
14.33333	0.047
14.33500	0.051
14.33667	0.043
14.33833	0.030
14.34000	0.043
14.34167	0.049
14.34333	0.038
14.34500	0.021
14.34667	0.036
14.34833	0.045
14.35000	0.035
14.35167	0.024
14.35333	0.036
14.35500	0.042
14.35667	0.039
14.35833	0.030
14.36000	0.045
14.36167	0.052
14.36333	0.042
14.36500	0.028
14.36667	0.041
14.36833	0.051
14.37000	0.044
14.37167	0.032
14.37333	0.042
14.37500	0.047
14.37667	0.037
14.37833	0.026
14.38000	0.035
14.38167	0.042
14.38333	0.038
14.38500	0.029
14.38667	0.038
14.38833	0.049
14.39000	0.043
14.39167	0.029
14.39333	0.033
14.39500	0.045
14.39667	0.042
14.39833	0.027
14.40000	0.033
14.40167	0.044
14.40333	0.039
14.40500	0.025
14.40667	0.028
14.40833	0.044
14.41000	0.043
14.41167	0.033
14.41333	0.034
14.41500	0.046
14.41667	0.042
14.41833	0.027
14.42000	0.028
14.42167	0.044
14.42333	0.042
14.42500	0.028
14.42667	0.025
14.42833	0.041
14.43000	0.038
14.43167	0.024
14.43333	0.020
14.43500	0.037
14.43667	0.038
14.43833	0.029
14.44000	0.026
14.44167	0.042
14.44333	0.042
14.44500	0.030
14.44667	0.026
14.44833	0.038
14.45000	0.038
14.45167	0.025
14.45333	0.019
14.45500	0.037
14.45667	0.044
14.45833	0.030
14.46000	0.021
14.46167	0.036
14.46333	0.041
14.46500	0.033
14.46667	0.023
14.46833	0.042
14.47000	0.046
14.47167	0.032
14.47333	0.021
14.47500	0.036
14.47667	0.039
14.47833	0.031
14.48000	0.022
14.48167	0.036
14.48333	0.042
14.48500	0.033
14.48667	0.025
14.48833	0.038
14.49000	0.046
14.49167	0.039
14.49333	0.026
14.49500	0.038
14.49667	0.048
14.49833	0.039
14.50000	0.025
14.50167	0.032
14.50333	0.038
14.50500	0.029
14.50667	0.019
14.50833	0.030
14.51000	0.038
14.51167	0.031
14.51333	0.018
14.51500	0.028
14.51667	0.039
14.51833	0.036
14.52000	0.024
14.52167	0.030
14.52333	0.042
14.52500	0.038
14.52667	0.026
14.52833	0.032
14.53000	0.043
14.53167	0.039
14.53333	0.024
14.53500	0.031
14.53667	0.044
14.53833	0.036
14.54000	0.024
14.54167	0.030
14.54333	0.040
14.54500	0.035
14.54667	0.024
14.54833	0.031
14.55000	0.045
14.55167	0.039
14.55333	0.030
14.55500	0.032
14.55667	0.045
14.55833	0.042
14.56000	0.028
14.56167	0.030
14.56333	0.045
14.56500	0.042
14.56667	0.027
14.56833	0.029
14.57000	0.042
14.57167	0.040
14.57333	0.027
14.57500	0.025
14.57667	0.039
14.57833	0.036
14.58000	0.024
14.58167	0.025
14.58333	0.038
14.58500	0.036
14.58667	0.022
14.58833	0.020
14.59000	0.035
14.59167	0.037
14.59333	0.025
14.59500	0.024
14.59667	0.039
14.59833	0.039
14.60000	0.029
14.60167	0.025
14.60333	0.036
14.60500	0.038
14.60667	0.025
14.60833	0.021
14.61000	0.036
14.61167	0.041
14.61333	0.029
14.61500	0.020
14.61667	0.035
14.61833	0.040
14.62000	0.030
14.62167	0.020
14.62333	0.034
14.62500	0.041
14.62667	0.033
14.62833	0.026
14.63000	0.038
14.63167	0.044
14.63333	0.036
14.63500	0.027
14.63667	0.037
14.63833	0.045
14.64000	0.036
14.64167	0.027
14.64333	0.039
14.64500	0.045
14.64667	0.035
14.64833	0.027
14.65000	0.040
14.65167	0.048
14.65333	0.039
14.65500	0.025
14.65667	0.034
14.65833	0.041
14.66000	0.031
14.66167	0.022
14.66333	0.029
14.66500	0.036
14.66667	0.030
14.66833	0.021
14.67000	0.031
14.67167	0.043
14.67333	0.034
14.67500	0.018
14.67667	0.025
14.67833	0.033
14.68000	0.030
14.68167	0.019
14.68333	0.026
14.68500	0.036
14.68667	0.032
14.68833	0.019
14.69000	0.029
14.69167	0.039
14.69333	0.036
14.69500	0.022
14.69667	0.027
14.69833	0.040
14.70000	0.039
14.70167	0.023
14.70333	0.032
14.70500	0.044
14.70667	0.045
14.70833	0.029
14.71000	0.030
14.71167	0.039
14.71333	0.038
14.71500	0.024
14.71667	0.028
14.71833	0.041
14.72000	0.040
14.72167	0.027
14.72333	0.027
14.72500	0.041
14.72667	0.042
14.72833	0.030
14.73000	0.030
14.73167	0.040
14.73333	0.037
14.73500	0.022
14.73667	0.022
14.73833	0.038
14.74000	0.040
14.74167	0.026
14.74333	0.024
14.74500	0.039
14.74667	0.040
14.74833	0.029
14.75000	0.025
14.75167	0.036
14.75333	0.036
14.75500	0.029
14.75667	0.026
14.75833	0.041
14.76000	0.040
14.76167	0.029
14.76333	0.026
14.76500	0.037
14.76667	0.035
14.76833	0.026
14.77000	0.019
14.77167	0.034
14.77333	0.040
14.77500	0.033
14.77667	0.025
14.77833	0.042
14.78000	0.050
14.78167	0.043
14.78333	0.032
14.78500	0.042
14.78667	0.049
14.78833	0.039
14.79000	0.026
14.79167	0.040
14.79333	0.045
14.79500	0.034
14.79667	0.022
14.79833	0.034
14.80000	0.041
14.80167	0.032
14.80333	0.020
14.80500	0.034
14.80667	0.041
14.80833	0.035
14.81000	0.022
14.81167	0.035
14.81333	0.049
14.81500	0.042
14.81667	0.024
14.81833	0.035
14.82000	0.041
14.82167	0.035
14.82333	0.021
14.82500	0.031
14.82667	0.039
14.82833	0.035
14.83000	0.021
14.83167	0.031
14.83333	0.039
14.83500	0.033
14.83667	0.019
14.83833	0.032
14.84000	0.045
14.84167	0.039
14.84333	0.025
14.84500	0.033
14.84667	0.040
14.84833	0.038
14.85000	0.024
14.85167	0.032
14.85333	0.042
14.85500	0.037
14.85667	0.024
14.85833	0.031
14.86000	0.046
14.86167	0.044
14.86333	0.027
14.86500	0.030
14.86667	0.042
14.86833	0.038
14.87000	0.020
14.87167	0.020
14.87333	0.032
14.87500	0.026
14.87667	0.011
14.87833	0.016
14.88000	0.031
14.88167	0.032
14.88333	0.020
14.88500	0.020
14.88667	0.040
14.88833	0.040
14.89000	0.025
14.89167	0.023
14.89333	0.037
14.89500	0.038
14.89667	0.026
14.89833	0.024
14.90000	0.042
14.90167	0.043
14.90333	0.029
14.90500	0.025
14.90667	0.039
14.90833	0.045
14.91000	0.033
14.91167	0.026
14.91333	0.039
14.91500	0.038
14.91667	0.026
14.91833	0.018
14.92000	0.031
14.92167	0.034
14.92333	0.026
14.92500	0.017
14.92667	0.030
14.92833	0.033
14.93000	0.026
14.93167	0.020
14.93333	0.036
14.93500	0.043
14.93667	0.032
14.93833	0.019
14.94000	0.030
14.94167	0.037
14.94333	0.031
14.94500	0.019
14.94667	0.032
14.94833	0.037
14.95000	0.027
14.95167	0.016
14.95333	0.030
14.95500	0.037
14.95667	0.030
14.95833	0.019
14.96000	0.034
14.96167	0.040
14.96333	0.034
14.96500	0.023
14.96667	0.033
14.96833	0.044
14.97000	0.037
14.97167	0.020
14.97333	0.031
14.97500	0.037
14.97667	0.031
14.97833	0.018
14.98000	0.030
14.98167	0.045
14.98333	0.044
14.98500	0.029
14.98667	0.035
14.98833	0.044
14.99000	0.036
14.99167	0.020
14.99333	0.026
14.99500	0.037
14.99667	0.033
14.99833	0.022
15.00000	0.027
15.00167	0.039
15.00333	0.037
15.00500	0.023
15.00667	0.027
15.00833	0.039
15.01000	0.038
15.01167	0.026
15.01333	0.028
15.01500	0.043
15.01667	0.042
15.01833	0.027
15.02000	0.027
15.02167	0.037
15.02333	0.031
15.02500	0.018
15.02667	0.016
15.02833	0.030
15.03000	0.029
15.03167	0.019
15.03333	0.017
15.03500	0.034
15.03667	0.034
15.03833	0.023
15.04000	0.022
15.04167	0.037
15.04333	0.038
15.04500	0.026
15.04667	0.022
15.04833	0.036
15.05000	0.037
15.05167	0.024
15.05333	0.019
15.05500	0.036
15.05667	0.037
15.05833	0.025
15.06000	0.018
15.06167	0.034
15.06333	0.039
15.06500	0.031
15.06667	0.022
15.06833	0.037
15.07000	0.041
15.07167	0.030
15.07333	0.017
15.07500	0.033
15.07667	0.037
15.07833	0.029
15.08000	0.022
15.08167	0.039
15.08333	0.047
15.08500	0.038
15.08667	0.030
15.08833	0.043
15.09000	0.045
15.09167	0.036
15.09333	0.025
15.09500	0.039
15.09667	0.043
15.09833	0.035
15.10000	0.022
15.10167	0.034
15.10333	0.040
15.10500	0.028
15.10667	0.016
15.10833	0.026
15.11000	0.036
15.11167	0.029
15.11333	0.016
15.11500	0.025
15.11667	0.034
15.11833	0.025
15.12000	0.015
15.12167	0.025
15.12333	0.035
15.12500	0.029
15.12667	0.018
15.12833	0.023
15.13000	0.035
15.13167	0.032
15.13333	0.020
15.13500	0.031
15.13667	0.042
15.13833	0.041
15.14000	0.030
15.14167	0.033
15.14333	0.041
15.14500	0.035
15.14667	0.022
15.14833	0.026
15.15000	0.040
15.15167	0.036
15.15333	0.023
15.15500	0.027
15.15667	0.041
15.15833	0.037
15.16000	0.024
15.16167	0.027
15.16333	0.040
15.16500	0.037
15.16667	0.025
15.16833	0.027
15.17000	0.040
15.17167	0.037
15.17333	0.029
15.17500	0.032
15.17667	0.047
15.17833	0.045
15.18000	0.031
15.18167	0.029
15.18333	0.044
15.18500	0.044
15.18667	0.031
15.18833	0.031
15.19000	0.046
15.19167	0.045
15.19333	0.032
15.19500	0.028
15.19667	0.039
15.19833	0.043
15.20000	0.032
15.20167	0.028
15.20333	0.040
15.20500	0.040
15.20667	0.028
15.20833	0.025
15.21000	0.039
15.21167	0.038
15.21333	0.029
15.21500	0.025
15.21667	0.041
15.21833	0.044
15.22000	0.029
15.22167	0.020
15.22333	0.033
15.22500	0.037
15.22667	0.028
15.22833	0.020
15.23000	0.034
15.23167	0.036
15.23333	0.026
15.23500	0.018
15.23667	0.031
15.23833	0.039
15.24000	0.033
15.24167	0.029
15.24333	0.042
15.24500	0.048
15.24667	0.041
15.24833	0.032
15.25000	0.042
15.25167	0.052
15.25333	0.043
15.25500	0.035
15.25667	0.049
15.25833	0.053
15.26000	0.040
15.26167	0.029
15.26333	0.042
15.26500	0.053
15.26667	0.045
15.26833	0.036
15.27000	0.047
15.27167	0.055
15.27333	0.048
15.27500	0.035
15.27667	0.044
15.27833	0.052
15.28000	0.046
15.28167	0.036
15.28333	0.047
15.28500	0.059
15.28667	0.051
15.28833	0.037
15.29000	0.047
15.29167	0.061
15.29333	0.055
15.29500	0.040
15.29667	0.046
15.29833	0.054
15.30000	0.048
15.30167	0.036
15.30333	0.046
15.30500	0.058
15.30667	0.057
15.30833	0.047
15.31000	0.054
15.31167	0.066
15.31333	0.064
15.31500	0.045
15.31667	0.048
15.31833	0.059
15.32000	0.056
15.32167	0.045
15.32333	0.048
15.32500	0.058
15.32667	0.058
15.32833	0.045
15.33000	0.050
15.33167	0.063
15.33333	0.060
15.33500	0.047
15.33667	0.047
15.33833	0.062
15.34000	0.061
15.34167	0.050
15.34333	0.050
15.34500	0.060
15.34667	0.059
15.34833	0.046
15.35000	0.044
15.35167	0.060
15.35333	0.066
15.35500	0.056
15.35667	0.055
15.35833	0.071
15.36000	0.072
15.36167	0.059
15.36333	0.056
15.36500	0.073
15.36667	0.076
15.36833	0.064
15.37000	0.057
15.37167	0.068
15.37333	0.073
15.37500	0.064
15.37667	0.056
15.37833	0.074
15.38000	0.080
15.38167	0.072
15.38333	0.068
15.38500	0.083
15.38667	0.085
15.38833	0.077
15.39000	0.072
15.39167	0.086
15.39333	0.092
15.39500	0.086
15.39667	0.077
15.39833	0.090
15.40000	0.095
15.40167	0.087
15.40333	0.074
15.40500	0.086
15.40667	0.093
15.40833	0.084
15.41000	0.072
15.41167	0.083
15.41333	0.094
15.41500	0.088
15.41667	0.076
15.41833	0.090
15.42000	0.097
15.42167	0.089
15.42333	0.079
15.42500	0.092
15.42667	0.099
15.42833	0.094
15.43000	0.082
15.43167	0.098
15.43333	0.108
15.43500	0.104
15.43667	0.090
15.43833	0.099
15.44000	0.111
15.44167	0.108
15.44333	0.094
15.44500	0.101
15.44667	0.108
15.44833	0.102
15.45000	0.089
15.45167	0.098
15.45333	0.106
15.45500	0.105
15.45667	0.091
15.45833	0.102
15.46000	0.113
15.46167	0.110
15.46333	0.094
15.46500	0.101
15.46667	0.116
15.46833	0.116
15.47000	0.100
15.47167	0.104
15.47333	0.117
15.47500	0.117
15.47667	0.101
15.47833	0.101
15.48000	0.115
15.48167	0.118
15.48333	0.105
15.48500	0.103
15.48667	0.115
15.48833	0.115
15.49000	0.103
15.49167	0.101
15.49333	0.114
15.49500	0.113
15.49667	0.099
15.49833	0.098
15.50000	0.113
15.50167	0.112
15.50333	0.097
15.50500	0.090
15.50667	0.104
15.50833	0.109
15.51000	0.101
15.51167	0.102
15.51333	0.118
15.51500	0.118
15.51667	0.107
15.51833	0.102
15.52000	0.118
15.52167	0.124
15.52333	0.111
15.52500	0.099
15.52667	0.116
15.52833	0.120
15.53000	0.109
15.53167	0.101
15.53333	0.115
15.53500	0.115
15.53667	0.101
15.53833	0.088
15.54000	0.101
15.54167	0.101
15.54333	0.092
15.54500	0.080
15.54667	0.094
15.54833	0.094
15.55000	0.081
15.55167	0.068
15.55333	0.085
15.55500	0.090
15.55667	0.083
15.55833	0.072
15.56000	0.084
15.56167	0.092
15.56333	0.087
15.56500	0.072
15.56667	0.088
15.56833	0.095
15.57000	0.087
15.57167	0.076
15.57333	0.093
15.57500	0.105
15.57667	0.101
15.57833	0.089
15.58000	0.101
15.58167	0.110
15.58333	0.106
15.58500	0.097
15.58667	0.104
15.58833	0.115
15.59000	0.113
15.59167	0.101
15.59333	0.110
15.59500	0.123
15.59667	0.121
15.59833	0.105
15.60000	0.112
15.60167	0.125
15.60333	0.120
15.60500	0.104
15.60667	0.105
15.60833	0.117
15.61000	0.112
15.61167	0.099
15.61333	0.103
15.61500	0.116
15.61667	0.112
15.61833	0.099
15.62000	0.105
15.62167	0.125
15.62333	0.123
15.62500	0.106
15.62667	0.107
15.62833	0.121
15.63000	0.120
15.63167	0.108
15.63333	0.106
15.63500	0.120
15.63667	0.120
15.63833	0.110
15.64000	0.110
15.64167	0.125
15.64333	0.125
15.64500	0.113
15.64667	0.109
15.64833	0.124
15.65000	0.126
15.65167	0.113
15.65333	0.110
15.65500	0.127
15.65667	0.129
15.65833	0.117
15.66000	0.110
15.66167	0.128
15.66333	0.129
15.66500	0.120
15.66667	0.116
15.66833	0.132
15.67000	0.134
15.67167	0.126
15.67333	0.121
15.67500	0.139
15.67667	0.142
15.67833	0.129
15.68000	0.123
15.68167	0.138
15.68333	0.142
15.68500	0.132
15.68667	0.120
15.68833	0.136
15.69000	0.141
15.69167	0.132
15.69333	0.125
15.69500	0.139
15.69667	0.145
15.69833	0.136
15.70000	0.125
15.70167	0.137
15.70333	0.143
15.70500	0.138
15.70667	0.128
15.70833	0.140
15.71000	0.152
15.71167	0.150
15.71333	0.140
15.71500	0.153
15.71667	0.163
15.71833	0.155
15.72000	0.148
15.72167	0.160
15.72333	0.173
15.72500	0.167
15.72667	0.154
15.72833	0.165
15.73000	0.177
15.73167	0.175
15.73333	0.167
15.73500	0.177
15.73667	0.187
15.73833	0.180
15.74000	0.166
15.74167	0.173
15.74333	0.186
15.74500	0.183
15.74667	0.170
15.74833	0.174
15.75000	0.187
15.75167	0.183
15.75333	0.171
15.75500	0.175
15.75667	0.187
15.75833	0.186
15.76000	0.175
15.76167	0.177
15.76333	0.189
15.76500	0.187
15.76667	0.177
15.76833	0.181
15.77000	0.195
15.77167	0.193
15.77333	0.180
15.77500	0.184
15.77667	0.199
15.77833	0.197
15.78000	0.183
15.78167	0.186
15.78333	0.202
15.78500	0.202
15.78667	0.192
15.78833	0.193
15.79000	0.207
15.79167	0.209
15.79333	0.198
15.79500	0.196
15.79667	0.211
15.79833	0.212
15.80000	0.204
15.80167	0.201
15.80333	0.217
15.80500	0.220
15.80667	0.209
15.80833	0.208
15.81000	0.225
15.81167	0.225
15.81333	0.216
15.81500	0.213
15.81667	0.226
15.81833	0.228
15.82000	0.218
15.82167	0.211
15.82333	0.225
15.82500	0.230
15.82667	0.220
15.82833	0.213
15.83000	0.226
15.83167	0.229
15.83333	0.219
15.83500	0.214
15.83667	0.228
15.83833	0.231
15.84000	0.220
15.84167	0.212
15.84333	0.225
15.84500	0.233
15.84667	0.226
15.84833	0.220
15.85000	0.238
15.85167	0.243
15.85333	0.234
15.85500	0.224
15.85667	0.234
15.85833	0.240
15.86000	0.232
15.86167	0.219
15.86333	0.231
15.86500	0.241
15.86667	0.233
15.86833	0.221
15.87000	0.232
15.87167	0.241
15.87333	0.235
15.87500	0.221
15.87667	0.231
15.87833	0.240
15.88000	0.237
15.88167	0.225
15.88333	0.232
15.88500	0.239
15.88667	0.231
15.88833	0.216
15.89000	0.224
15.89167	0.231
15.89333	0.228
15.89500	0.219
15.89667	0.226
15.89833	0.234
15.90000	0.228
15.90167	0.214
15.90333	0.222
15.90500	0.233
15.90667	0.230
15.90833	0.219
15.91000	0.227
15.91167	0.238
15.91333	0.233
15.91500	0.219
15.91667	0.220
15.91833	0.233
15.92000	0.231
15.92167	0.216
15.92333	0.218
15.92500	0.229
15.92667	0.225
15.92833	0.212
15.93000	0.216
15.93167	0.228
15.93333	0.227
15.93500	0.214
15.93667	0.216
15.93833	0.227
15.94000	0.226
15.94167	0.211
15.94333	0.210
15.94500	0.224
15.94667	0.231
15.94833	0.220
15.95000	0.217
15.95167	0.231
15.95333	0.231
15.95500	0.218
15.95667	0.211
15.95833	0.218
15.96000	0.218
15.96167	0.205
15.96333	0.201
15.96500	0.218
15.96667	0.220
15.96833	0.207
15.97000	0.199
15.97167	0.212
15.97333	0.216
15.97500	0.203
15.97667	0.196
15.97833	0.213
15.98000	0.216
15.98167	0.205
15.98333	0.197
15.98500	0.208
15.98667	0.214
15.98833	0.204
15.99000	0.195
15.99167	0.207
15.99333	0.212
15.99500	0.199
15.99667	0.187
15.99833	0.200
16.00000	0.205
16.00167	0.195
16.00333	0.186
16.00500	0.199
16.00667	0.206
16.00833	0.197
16.01000	0.185
16.01167	0.192
16.01333	0.197
16.01500	0.194
16.01667	0.182
16.01833	0.191
16.02000	0.198
16.02167	0.191
16.02333	0.179
16.02500	0.189
16.02667	0.192
16.02833	0.182
16.03000	0.169
16.03167	0.179
16.03333	0.183
16.03500	0.176
16.03667	0.164
16.03833	0.175
16.04000	0.182
16.04167	0.179
16.04333	0.167
16.04500	0.180
16.04667	0.194
16.04833	0.194
16.05000	0.182
16.05167	0.194
16.05333	0.202
16.05500	0.199
16.05667	0.184
16.05833	0.190
16.06000	0.201
16.06167	0.199
16.06333	0.189
16.06500	0.201
16.06667	0.212
16.06833	0.209
16.07000	0.193
16.07167	0.199
16.07333	0.214
16.07500	0.212
16.07667	0.196
16.07833	0.198
16.08000	0.214
16.08167	0.216
16.08333	0.205
16.08500	0.208
16.08667	0.222
16.08833	0.224
16.09000	0.212
16.09167	0.217
16.09333	0.232
16.09500	0.233
16.09667	0.222
16.09833	0.225
16.10000	0.245
16.10167	0.253
16.10333	0.247
16.10500	0.249
16.10667	0.269
16.10833	0.277
16.11000	0.272
16.11167	0.274
16.11333	0.299
16.11500	0.309
16.11667	0.302
16.11833	0.300
16.12000	0.321
16.12167	0.330
16.12333	0.328
16.12500	0.331
16.12667	0.355
16.12833	0.367
16.13000	0.368
16.13167	0.369
16.13333	0.393
16.13500	0.404
16.13667	0.405
16.13833	0.410
16.14000	0.434
16.14167	0.451
16.14333	0.452
16.14500	0.455
16.14667	0.486
16.14833	0.506
16.15000	0.515
16.15167	0.523
16.15333	0.551
16.15500	0.575
16.15667	0.585
16.15833	0.589
16.16000	0.623
16.16167	0.651
16.16333	0.666
16.16500	0.676
16.16667	0.712
16.16833	0.739
16.17000	0.752
16.17167	0.765
16.17333	0.803
16.17500	0.837
16.17667	0.858
16.17833	0.875
16.18000	0.917
16.18167	0.956
16.18333	0.982
16.18500	1.000
16.18667	1.044
16.18833	1.089
16.19000	1.120
16.19167	1.142
16.19333	1.193
16.19500	1.242
16.19667	1.282
16.19833	1.315
16.20000	1.368
16.20167	1.423
16.20333	1.469
16.20500	1.504
16.20667	1.564
16.20833	1.629
16.21000	1.678
16.21167	1.721
16.21333	1.781
16.21500	1.852
16.21667	1.909
16.21833	1.960
16.22000	2.027
16.22167	2.104
16.22333	2.169
16.22500	2.224
16.22667	2.298
16.22833	2.383
16.23000	2.455
16.23167	2.519
16.23333	2.601
16.23500	2.694
16.23667	2.772
16.23833	2.843
16.24000	2.929
16.24167	3.033
16.24333	3.129
16.24500	3.211
16.24667	3.304
16.24833	3.417
16.25000	3.518
16.25167	3.608
16.25333	3.709
16.25500	3.833
16.25667	3.948
16.25833	4.050
16.26000	4.162
16.26167	4.293
16.26333	4.414
16.26500	4.523
16.26667	4.642
16.26833	4.789
16.27000	4.921
16.27167	5.040
16.27333	5.169
16.27500	5.322
16.27667	5.461
16.27833	5.592
16.28000	5.733
16.28167	5.900
16.28333	6.054
16.28500	6.197
16.28667	6.346
16.28833	6.525
16.29000	6.689
16.29167	6.842
16.29333	7.000
16.29500	7.186
16.29667	7.364
16.29833	7.530
16.30000	7.697
16.30167	7.894
16.30333	8.082
16.30500	8.259
16.30667	8.436
16.30833	8.639
16.31000	8.841
16.31167	9.029
16.31333	9.216
16.31500	9.431
16.31667	9.645
16.31833	9.843
16.32000	10.038
16.32167	10.260
16.32333	10.481
16.32500	10.690
16.32667	10.896
16.32833	11.126
16.33000	11.360
16.33167	11.577
16.33333	11.792
16.33500	12.033
16.33667	12.275
16.33833	12.505
16.34000	12.729
16.34167	12.975
16.34333	13.226
16.34500	13.463
16.34667	13.692
16.34833	13.941
16.35000	14.195
16.35167	14.437
16.35333	14.673
16.35500	14.930
16.35667	15.192
16.35833	15.439
16.36000	15.680
16.36167	15.938
16.36333	16.208
16.36500	16.463
16.36667	16.709
16.36833	16.972
16.37000	17.246
16.37167	17.507
16.37333	17.755
16.37500	18.020
16.37667	18.297
16.37833	18.558
16.38000	18.806
16.38167	19.068
16.38333	19.347
16.38500	19.607
16.38667	19.856
16.38833	20.123
16.39000	20.399
16.39167	20.659
16.39333	20.906
16.39500	21.166
16.39667	21.442
16.39833	21.702
16.40000	21.951
16.40167	22.206
16.40333	22.474
16.40500	22.729
16.40667	22.971
16.40833	23.224
16.41000	23.493
16.41167	23.740
16.41333	23.973
16.41500	24.214
16.41667	24.473
16.41833	24.715
16.42000	24.945
16.42167	25.181
16.42333	25.430
16.42500	25.666
16.42667	25.886
16.42833	26.112
16.43000	26.357
16.43167	26.588
16.43333	26.799
16.43500	27.011
16.43667	27.243
16.43833	27.460
16.44000	27.660
16.44167	27.856
16.44333	28.072
16.44500	28.276
16.44667	28.463
16.44833	28.651
16.45000	28.854
16.45167	29.048
16.45333	29.223
16.45500	29.397
16.45667	29.591
16.45833	29.769
16.46000	29.929
16.46167	30.085
16.46333	30.259
16.46500	30.423
16.46667	30.567
16.46833	30.707
16.47000	30.862
16.47167	31.007
16.47333	31.138
16.47500	31.263
16.47667	31.403
16.47833	31.535
16.48000	31.647
16.48167	31.752
16.48333	31.872
16.48500	31.987
16.48667	32.082
16.48833	32.166
16.49000	32.271
16.49167	32.367
16.49333	32.446
16.49500	32.511
16.49667	32.592
16.49833	32.672
16.50000	32.730
16.50167	32.779
