RSLT1308 (Chromatogram RI)	
14.94167	-0.531
14.94333	-0.545
14.94500	-0.550
14.94667	-0.533
14.94833	-0.535
14.95000	-0.549
14.95167	-0.551
14.95333	-0.535
14.95500	-0.533
14.95667	-0.545
14.95833	-0.549
14.96000	-0.534
14.96167	-0.531
14.96333	-0.541
14.96500	-0.548
14.96667	-0.535
14.96833	-0.533
14.97000	-0.545
14.97167	-0.550
14.97333	-0.537
14.97500	-0.533
14.97667	-0.539
14.97833	-0.547
14.98000	-0.531
14.98167	-0.528
14.98333	-0.539
14.98500	-0.551
14.98667	-0.538
14.98833	-0.533
14.99000	-0.544
14.99167	-0.554
14.99333	-0.540
14.99500	-0.532
14.99667	-0.541
14.99833	-0.552
15.00000	-0.540
15.00167	-0.534
15.00333	-0.539
15.00500	-0.548
15.00667	-0.538
15.00833	-0.532
15.01000	-0.540
15.01167	-0.554
15.01333	-0.541
15.01500	-0.531
15.01667	-0.539
15.01833	-0.549
15.02000	-0.539
15.02167	-0.529
15.02333	-0.534
15.02500	-0.549
15.02667	-0.541
15.02833	-0.529
15.03000	-0.531
15.03167	-0.544
15.03333	-0.534
15.03500	-0.523
15.03667	-0.528
15.03833	-0.541
15.04000	-0.537
15.04167	-0.528
15.04333	-0.536
15.04500	-0.550
15.04667	-0.545
15.04833	-0.534
15.05000	-0.539
15.05167	-0.552
15.05333	-0.547
15.05500	-0.533
15.05667	-0.533
15.05833	-0.546
15.06000	-0.542
15.06167	-0.528
15.06333	-0.529
15.06500	-0.538
15.06667	-0.535
15.06833	-0.522
15.07000	-0.524
15.07167	-0.534
15.07333	-0.534
15.07500	-0.523
15.07667	-0.525
15.07833	-0.538
15.08000	-0.541
15.08167	-0.529
15.08333	-0.527
15.08500	-0.535
15.08667	-0.538
15.08833	-0.523
15.09000	-0.523
15.09167	-0.535
15.09333	-0.540
15.09500	-0.524
15.09667	-0.520
15.09833	-0.528
15.10000	-0.530
15.10167	-0.520
15.10333	-0.522
15.10500	-0.537
15.10667	-0.541
15.10833	-0.530
15.11000	-0.529
15.11167	-0.537
15.11333	-0.546
15.11500	-0.531
15.11667	-0.528
15.11833	-0.537
15.12000	-0.540
15.12167	-0.527
15.12333	-0.525
15.12500	-0.534
15.12667	-0.540
15.12833	-0.525
15.13000	-0.520
15.13167	-0.529
15.13333	-0.536
15.13500	-0.526
15.13667	-0.525
15.13833	-0.532
15.14000	-0.539
15.14167	-0.528
15.14333	-0.523
15.14500	-0.533
15.14667	-0.543
15.14833	-0.532
15.15000	-0.524
15.15167	-0.535
15.15333	-0.544
15.15500	-0.529
15.15667	-0.517
15.15833	-0.522
15.16000	-0.531
15.16167	-0.518
15.16333	-0.512
15.16500	-0.519
15.16667	-0.526
15.16833	-0.512
15.17000	-0.504
15.17167	-0.512
15.17333	-0.524
15.17500	-0.516
15.17667	-0.506
15.17833	-0.515
15.18000	-0.529
15.18167	-0.518
15.18333	-0.509
15.18500	-0.515
15.18667	-0.526
15.18833	-0.520
15.19000	-0.512
15.19167	-0.517
15.19333	-0.530
15.19500	-0.522
15.19667	-0.512
15.19833	-0.518
15.20000	-0.530
15.20167	-0.523
15.20333	-0.509
15.20500	-0.512
15.20667	-0.526
15.20833	-0.520
15.21000	-0.508
15.21167	-0.514
15.21333	-0.530
15.21500	-0.530
15.21667	-0.516
15.21833	-0.519
15.22000	-0.532
15.22167	-0.530
15.22333	-0.516
15.22500	-0.517
15.22667	-0.530
15.22833	-0.525
15.23000	-0.509
15.23167	-0.506
15.23333	-0.520
15.23500	-0.520
15.23667	-0.506
15.23833	-0.506
15.24000	-0.521
15.24167	-0.522
15.24333	-0.506
15.24500	-0.507
15.24667	-0.519
15.24833	-0.519
15.25000	-0.505
15.25167	-0.502
15.25333	-0.516
15.25500	-0.522
15.25667	-0.510
15.25833	-0.509
15.26000	-0.520
15.26167	-0.521
15.26333	-0.509
15.26500	-0.506
15.26667	-0.513
15.26833	-0.517
15.27000	-0.503
15.27167	-0.500
15.27333	-0.512
15.27500	-0.518
15.27667	-0.504
15.27833	-0.499
15.28000	-0.504
15.28167	-0.509
15.28333	-0.496
15.28500	-0.494
15.28667	-0.504
15.28833	-0.510
15.29000	-0.498
15.29167	-0.492
15.29333	-0.501
15.29500	-0.510
15.29667	-0.497
15.29833	-0.494
15.30000	-0.505
15.30167	-0.518
15.30333	-0.504
15.30500	-0.495
15.30667	-0.501
15.30833	-0.514
15.31000	-0.503
15.31167	-0.493
15.31333	-0.497
15.31500	-0.510
15.31667	-0.499
15.31833	-0.490
15.32000	-0.497
15.32167	-0.512
15.32333	-0.499
15.32500	-0.488
15.32667	-0.493
15.32833	-0.508
15.33000	-0.496
15.33167	-0.488
15.33333	-0.492
15.33500	-0.505
15.33667	-0.493
15.33833	-0.484
15.34000	-0.488
15.34167	-0.504
15.34333	-0.495
15.34500	-0.485
15.34667	-0.489
15.34833	-0.504
15.35000	-0.493
15.35167	-0.481
15.35333	-0.480
15.35500	-0.494
15.35667	-0.484
15.35833	-0.473
15.36000	-0.476
15.36167	-0.490
15.36333	-0.484
15.36500	-0.472
15.36667	-0.470
15.36833	-0.482
15.37000	-0.477
15.37167	-0.464
15.37333	-0.466
15.37500	-0.484
15.37667	-0.481
15.37833	-0.467
15.38000	-0.466
15.38167	-0.480
15.38333	-0.478
15.38500	-0.466
15.38667	-0.469
15.38833	-0.483
15.39000	-0.485
15.39167	-0.471
15.39333	-0.468
15.39500	-0.482
15.39667	-0.488
15.39833	-0.470
15.40000	-0.470
15.40167	-0.482
15.40333	-0.488
15.40500	-0.474
15.40667	-0.468
15.40833	-0.476
15.41000	-0.483
15.41167	-0.472
15.41333	-0.469
15.41500	-0.479
15.41667	-0.483
15.41833	-0.463
15.42000	-0.458
15.42167	-0.469
15.42333	-0.475
15.42500	-0.458
15.42667	-0.453
15.42833	-0.466
15.43000	-0.474
15.43167	-0.460
15.43333	-0.460
15.43500	-0.470
15.43667	-0.482
15.43833	-0.465
15.44000	-0.456
15.44167	-0.466
15.44333	-0.476
15.44500	-0.463
15.44667	-0.458
15.44833	-0.468
15.45000	-0.480
15.45167	-0.469
15.45333	-0.466
15.45500	-0.472
15.45667	-0.481
15.45833	-0.466
15.46000	-0.459
15.46167	-0.468
15.46333	-0.479
15.46500	-0.465
15.46667	-0.455
15.46833	-0.460
15.47000	-0.471
15.47167	-0.455
15.47333	-0.449
15.47500	-0.454
15.47667	-0.466
15.47833	-0.455
15.48000	-0.449
15.48167	-0.458
15.48333	-0.472
15.48500	-0.459
15.48667	-0.448
15.48833	-0.453
15.49000	-0.467
15.49167	-0.459
15.49333	-0.451
15.49500	-0.454
15.49667	-0.469
15.49833	-0.462
15.50000	-0.449
15.50167	-0.455
15.50333	-0.471
15.50500	-0.464
15.50667	-0.453
15.50833	-0.457
15.51000	-0.469
15.51167	-0.464
15.51333	-0.450
15.51500	-0.452
15.51667	-0.467
15.51833	-0.466
15.52000	-0.454
15.52167	-0.455
15.52333	-0.469
15.52500	-0.468
15.52667	-0.455
15.52833	-0.458
15.53000	-0.469
15.53167	-0.467
15.53333	-0.450
15.53500	-0.449
15.53667	-0.461
15.53833	-0.463
15.54000	-0.447
15.54167	-0.446
15.54333	-0.459
15.54500	-0.464
15.54667	-0.447
15.54833	-0.444
15.55000	-0.452
15.55167	-0.456
15.55333	-0.443
15.55500	-0.441
15.55667	-0.453
15.55833	-0.456
15.56000	-0.439
15.56167	-0.437
15.56333	-0.451
15.56500	-0.457
15.56667	-0.444
15.56833	-0.441
15.57000	-0.449
15.57167	-0.454
15.57333	-0.440
15.57500	-0.440
15.57667	-0.449
15.57833	-0.458
15.58000	-0.441
15.58167	-0.437
15.58333	-0.447
15.58500	-0.456
15.58667	-0.439
15.58833	-0.433
15.59000	-0.440
15.59167	-0.449
15.59333	-0.433
15.59500	-0.426
15.59667	-0.431
15.59833	-0.444
15.60000	-0.429
15.60167	-0.419
15.60333	-0.423
15.60500	-0.430
15.60667	-0.418
15.60833	-0.411
15.61000	-0.420
15.61167	-0.432
15.61333	-0.417
15.61500	-0.408
15.61667	-0.413
15.61833	-0.420
15.62000	-0.407
15.62167	-0.396
15.62333	-0.402
15.62500	-0.414
15.62667	-0.403
15.62833	-0.391
15.63000	-0.393
15.63167	-0.403
15.63333	-0.393
15.63500	-0.380
15.63667	-0.383
15.63833	-0.395
15.64000	-0.392
15.64167	-0.377
15.64333	-0.382
15.64500	-0.393
15.64667	-0.386
15.64833	-0.369
15.65000	-0.373
15.65167	-0.383
15.65333	-0.379
15.65500	-0.362
15.65667	-0.365
15.65833	-0.376
15.66000	-0.369
15.66167	-0.351
15.66333	-0.351
15.66500	-0.363
15.66667	-0.363
15.66833	-0.350
15.67000	-0.353
15.67167	-0.367
15.67333	-0.365
15.67500	-0.349
15.67667	-0.348
15.67833	-0.359
15.68000	-0.357
15.68167	-0.341
15.68333	-0.341
15.68500	-0.352
15.68667	-0.347
15.68833	-0.329
15.69000	-0.325
15.69167	-0.336
15.69333	-0.333
15.69500	-0.318
15.69667	-0.315
15.69833	-0.323
15.70000	-0.327
15.70167	-0.309
15.70333	-0.306
15.70500	-0.314
15.70667	-0.315
15.70833	-0.300
15.71000	-0.298
15.71167	-0.308
15.71333	-0.314
15.71500	-0.298
15.71667	-0.294
15.71833	-0.303
15.72000	-0.304
15.72167	-0.289
15.72333	-0.286
15.72500	-0.295
15.72667	-0.299
15.72833	-0.280
15.73000	-0.269
15.73167	-0.273
15.73333	-0.278
15.73500	-0.267
15.73667	-0.263
15.73833	-0.271
15.74000	-0.275
15.74167	-0.260
15.74333	-0.253
15.74500	-0.261
15.74667	-0.266
15.74833	-0.249
15.75000	-0.241
15.75167	-0.252
15.75333	-0.263
15.75500	-0.248
15.75667	-0.236
15.75833	-0.241
15.76000	-0.252
15.76167	-0.240
15.76333	-0.228
15.76500	-0.233
15.76667	-0.243
15.76833	-0.230
15.77000	-0.218
15.77167	-0.221
15.77333	-0.231
15.77500	-0.220
15.77667	-0.213
15.77833	-0.217
15.78000	-0.227
15.78167	-0.217
15.78333	-0.207
15.78500	-0.214
15.78667	-0.220
15.78833	-0.207
15.79000	-0.194
15.79167	-0.195
15.79333	-0.208
15.79500	-0.203
15.79667	-0.192
15.79833	-0.196
15.80000	-0.209
15.80167	-0.201
15.80333	-0.188
15.80500	-0.191
15.80667	-0.203
15.80833	-0.195
15.81000	-0.181
15.81167	-0.182
15.81333	-0.194
15.81500	-0.190
15.81667	-0.177
15.81833	-0.182
15.82000	-0.194
15.82167	-0.190
15.82333	-0.179
15.82500	-0.181
15.82667	-0.193
15.82833	-0.188
15.83000	-0.177
15.83167	-0.179
15.83333	-0.194
15.83500	-0.196
15.83667	-0.184
15.83833	-0.183
15.84000	-0.194
15.84167	-0.191
15.84333	-0.179
15.84500	-0.178
15.84667	-0.192
15.84833	-0.194
15.85000	-0.182
15.85167	-0.178
15.85333	-0.190
15.85500	-0.193
15.85667	-0.183
15.85833	-0.179
15.86000	-0.188
15.86167	-0.190
15.86333	-0.175
15.86500	-0.173
15.86667	-0.185
15.86833	-0.192
15.87000	-0.179
15.87167	-0.177
15.87333	-0.192
15.87500	-0.199
15.87667	-0.184
15.87833	-0.180
15.88000	-0.188
15.88167	-0.194
15.88333	-0.183
15.88500	-0.181
15.88667	-0.192
15.88833	-0.200
15.89000	-0.187
15.89167	-0.181
15.89333	-0.189
15.89500	-0.200
15.89667	-0.184
15.89833	-0.181
15.90000	-0.194
15.90167	-0.201
15.90333	-0.189
15.90500	-0.184
15.90667	-0.195
15.90833	-0.206
15.91000	-0.194
15.91167	-0.188
15.91333	-0.197
15.91500	-0.208
15.91667	-0.197
15.91833	-0.193
15.92000	-0.198
15.92167	-0.209
15.92333	-0.198
15.92500	-0.191
15.92667	-0.202
15.92833	-0.218
15.93000	-0.205
15.93167	-0.195
15.93333	-0.201
15.93500	-0.211
15.93667	-0.198
15.93833	-0.189
15.94000	-0.195
15.94167	-0.210
15.94333	-0.201
15.94500	-0.192
15.94667	-0.196
15.94833	-0.211
15.95000	-0.206
15.95167	-0.200
15.95333	-0.207
15.95500	-0.216
15.95667	-0.207
15.95833	-0.196
15.96000	-0.199
15.96167	-0.215
15.96333	-0.208
15.96500	-0.195
15.96667	-0.199
15.96833	-0.217
15.97000	-0.210
15.97167	-0.197
15.97333	-0.201
15.97500	-0.216
15.97667	-0.211
15.97833	-0.199
15.98000	-0.204
15.98167	-0.220
15.98333	-0.214
15.98500	-0.202
15.98667	-0.202
15.98833	-0.216
15.99000	-0.216
15.99167	-0.200
15.99333	-0.200
15.99500	-0.219
15.99667	-0.223
15.99833	-0.210
16.00000	-0.209
16.00167	-0.221
16.00333	-0.224
16.00500	-0.207
16.00667	-0.202
16.00833	-0.216
16.01000	-0.218
16.01167	-0.201
16.01333	-0.196
16.01500	-0.207
16.01667	-0.210
16.01833	-0.198
16.02000	-0.192
16.02167	-0.202
16.02333	-0.205
16.02500	-0.189
16.02667	-0.186
16.02833	-0.194
16.03000	-0.198
16.03167	-0.180
16.03333	-0.174
16.03500	-0.179
16.03667	-0.183
16.03833	-0.163
16.04000	-0.155
16.04167	-0.161
16.04333	-0.167
16.04500	-0.146
16.04667	-0.141
16.04833	-0.147
16.05000	-0.152
16.05167	-0.130
16.05333	-0.120
16.05500	-0.121
16.05667	-0.129
16.05833	-0.111
16.06000	-0.100
16.06167	-0.100
16.06333	-0.099
16.06500	-0.077
16.06667	-0.059
16.06833	-0.060
16.07000	-0.066
16.07167	-0.046
16.07333	-0.028
16.07500	-0.023
16.07667	-0.024
16.07833	-0.001
16.08000	0.017
16.08167	0.023
16.08333	0.023
16.08500	0.049
16.08667	0.075
16.08833	0.088
16.09000	0.090
16.09167	0.117
16.09333	0.145
16.09500	0.160
16.09667	0.164
16.09833	0.193
16.10000	0.226
16.10167	0.242
16.10333	0.251
16.10500	0.280
16.10667	0.315
16.10833	0.336
16.11000	0.351
16.11167	0.384
16.11333	0.424
16.11500	0.451
16.11667	0.468
16.11833	0.508
16.12000	0.557
16.12167	0.591
16.12333	0.607
16.12500	0.638
16.12667	0.702
16.12833	0.742
16.13000	0.773
16.13167	0.817
16.13333	0.873
16.13500	0.918
16.13667	0.949
16.13833	1.005
16.14000	1.072
16.14167	1.126
16.14333	1.160
16.14500	1.219
16.14667	1.293
16.14833	1.344
16.15000	1.406
16.15167	1.453
16.15333	1.553
16.15500	1.626
16.15667	1.685
16.15833	1.758
16.16000	1.833
16.16167	1.913
16.16333	1.996
16.16500	2.059
16.16667	2.178
16.16833	2.251
16.17000	2.332
16.17167	2.435
16.17333	2.523
16.17500	2.642
16.17667	2.733
16.17833	2.834
16.18000	2.936
16.18167	3.078
16.18333	3.184
16.18500	3.292
16.18667	3.403
16.18833	3.531
16.19000	3.650
16.19167	3.766
16.19333	3.911
16.19500	4.055
16.19667	4.190
16.19833	4.321
16.20000	4.481
16.20167	4.639
16.20333	4.789
16.20500	4.935
16.20667	5.110
16.20833	5.284
16.21000	5.448
16.21167	5.608
16.21333	5.795
16.21500	5.989
16.21667	6.172
16.21833	6.349
16.22000	6.549
16.22167	6.756
16.22333	6.954
16.22500	7.145
16.22667	7.357
16.22833	7.581
16.23000	7.796
16.23167	8.006
16.23333	8.240
16.23500	8.485
16.23667	8.720
16.23833	8.951
16.24000	9.201
16.24167	9.464
16.24333	9.717
16.24500	9.963
16.24667	10.227
16.24833	10.509
16.25000	10.781
16.25167	11.044
16.25333	11.327
16.25500	11.626
16.25667	11.915
16.25833	12.201
16.26000	12.501
16.26167	12.820
16.26333	13.125
16.26500	13.424
16.26667	13.736
16.26833	14.072
16.27000	14.395
16.27167	14.714
16.27333	15.047
16.27500	15.402
16.27667	15.744
16.27833	16.077
16.28000	16.422
16.28167	16.785
16.28333	17.143
16.28500	17.495
16.28667	17.856
16.28833	18.241
16.29000	18.616
16.29167	18.983
16.29333	19.360
16.29500	19.761
16.29667	20.151
16.29833	20.532
16.30000	20.919
16.30167	21.331
16.30333	21.734
16.30500	22.126
16.30667	22.526
16.30833	22.953
16.31000	23.365
16.31167	23.768
16.31333	24.176
16.31500	24.610
16.31667	25.039
16.31833	25.454
16.32000	25.870
16.32167	26.314
16.32333	26.748
16.32500	27.170
16.32667	27.591
16.32833	28.037
16.33000	28.477
16.33167	28.908
16.33333	29.340
16.33500	29.793
16.33667	30.241
16.33833	30.672
16.34000	31.099
16.34167	31.551
16.34333	31.999
16.34500	32.434
16.34667	32.865
16.34833	33.315
16.35000	33.762
16.35167	34.195
16.35333	34.627
16.35500	35.080
16.35667	35.532
16.35833	35.966
16.36000	36.391
16.36167	36.832
16.36333	37.275
16.36500	37.700
16.36667	38.119
16.36833	38.553
16.37000	38.991
16.37167	39.405
16.37333	39.812
16.37500	40.238
16.37667	40.663
16.37833	41.070
16.38000	41.462
16.38167	41.870
16.38333	42.285
16.38500	42.679
16.38667	43.064
16.38833	43.460
16.39000	43.862
16.39167	44.240
16.39333	44.605
16.39500	44.984
16.39667	45.366
16.39833	45.725
16.40000	46.073
16.40167	46.432
16.40333	46.799
16.40500	47.142
16.40667	47.468
16.40833	47.803
16.41000	48.143
16.41167	48.461
16.41333	48.765
16.41500	49.076
16.41667	49.395
16.41833	49.692
16.42000	49.970
16.42167	50.255
16.42333	50.550
16.42500	50.828
16.42667	51.087
16.42833	51.344
16.43000	51.614
16.43167	51.862
16.43333	52.090
16.43500	52.318
16.43667	52.557
16.43833	52.781
16.44000	52.984
16.44167	53.184
16.44333	53.392
16.44500	53.587
16.44667	53.763
16.44833	53.936
16.45000	54.121
16.45167	54.285
16.45333	54.426
16.45500	54.567
16.45667	54.720
16.45833	54.857
16.46000	54.971
16.46167	55.078
16.46333	55.200
16.46500	55.307
16.46667	55.393
16.46833	55.474
16.47000	55.562
16.47167	55.639
16.47333	55.693
16.47500	55.742
16.47667	55.804
16.47833	55.851
16.48000	55.879
16.48167	55.900
16.48333	55.932
16.48500	55.949
16.48667	55.945
16.48833	55.933
16.49000	55.936
16.49167	55.932
16.49333	55.906
16.49500	55.865
16.49667	55.840
16.49833	55.805
16.50000	55.753
16.50167	55.688
16.50333	55.639
16.50500	55.582
16.50667	55.503
16.50833	55.410
16.51000	55.329
16.51167	55.244
16.51333	55.141
16.51500	55.025
16.51667	54.922
16.51833	54.814
16.52000	54.688
16.52167	54.549
16.52333	54.422
16.52500	54.292
16.52667	54.143
16.52833	53.979
16.53000	53.832
16.53167	53.683
16.53333	53.519
16.53500	53.335
16.53667	53.173
16.53833	53.010
16.54000	52.823
16.54167	52.623
16.54333	52.438
16.54500	52.252
16.54667	52.050
16.54833	51.831
16.55000	51.628
16.55167	51.430
16.55333	51.218
16.55500	50.989
16.55667	50.774
16.55833	50.562
16.56000	50.333
16.56167	50.089
16.56333	49.856
16.56500	49.633
16.56667	49.398
16.56833	49.145
16.57000	48.905
16.57167	48.674
16.57333	48.423
16.57500	48.158
16.57667	47.905
16.57833	47.663
16.58000	47.408
16.58167	47.139
16.58333	46.881
16.58500	46.634
16.58667	46.372
16.58833	46.098
16.59000	45.833
16.59167	45.580
16.59333	45.312
16.59500	45.032
16.59667	44.758
16.59833	44.502
16.60000	44.238
16.60167	43.957
16.60333	43.678
16.60500	43.418
16.60667	43.146
16.60833	42.864
16.61000	42.585
16.61167	42.323
16.61333	42.051
16.61500	41.766
16.61667	41.483
16.61833	41.225
16.62000	40.958
16.62167	40.674
16.62333	40.393
16.62500	40.132
16.62667	39.867
16.62833	39.584
16.63000	39.299
16.63167	39.042
16.63333	38.780
16.63500	38.506
16.63667	38.229
16.63833	37.974
16.64000	37.716
16.64167	37.443
16.64333	37.167
16.64500	36.913
16.64667	36.653
16.64833	36.383
16.65000	36.110
16.65167	35.864
16.65333	35.614
16.65500	35.353
16.65667	35.086
16.65833	34.846
16.66000	34.604
16.66167	34.347
16.66333	34.085
16.66500	33.847
16.66667	33.608
16.66833	33.358
16.67000	33.099
16.67167	32.865
16.67333	32.631
16.67500	32.385
16.67667	32.131
16.67833	31.902
16.68000	31.678
16.68167	31.446
16.68333	31.200
16.68500	30.978
16.68667	30.759
16.68833	30.524
16.69000	30.285
16.69167	30.068
16.69333	29.857
16.69500	29.636
16.69667	29.404
16.69833	29.194
16.70000	28.989
16.70167	28.772
16.70333	28.547
16.70500	28.345
16.70667	28.150
16.70833	27.942
16.71000	27.725
16.71167	27.528
16.71333	27.339
16.71500	27.140
16.71667	26.930
16.71833	26.733
16.72000	26.551
16.72167	26.360
16.72333	26.157
16.72500	25.970
16.72667	25.797
16.72833	25.615
16.73000	25.424
16.73167	25.243
16.73333	25.084
16.73500	24.907
16.73667	24.720
16.73833	24.541
16.74000	24.385
16.74167	24.214
16.74333	24.030
16.74500	23.859
16.74667	23.706
16.74833	23.543
16.75000	23.374
16.75167	23.207
16.75333	23.065
16.75500	22.912
16.75667	22.746
16.75833	22.589
16.76000	22.450
16.76167	22.302
16.76333	22.145
16.76500	21.991
16.76667	21.862
16.76833	21.723
16.77000	21.568
16.77167	21.418
16.77333	21.296
16.77500	21.161
16.77667	21.013
16.77833	20.869
16.78000	20.748
16.78167	20.624
16.78333	20.488
16.78500	20.349
16.78667	20.239
16.78833	20.117
16.79000	19.989
16.79167	19.855
16.79333	19.746
16.79500	19.633
16.79667	19.506
16.79833	19.371
16.80000	19.265
16.80167	19.159
16.80333	19.039
16.80500	18.909
16.80667	18.805
16.80833	18.702
16.81000	18.583
16.81167	18.465
16.81333	18.370
16.81500	18.270
16.81667	18.158
16.81833	18.043
16.82000	17.951
16.82167	17.862
16.82333	17.756
16.82500	17.638
16.82667	17.547
16.82833	17.460
16.83000	17.361
16.83167	17.251
16.83333	17.167
16.83500	17.086
16.83667	16.992
16.83833	16.887
16.84000	16.803
16.84167	16.727
16.84333	16.638
16.84500	16.540
16.84667	16.456
16.84833	16.382
16.85000	16.296
16.85167	16.200
16.85333	16.118
16.85500	16.049
16.85667	15.966
16.85833	15.874
16.86000	15.796
16.86167	15.731
16.86333	15.651
16.86500	15.562
16.86667	15.490
16.86833	15.427
16.87000	15.350
16.87167	15.262
16.87333	15.185
16.87500	15.125
16.87667	15.054
16.87833	14.972
16.88000	14.901
16.88167	14.847
16.88333	14.777
16.88500	14.692
16.88667	14.616
16.88833	14.564
16.89000	14.500
16.89167	14.423
16.89333	14.356
16.89500	14.307
16.89667	14.243
16.89833	14.173
16.90000	14.105
16.90167	14.059
16.90333	14.004
16.90500	13.932
16.90667	13.862
16.90833	13.817
16.91000	13.761
16.91167	13.690
16.91333	13.622
16.91500	13.576
16.91667	13.524
16.91833	13.461
16.92000	13.395
16.92167	13.352
16.92333	13.303
16.92500	13.241
16.92667	13.177
16.92833	13.135
16.93000	13.087
16.93167	13.026
16.93333	12.964
16.93500	12.925
16.93667	12.881
16.93833	12.822
16.94000	12.758
16.94167	12.719
16.94333	12.673
16.94500	12.613
16.94667	12.552
16.94833	12.514
16.95000	12.478
16.95167	12.422
16.95333	12.363
16.95500	12.328
16.95667	12.290
16.95833	12.237
16.96000	12.180
16.96167	12.141
16.96333	12.104
16.96500	12.052
16.96667	11.994
16.96833	11.957
16.97000	11.924
16.97167	11.874
16.97333	11.820
16.97500	11.785
16.97667	11.751
16.97833	11.698
16.98000	11.643
16.98167	11.609
16.98333	11.580
16.98500	11.536
16.98667	11.481
16.98833	11.443
16.99000	11.414
16.99167	11.369
16.99333	11.317
16.99500	11.279
16.99667	11.250
16.99833	11.206
17.00000	11.157
17.00167	11.120
17.00333	11.093
17.00500	11.049
17.00667	10.995
17.00833	10.959
17.01000	10.932
17.01167	10.890
17.01333	10.837
17.01500	10.798
17.01667	10.775
17.01833	10.735
17.02000	10.688
17.02167	10.654
17.02333	10.633
17.02500	10.598
17.02667	10.550
17.02833	10.513
17.03000	10.492
17.03167	10.455
17.03333	10.410
17.03500	10.370
17.03667	10.347
17.03833	10.310
17.04000	10.263
17.04167	10.224
17.04333	10.205
17.04500	10.176
17.04667	10.130
17.04833	10.089
17.05000	10.070
17.05167	10.041
17.05333	10.001
17.05500	9.963
17.05667	9.943
17.05833	9.914
17.06000	9.870
17.06167	9.825
17.06333	9.804
17.06500	9.773
17.06667	9.727
17.06833	9.688
17.07000	9.671
17.07167	9.645
17.07333	9.606
17.07500	9.569
17.07667	9.552
17.07833	9.527
17.08000	9.486
17.08167	9.447
17.08333	9.426
17.08500	9.400
17.08667	9.358
17.08833	9.317
17.09000	9.298
17.09167	9.274
17.09333	9.233
17.09500	9.195
17.09667	9.176
17.09833	9.150
17.10000	9.111
17.10167	9.068
17.10333	9.046
17.10500	9.027
17.10667	8.989
17.10833	8.946
17.11000	8.928
17.11167	8.906
17.11333	8.870
17.11500	8.832
17.11667	8.816
17.11833	8.795
17.12000	8.760
17.12167	8.718
17.12333	8.699
17.12500	8.680
17.12667	8.647
17.12833	8.606
17.13000	8.584
17.13167	8.564
17.13333	8.532
17.13500	8.491
17.13667	8.473
17.13833	8.457
17.14000	8.422
17.14167	8.383
17.14333	8.362
17.14500	8.345
17.14667	8.311
17.14833	8.266
17.15000	8.242
17.15167	8.226
17.15333	8.201
17.15500	8.163
17.15667	8.140
17.15833	8.124
17.16000	8.096
17.16167	8.056
17.16333	8.032
17.16500	8.016
17.16667	7.987
17.16833	7.949
17.17000	7.925
17.17167	7.915
17.17333	7.890
17.17500	7.851
17.17667	7.826
17.17833	7.808
17.18000	7.780
17.18167	7.743
17.18333	7.719
17.18500	7.707
17.18667	7.681
17.18833	7.640
17.19000	7.616
17.19167	7.604
17.19333	7.582
17.19500	7.547
17.19667	7.517
17.19833	7.505
17.20000	7.483
17.20167	7.451
17.20333	7.423
17.20500	7.411
17.20667	7.389
17.20833	7.353
17.21000	7.320
17.21167	7.309
17.21333	7.287
17.21500	7.251
17.21667	7.222
17.21833	7.211
17.22000	7.191
17.22167	7.156
17.22333	7.123
17.22500	7.110
17.22667	7.088
17.22833	7.058
17.23000	7.027
17.23167	7.015
17.23333	6.993
17.23500	6.956
17.23667	6.922
17.23833	6.911
17.24000	6.895
17.24167	6.863
17.24333	6.831
17.24500	6.824
17.24667	6.811
17.24833	6.779
17.25000	6.743
17.25167	6.732
17.25333	6.713
17.25500	6.683
17.25667	6.648
17.25833	6.637
17.26000	6.622
17.26167	6.594
17.26333	6.560
17.26500	6.552
17.26667	6.539
17.26833	6.513
17.27000	6.478
17.27167	6.465
17.27333	6.451
17.27500	6.422
17.27667	6.385
17.27833	6.368
17.28000	6.353
17.28167	6.327
17.28333	6.293
17.28500	6.280
17.28667	6.266
17.28833	6.239
17.29000	6.202
17.29167	6.188
17.29333	6.175
17.29500	6.151
17.29667	6.119
17.29833	6.106
17.30000	6.095
17.30167	6.068
17.30333	6.029
17.30500	6.013
17.30667	6.000
17.30833	5.976
17.31000	5.939
17.31167	5.922
17.31333	5.915
17.31500	5.894
17.31667	5.860
17.31833	5.841
17.32000	5.835
17.32167	5.816
17.32333	5.786
17.32500	5.769
17.32667	5.762
17.32833	5.740
17.33000	5.705
17.33167	5.683
17.33333	5.677
17.33500	5.660
17.33667	5.627
17.33833	5.601
17.34000	5.596
17.34167	5.578
17.34333	5.548
17.34500	5.525
17.34667	5.521
17.34833	5.502
17.35000	5.472
17.35167	5.451
17.35333	5.446
17.35500	5.429
17.35667	5.399
17.35833	5.372
17.36000	5.370
17.36167	5.350
17.36333	5.315
17.36500	5.284
17.36667	5.276
17.36833	5.258
17.37000	5.231
17.37167	5.199
17.37333	5.197
17.37500	5.182
17.37667	5.157
17.37833	5.132
17.38000	5.127
17.38167	5.110
17.38333	5.082
17.38500	5.055
17.38667	5.051
17.38833	5.037
17.39000	5.011
17.39167	4.985
17.39333	4.982
17.39500	4.969
17.39667	4.944
17.39833	4.913
17.40000	4.908
17.40167	4.897
