RSLT1307 (Chromatogram RI)	
14.93667	0.254
14.93833	0.256
14.94000	0.271
14.94167	0.270
14.94333	0.258
14.94500	0.261
14.94667	0.270
14.94833	0.269
14.95000	0.256
14.95167	0.257
14.95333	0.272
14.95500	0.274
14.95667	0.260
14.95833	0.260
14.96000	0.273
14.96167	0.271
14.96333	0.257
14.96500	0.254
14.96667	0.266
14.96833	0.271
14.97000	0.261
14.97167	0.258
14.97333	0.275
14.97500	0.280
14.97667	0.267
14.97833	0.258
14.98000	0.273
14.98167	0.277
14.98333	0.269
14.98500	0.264
14.98667	0.276
14.98833	0.278
14.99000	0.266
14.99167	0.260
14.99333	0.272
14.99500	0.278
14.99667	0.269
14.99833	0.260
15.00000	0.274
15.00167	0.277
15.00333	0.270
15.00500	0.264
15.00667	0.280
15.00833	0.286
15.01000	0.274
15.01167	0.259
15.01333	0.270
15.01500	0.275
15.01667	0.267
15.01833	0.255
15.02000	0.266
15.02167	0.274
15.02333	0.268
15.02500	0.259
15.02667	0.273
15.02833	0.278
15.03000	0.270
15.03167	0.258
15.03333	0.270
15.03500	0.282
15.03667	0.280
15.03833	0.269
15.04000	0.279
15.04167	0.290
15.04333	0.286
15.04500	0.271
15.04667	0.283
15.04833	0.295
15.05000	0.289
15.05167	0.275
15.05333	0.285
15.05500	0.291
15.05667	0.284
15.05833	0.269
15.06000	0.277
15.06167	0.286
15.06333	0.285
15.06500	0.270
15.06667	0.277
15.06833	0.286
15.07000	0.283
15.07167	0.267
15.07333	0.272
15.07500	0.285
15.07667	0.282
15.07833	0.269
15.08000	0.271
15.08167	0.281
15.08333	0.283
15.08500	0.268
15.08667	0.271
15.08833	0.285
15.09000	0.287
15.09167	0.274
15.09333	0.274
15.09500	0.289
15.09667	0.289
15.09833	0.278
15.10000	0.278
15.10167	0.290
15.10333	0.289
15.10500	0.278
15.10667	0.276
15.10833	0.289
15.11000	0.287
15.11167	0.274
15.11333	0.270
15.11500	0.284
15.11667	0.287
15.11833	0.275
15.12000	0.272
15.12167	0.288
15.12333	0.291
15.12500	0.281
15.12667	0.270
15.12833	0.284
15.13000	0.288
15.13167	0.275
15.13333	0.270
15.13500	0.286
15.13667	0.292
15.13833	0.283
15.14000	0.273
15.14167	0.292
15.14333	0.295
15.14500	0.282
15.14667	0.273
15.14833	0.285
15.15000	0.291
15.15167	0.284
15.15333	0.271
15.15500	0.283
15.15667	0.285
15.15833	0.277
15.16000	0.269
15.16167	0.287
15.16333	0.294
15.16500	0.290
15.16667	0.276
15.16833	0.289
15.17000	0.298
15.17167	0.292
15.17333	0.280
15.17500	0.292
15.17667	0.299
15.17833	0.291
15.18000	0.277
15.18167	0.292
15.18333	0.302
15.18500	0.297
15.18667	0.285
15.18833	0.300
15.19000	0.309
15.19167	0.305
15.19333	0.292
15.19500	0.299
15.19667	0.307
15.19833	0.303
15.20000	0.289
15.20167	0.296
15.20333	0.308
15.20500	0.305
15.20667	0.294
15.20833	0.302
15.21000	0.312
15.21167	0.307
15.21333	0.293
15.21500	0.299
15.21667	0.312
15.21833	0.308
15.22000	0.293
15.22167	0.291
15.22333	0.305
15.22500	0.302
15.22667	0.288
15.22833	0.292
15.23000	0.308
15.23167	0.309
15.23333	0.297
15.23500	0.297
15.23667	0.312
15.23833	0.312
15.24000	0.301
15.24167	0.303
15.24333	0.318
15.24500	0.316
15.24667	0.304
15.24833	0.305
15.25000	0.321
15.25167	0.323
15.25333	0.310
15.25500	0.304
15.25667	0.321
15.25833	0.326
15.26000	0.318
15.26167	0.315
15.26333	0.330
15.26500	0.330
15.26667	0.319
15.26833	0.316
15.27000	0.331
15.27167	0.333
15.27333	0.323
15.27500	0.315
15.27667	0.329
15.27833	0.336
15.28000	0.327
15.28167	0.322
15.28333	0.339
15.28500	0.341
15.28667	0.333
15.28833	0.328
15.29000	0.341
15.29167	0.342
15.29333	0.333
15.29500	0.323
15.29667	0.338
15.29833	0.343
15.30000	0.334
15.30167	0.326
15.30333	0.343
15.30500	0.351
15.30667	0.342
15.30833	0.330
15.31000	0.343
15.31167	0.352
15.31333	0.344
15.31500	0.333
15.31667	0.348
15.31833	0.358
15.32000	0.354
15.32167	0.347
15.32333	0.359
15.32500	0.366
15.32667	0.357
15.32833	0.342
15.33000	0.357
15.33167	0.369
15.33333	0.365
15.33500	0.352
15.33667	0.364
15.33833	0.372
15.34000	0.369
15.34167	0.360
15.34333	0.368
15.34500	0.380
15.34667	0.373
15.34833	0.360
15.35000	0.369
15.35167	0.379
15.35333	0.377
15.35500	0.366
15.35667	0.371
15.35833	0.382
15.36000	0.376
15.36167	0.361
15.36333	0.365
15.36500	0.377
15.36667	0.371
15.36833	0.359
15.37000	0.364
15.37167	0.380
15.37333	0.378
15.37500	0.368
15.37667	0.373
15.37833	0.388
15.38000	0.387
15.38167	0.378
15.38333	0.381
15.38500	0.393
15.38667	0.393
15.38833	0.381
15.39000	0.383
15.39167	0.396
15.39333	0.391
15.39500	0.376
15.39667	0.374
15.39833	0.387
15.40000	0.383
15.40167	0.371
15.40333	0.372
15.40500	0.387
15.40667	0.390
15.40833	0.378
15.41000	0.380
15.41167	0.399
15.41333	0.400
15.41500	0.389
15.41667	0.386
15.41833	0.403
15.42000	0.405
15.42167	0.395
15.42333	0.390
15.42500	0.402
15.42667	0.403
15.42833	0.391
15.43000	0.383
15.43167	0.394
15.43333	0.402
15.43500	0.393
15.43667	0.387
15.43833	0.400
15.44000	0.403
15.44167	0.394
15.44333	0.391
15.44500	0.408
15.44667	0.412
15.44833	0.406
15.45000	0.400
15.45167	0.413
15.45333	0.417
15.45500	0.406
15.45667	0.396
15.45833	0.405
15.46000	0.408
15.46167	0.401
15.46333	0.394
15.46500	0.406
15.46667	0.412
15.46833	0.402
15.47000	0.391
15.47167	0.402
15.47333	0.411
15.47500	0.405
15.47667	0.396
15.47833	0.409
15.48000	0.416
15.48167	0.409
15.48333	0.397
15.48500	0.406
15.48667	0.416
15.48833	0.408
15.49000	0.394
15.49167	0.405
15.49333	0.416
15.49500	0.410
15.49667	0.398
15.49833	0.408
15.50000	0.421
15.50167	0.417
15.50333	0.405
15.50500	0.415
15.50667	0.422
15.50833	0.415
15.51000	0.400
15.51167	0.409
15.51333	0.423
15.51500	0.419
15.51667	0.408
15.51833	0.414
15.52000	0.426
15.52167	0.423
15.52333	0.406
15.52500	0.411
15.52667	0.424
15.52833	0.420
15.53000	0.411
15.53167	0.418
15.53333	0.431
15.53500	0.431
15.53667	0.418
15.53833	0.421
15.54000	0.433
15.54167	0.434
15.54333	0.422
15.54500	0.421
15.54667	0.433
15.54833	0.432
15.55000	0.420
15.55167	0.421
15.55333	0.434
15.55500	0.438
15.55667	0.428
15.55833	0.430
15.56000	0.443
15.56167	0.445
15.56333	0.434
15.56500	0.429
15.56667	0.445
15.56833	0.449
15.57000	0.436
15.57167	0.433
15.57333	0.449
15.57500	0.456
15.57667	0.447
15.57833	0.442
15.58000	0.461
15.58167	0.463
15.58333	0.457
15.58500	0.455
15.58667	0.468
15.58833	0.471
15.59000	0.463
15.59167	0.460
15.59333	0.478
15.59500	0.482
15.59667	0.474
15.59833	0.466
15.60000	0.481
15.60167	0.487
15.60333	0.481
15.60500	0.473
15.60667	0.487
15.60833	0.494
15.61000	0.487
15.61167	0.483
15.61333	0.501
15.61500	0.512
15.61667	0.505
15.61833	0.494
15.62000	0.511
15.62167	0.522
15.62333	0.516
15.62500	0.509
15.62667	0.524
15.62833	0.533
15.63000	0.526
15.63167	0.515
15.63333	0.532
15.63500	0.543
15.63667	0.541
15.63833	0.529
15.64000	0.540
15.64167	0.550
15.64333	0.548
15.64500	0.541
15.64667	0.556
15.64833	0.568
15.65000	0.563
15.65167	0.549
15.65333	0.560
15.65500	0.573
15.65667	0.571
15.65833	0.560
15.66000	0.568
15.66167	0.580
15.66333	0.576
15.66500	0.563
15.66667	0.575
15.66833	0.589
15.67000	0.587
15.67167	0.577
15.67333	0.586
15.67500	0.596
15.67667	0.598
15.67833	0.588
15.68000	0.596
15.68167	0.610
15.68333	0.612
15.68500	0.601
15.68667	0.608
15.68833	0.625
15.69000	0.626
15.69167	0.617
15.69333	0.621
15.69500	0.635
15.69667	0.636
15.69833	0.628
15.70000	0.630
15.70167	0.646
15.70333	0.651
15.70500	0.641
15.70667	0.640
15.70833	0.655
15.71000	0.659
15.71167	0.649
15.71333	0.652
15.71500	0.668
15.71667	0.670
15.71833	0.663
15.72000	0.664
15.72167	0.680
15.72333	0.684
15.72500	0.671
15.72667	0.668
15.72833	0.683
15.73000	0.688
15.73167	0.680
15.73333	0.674
15.73500	0.690
15.73667	0.695
15.73833	0.684
15.74000	0.678
15.74167	0.698
15.74333	0.704
15.74500	0.699
15.74667	0.691
15.74833	0.708
15.75000	0.714
15.75167	0.706
15.75333	0.702
15.75500	0.723
15.75667	0.730
15.75833	0.721
15.76000	0.714
15.76167	0.732
15.76333	0.737
15.76500	0.729
15.76667	0.717
15.76833	0.732
15.77000	0.739
15.77167	0.733
15.77333	0.722
15.77500	0.736
15.77667	0.741
15.77833	0.730
15.78000	0.718
15.78167	0.735
15.78333	0.748
15.78500	0.742
15.78667	0.728
15.78833	0.736
15.79000	0.742
15.79167	0.734
15.79333	0.720
15.79500	0.728
15.79667	0.737
15.79833	0.732
15.80000	0.721
15.80167	0.732
15.80333	0.743
15.80500	0.740
15.80667	0.729
15.80833	0.738
15.81000	0.750
15.81167	0.746
15.81333	0.730
15.81500	0.736
15.81667	0.746
15.81833	0.743
15.82000	0.729
15.82167	0.734
15.82333	0.745
15.82500	0.740
15.82667	0.724
15.82833	0.727
15.83000	0.742
15.83167	0.743
15.83333	0.731
15.83500	0.737
15.83667	0.752
15.83833	0.748
15.84000	0.735
15.84167	0.733
15.84333	0.746
15.84500	0.742
15.84667	0.725
15.84833	0.724
15.85000	0.740
15.85167	0.736
15.85333	0.723
15.85500	0.719
15.85667	0.731
15.85833	0.730
15.86000	0.719
15.86167	0.716
15.86333	0.727
15.86500	0.727
15.86667	0.711
15.86833	0.704
15.87000	0.720
15.87167	0.723
15.87333	0.711
15.87500	0.703
15.87667	0.716
15.87833	0.715
15.88000	0.703
15.88167	0.693
15.88333	0.705
15.88500	0.708
15.88667	0.699
15.88833	0.692
15.89000	0.707
15.89167	0.707
15.89333	0.693
15.89500	0.684
15.89667	0.700
15.89833	0.706
15.90000	0.695
15.90167	0.683
15.90333	0.694
15.90500	0.700
15.90667	0.688
15.90833	0.679
15.91000	0.694
15.91167	0.699
15.91333	0.689
15.91500	0.675
15.91667	0.689
15.91833	0.696
15.92000	0.687
15.92167	0.674
15.92333	0.686
15.92500	0.694
15.92667	0.684
15.92833	0.670
15.93000	0.680
15.93167	0.685
15.93333	0.676
15.93500	0.664
15.93667	0.670
15.93833	0.676
15.94000	0.669
15.94167	0.654
15.94333	0.663
15.94500	0.676
15.94667	0.672
15.94833	0.658
15.95000	0.666
15.95167	0.677
15.95333	0.670
15.95500	0.657
15.95667	0.664
15.95833	0.676
15.96000	0.670
15.96167	0.659
15.96333	0.668
15.96500	0.678
15.96667	0.673
15.96833	0.656
15.97000	0.658
15.97167	0.672
15.97333	0.666
15.97500	0.651
15.97667	0.653
15.97833	0.668
15.98000	0.665
15.98167	0.653
15.98333	0.655
15.98500	0.670
15.98667	0.667
15.98833	0.657
15.99000	0.659
15.99167	0.672
15.99333	0.674
15.99500	0.667
15.99667	0.669
15.99833	0.685
16.00000	0.685
16.00167	0.673
16.00333	0.675
16.00500	0.689
16.00667	0.691
16.00833	0.682
16.01000	0.683
16.01167	0.702
16.01333	0.711
16.01500	0.706
16.01667	0.708
16.01833	0.726
16.02000	0.727
16.02167	0.714
16.02333	0.717
16.02500	0.737
16.02667	0.745
16.02833	0.742
16.03000	0.743
16.03167	0.763
16.03333	0.773
16.03500	0.768
16.03667	0.766
16.03833	0.787
16.04000	0.799
16.04167	0.798
16.04333	0.800
16.04500	0.822
16.04667	0.834
16.04833	0.838
16.05000	0.843
16.05167	0.867
16.05333	0.884
16.05500	0.887
16.05667	0.893
16.05833	0.916
16.06000	0.935
16.06167	0.945
16.06333	0.951
16.06500	0.977
16.06667	1.004
16.06833	1.014
16.07000	1.022
16.07167	1.050
16.07333	1.074
16.07500	1.085
16.07667	1.097
16.07833	1.131
16.08000	1.161
16.08167	1.181
16.08333	1.195
16.08500	1.231
16.08667	1.265
16.08833	1.285
16.09000	1.304
16.09167	1.342
16.09333	1.386
16.09500	1.415
16.09667	1.440
16.09833	1.486
16.10000	1.533
16.10167	1.566
16.10333	1.593
16.10500	1.642
16.10667	1.696
16.10833	1.736
16.11000	1.769
16.11167	1.821
16.11333	1.879
16.11500	1.926
16.11667	1.969
16.11833	2.030
16.12000	2.095
16.12167	2.149
16.12333	2.195
16.12500	2.261
16.12667	2.335
16.12833	2.398
16.13000	2.454
16.13167	2.530
16.13333	2.616
16.13500	2.690
16.13667	2.753
16.13833	2.834
16.14000	2.928
16.14167	3.010
16.14333	3.082
16.14500	3.170
16.14667	3.270
16.14833	3.365
16.15000	3.448
16.15167	3.547
16.15333	3.659
16.15500	3.761
16.15667	3.857
16.15833	3.968
16.16000	4.093
16.16167	4.208
16.16333	4.312
16.16500	4.430
16.16667	4.570
16.16833	4.697
16.17000	4.813
16.17167	4.944
16.17333	5.093
16.17500	5.234
16.17667	5.367
16.17833	5.511
16.18000	5.670
16.18167	5.826
16.18333	5.969
16.18500	6.125
16.18667	6.302
16.18833	6.472
16.19000	6.630
16.19167	6.798
16.19333	6.988
16.19500	7.174
16.19667	7.346
16.19833	7.524
16.20000	7.728
16.20167	7.925
16.20333	8.113
16.20500	8.308
16.20667	8.525
16.20833	8.739
16.21000	8.943
16.21167	9.150
16.21333	9.386
16.21500	9.614
16.21667	9.833
16.21833	10.055
16.22000	10.302
16.22167	10.546
16.22333	10.781
16.22500	11.020
16.22667	11.286
16.22833	11.546
16.23000	11.798
16.23167	12.050
16.23333	12.327
16.23500	12.604
16.23667	12.871
16.23833	13.134
16.24000	13.423
16.24167	13.713
16.24333	13.993
16.24500	14.269
16.24667	14.572
16.24833	14.876
16.25000	15.169
16.25167	15.460
16.25333	15.777
16.25500	16.098
16.25667	16.406
16.25833	16.706
16.26000	17.034
16.26167	17.363
16.26333	17.681
16.26500	17.993
16.26667	18.334
16.26833	18.677
16.27000	19.011
16.27167	19.337
16.27333	19.685
16.27500	20.034
16.27667	20.377
16.27833	20.708
16.28000	21.060
16.28167	21.421
16.28333	21.773
16.28500	22.110
16.28667	22.471
16.28833	22.843
16.29000	23.202
16.29167	23.552
16.29333	23.917
16.29500	24.295
16.29667	24.660
16.29833	25.010
16.30000	25.376
16.30167	25.759
16.30333	26.128
16.30500	26.481
16.30667	26.848
16.30833	27.227
16.31000	27.593
16.31167	27.950
16.31333	28.317
16.31500	28.699
16.31667	29.068
16.31833	29.424
16.32000	29.790
16.32167	30.170
16.32333	30.536
16.32500	30.891
16.32667	31.251
16.32833	31.625
16.33000	31.985
16.33167	32.332
16.33333	32.682
16.33500	33.051
16.33667	33.408
16.33833	33.747
16.34000	34.089
16.34167	34.448
16.34333	34.798
16.34500	35.133
16.34667	35.462
16.34833	35.809
16.35000	36.145
16.35167	36.466
16.35333	36.783
16.35500	37.121
16.35667	37.444
16.35833	37.752
16.36000	38.055
16.36167	38.376
16.36333	38.685
16.36500	38.978
16.36667	39.269
16.36833	39.577
16.37000	39.872
16.37167	40.151
16.37333	40.418
16.37500	40.707
16.37667	40.984
16.37833	41.242
16.38000	41.492
16.38167	41.762
16.38333	42.021
16.38500	42.259
16.38667	42.486
16.38833	42.734
16.39000	42.972
16.39167	43.191
16.39333	43.397
16.39500	43.621
16.39667	43.842
16.39833	44.042
16.40000	44.223
16.40167	44.423
16.40333	44.617
16.40500	44.789
16.40667	44.950
16.40833	45.126
16.41000	45.297
16.41167	45.448
16.41333	45.584
16.41500	45.736
16.41667	45.879
16.41833	46.004
16.42000	46.116
16.42167	46.243
16.42333	46.368
16.42500	46.471
16.42667	46.556
16.42833	46.655
16.43000	46.758
16.43167	46.839
16.43333	46.897
16.43500	46.969
16.43667	47.046
16.43833	47.102
16.44000	47.138
16.44167	47.187
16.44333	47.243
16.44500	47.276
16.44667	47.290
16.44833	47.310
16.45000	47.339
16.45167	47.347
16.45333	47.334
16.45500	47.329
16.45667	47.337
16.45833	47.320
16.46000	47.288
16.46167	47.257
16.46333	47.242
16.46500	47.213
16.46667	47.163
16.46833	47.111
16.47000	47.077
16.47167	47.021
16.47333	46.944
16.47500	46.873
16.47667	46.820
16.47833	46.745
16.48000	46.651
16.48167	46.561
16.48333	46.483
16.48500	46.387
16.48667	46.272
16.48833	46.162
16.49000	46.068
16.49167	45.955
16.49333	45.824
16.49500	45.690
16.49667	45.574
16.49833	45.449
16.50000	45.308
16.50167	45.159
16.50333	45.030
16.50500	44.891
16.50667	44.732
16.50833	44.569
16.51000	44.425
16.51167	44.271
16.51333	44.104
16.51500	43.932
16.51667	43.780
16.51833	43.613
16.52000	43.430
16.52167	43.244
16.52333	43.077
16.52500	42.903
16.52667	42.713
16.52833	42.516
16.53000	42.341
16.53167	42.157
16.53333	41.957
16.53500	41.749
16.53667	41.563
16.53833	41.374
16.54000	41.167
16.54167	40.953
16.54333	40.759
16.54500	40.563
16.54667	40.350
16.54833	40.132
16.55000	39.932
16.55167	39.734
16.55333	39.517
16.55500	39.292
16.55667	39.087
16.55833	38.883
16.56000	38.660
16.56167	38.431
16.56333	38.221
16.56500	38.016
16.56667	37.796
16.56833	37.569
16.57000	37.356
16.57167	37.147
16.57333	36.923
16.57500	36.690
16.57667	36.474
16.57833	36.270
16.58000	36.049
16.58167	35.818
16.58333	35.603
16.58500	35.391
16.58667	35.168
16.58833	34.940
16.59000	34.725
16.59167	34.526
16.59333	34.311
16.59500	34.088
16.59667	33.876
16.59833	33.673
16.60000	33.454
16.60167	33.226
16.60333	33.017
16.60500	32.821
16.60667	32.608
16.60833	32.388
16.61000	32.180
16.61167	31.985
16.61333	31.775
16.61500	31.558
16.61667	31.349
16.61833	31.157
16.62000	30.955
16.62167	30.740
16.62333	30.534
16.62500	30.351
16.62667	30.149
16.62833	29.939
16.63000	29.741
16.63167	29.559
16.63333	29.368
16.63500	29.166
16.63667	28.970
16.63833	28.795
16.64000	28.607
16.64167	28.406
16.64333	28.212
16.64500	28.039
16.64667	27.861
16.64833	27.670
16.65000	27.480
16.65167	27.313
16.65333	27.137
16.65500	26.949
16.65667	26.769
16.65833	26.609
16.66000	26.444
16.66167	26.262
16.66333	26.082
16.66500	25.927
16.66667	25.768
16.66833	25.594
16.67000	25.416
16.67167	25.263
16.67333	25.106
16.67500	24.938
16.67667	24.769
16.67833	24.626
16.68000	24.478
16.68167	24.315
16.68333	24.152
16.68500	24.012
16.68667	23.872
16.68833	23.720
16.69000	23.567
16.69167	23.433
16.69333	23.296
16.69500	23.145
16.69667	22.993
16.69833	22.866
16.70000	22.736
16.70167	22.591
16.70333	22.443
16.70500	22.318
16.70667	22.196
16.70833	22.060
16.71000	21.917
16.71167	21.801
16.71333	21.687
16.71500	21.559
16.71667	21.423
16.71833	21.310
16.72000	21.200
16.72167	21.076
16.72333	20.944
16.72500	20.834
16.72667	20.731
16.72833	20.613
16.73000	20.482
16.73167	20.374
16.73333	20.278
16.73500	20.166
16.73667	20.047
16.73833	19.946
16.74000	19.853
16.74167	19.746
16.74333	19.630
16.74500	19.531
16.74667	19.442
16.74833	19.342
16.75000	19.230
16.75167	19.132
16.75333	19.046
16.75500	18.949
16.75667	18.840
16.75833	18.748
16.76000	18.671
16.76167	18.577
16.76333	18.475
16.76500	18.388
16.76667	18.315
16.76833	18.230
16.77000	18.132
16.77167	18.047
16.77333	17.973
16.77500	17.887
16.77667	17.791
16.77833	17.708
16.78000	17.643
16.78167	17.564
16.78333	17.474
16.78500	17.394
16.78667	17.334
16.78833	17.262
16.79000	17.174
16.79167	17.095
16.79333	17.035
16.79500	16.965
16.79667	16.881
16.79833	16.805
16.80000	16.750
16.80167	16.685
16.80333	16.603
16.80500	16.527
16.80667	16.471
16.80833	16.408
16.81000	16.330
16.81167	16.259
16.81333	16.210
16.81500	16.151
16.81667	16.076
16.81833	16.003
16.82000	15.956
16.82167	15.897
16.82333	15.824
16.82500	15.755
16.82667	15.710
16.82833	15.658
16.83000	15.594
16.83167	15.528
16.83333	15.482
16.83500	15.434
16.83667	15.375
16.83833	15.310
16.84000	15.265
16.84167	15.217
16.84333	15.158
16.84500	15.091
16.84667	15.052
16.84833	15.010
16.85000	14.954
16.85167	14.892
16.85333	14.853
16.85500	14.810
16.85667	14.754
16.85833	14.689
16.86000	14.649
16.86167	14.612
16.86333	14.559
16.86500	14.498
16.86667	14.461
16.86833	14.424
16.87000	14.371
16.87167	14.312
16.87333	14.277
16.87500	14.241
16.87667	14.195
16.87833	14.138
16.88000	14.103
16.88167	14.069
16.88333	14.021
16.88500	13.964
16.88667	13.928
16.88833	13.896
16.89000	13.853
16.89167	13.800
16.89333	13.764
16.89500	13.734
16.89667	13.692
16.89833	13.639
16.90000	13.604
16.90167	13.577
16.90333	13.537
16.90500	13.487
16.90667	13.451
16.90833	13.428
16.91000	13.391
16.91167	13.340
16.91333	13.301
16.91500	13.275
16.91667	13.237
16.91833	13.184
16.92000	13.144
16.92167	13.121
16.92333	13.090
16.92500	13.040
16.92667	13.001
16.92833	12.982
16.93000	12.947
16.93167	12.899
16.93333	12.862
16.93500	12.845
16.93667	12.812
16.93833	12.767
16.94000	12.728
16.94167	12.711
16.94333	12.680
16.94500	12.638
16.94667	12.599
16.94833	12.580
16.95000	12.548
16.95167	12.506
16.95333	12.466
16.95500	12.450
16.95667	12.418
16.95833	12.378
16.96000	12.339
16.96167	12.326
16.96333	12.298
16.96500	12.258
16.96667	12.218
16.96833	12.203
16.97000	12.176
16.97167	12.137
16.97333	12.097
16.97500	12.083
16.97667	12.060
16.97833	12.021
16.98000	11.979
16.98167	11.961
16.98333	11.937
16.98500	11.900
16.98667	11.859
16.98833	11.841
16.99000	11.818
16.99167	11.782
16.99333	11.740
16.99500	11.724
16.99667	11.701
16.99833	11.666
17.00000	11.625
17.00167	11.608
17.00333	11.588
17.00500	11.560
17.00667	11.518
17.00833	11.500
17.01000	11.481
17.01167	11.446
17.01333	11.403
17.01500	11.387
17.01667	11.370
17.01833	11.339
17.02000	11.298
17.02167	11.279
17.02333	11.265
17.02500	11.236
17.02667	11.193
17.02833	11.172
17.03000	11.160
17.03167	11.130
17.03333	11.088
17.03500	11.067
17.03667	11.052
17.03833	11.022
17.04000	10.979
17.04167	10.954
17.04333	10.940
17.04500	10.915
17.04667	10.880
17.04833	10.859
17.05000	10.847
17.05167	10.819
17.05333	10.782
17.05500	10.753
17.05667	10.741
17.05833	10.718
17.06000	10.681
17.06167	10.655
17.06333	10.643
17.06500	10.620
17.06667	10.585
17.06833	10.556
17.07000	10.548
17.07167	10.523
17.07333	10.486
17.07500	10.461
17.07667	10.449
17.07833	10.423
17.08000	10.386
17.08167	10.359
17.08333	10.347
17.08500	10.324
17.08667	10.289
17.08833	10.261
17.09000	10.249
17.09167	10.226
17.09333	10.187
17.09500	10.153
17.09667	10.144
17.09833	10.123
17.10000	10.088
17.10167	10.060
17.10333	10.051
17.10500	10.032
17.10667	10.001
17.10833	9.970
17.11000	9.960
17.11167	9.941
17.11333	9.910
17.11500	9.880
17.11667	9.868
17.11833	9.852
17.12000	9.820
17.12167	9.788
17.12333	9.777
17.12500	9.759
17.12667	9.727
17.12833	9.690
17.13000	9.679
17.13167	9.663
17.13333	9.633
17.13500	9.598
17.13667	9.585
17.13833	9.566
17.14000	9.534
17.14167	9.498
17.14333	9.486
17.14500	9.472
17.14667	9.443
17.14833	9.411
17.15000	9.396
17.15167	9.384
17.15333	9.353
17.15500	9.320
17.15667	9.304
17.15833	9.290
17.16000	9.259
17.16167	9.226
17.16333	9.212
17.16500	9.201
17.16667	9.172
17.16833	9.136
17.17000	9.122
17.17167	9.110
17.17333	9.084
17.17500	9.052
17.17667	9.038
17.17833	9.030
17.18000	9.006
17.18167	8.974
17.18333	8.958
17.18500	8.950
17.18667	8.926
17.18833	8.893
17.19000	8.869
17.19167	8.856
17.19333	8.835
17.19500	8.801
17.19667	8.781
17.19833	8.770
17.20000	8.742
17.20167	8.708
17.20333	8.686
17.20500	8.680
17.20667	8.656
17.20833	8.622
17.21000	8.600
17.21167	8.594
17.21333	8.573
17.21500	8.539
17.21667	8.517
17.21833	8.510
17.22000	8.487
17.22167	8.456
17.22333	8.434
17.22500	8.425
17.22667	8.400
17.22833	8.363
17.23000	8.336
17.23167	8.331
17.23333	8.310
17.23500	8.275
17.23667	8.250
17.23833	8.247
17.24000	8.232
17.24167	8.200
17.24333	8.178
17.24500	8.173
17.24667	8.156
17.24833	8.126
17.25000	8.100
17.25167	8.094
17.25333	8.079
17.25500	8.048
17.25667	8.022
17.25833	8.013
17.26000	8.000
17.26167	7.965
17.26333	7.933
17.26500	7.921
17.26667	7.903
17.26833	7.871
17.27000	7.845
17.27167	7.838
17.27333	7.826
17.27500	7.802
17.27667	7.773
17.27833	7.764
17.28000	7.751
17.28167	7.725
17.28333	7.695
17.28500	7.691
17.28667	7.676
17.28833	7.650
17.29000	7.617
17.29167	7.607
17.29333	7.599
17.29500	7.574
17.29667	7.542
17.29833	7.528
17.30000	7.517
17.30167	7.495
17.30333	7.463
17.30500	7.451
17.30667	7.439
17.30833	7.410
17.31000	7.376
17.31167	7.367
17.31333	7.357
17.31500	7.334
17.31667	7.305
17.31833	7.297
17.32000	7.287
17.32167	7.261
17.32333	7.229
17.32500	7.217
17.32667	7.210
17.32833	7.191
17.33000	7.162
17.33167	7.151
17.33333	7.146
17.33500	7.123
17.33667	7.088
17.33833	7.074
17.34000	7.064
17.34167	7.042
17.34333	7.010
17.34500	6.996
17.34667	6.989
17.34833	6.966
17.35000	6.934
17.35167	6.921
17.35333	6.914
17.35500	6.893
17.35667	6.864
17.35833	6.846
17.36000	6.840
17.36167	6.823
17.36333	6.789
17.36500	6.771
17.36667	6.766
17.36833	6.748
17.37000	6.714
17.37167	6.697
17.37333	6.690
17.37500	6.671
17.37667	6.640
17.37833	6.622
17.38000	6.621
17.38167	6.602
17.38333	6.570
17.38500	6.552
17.38667	6.551
17.38833	6.537
17.39000	6.506
17.39167	6.482
17.39333	6.477
17.39500	6.458
17.39667	6.427
17.39833	6.406
17.40000	6.405
17.40167	6.394
17.40333	6.365
17.40500	6.342
17.40667	6.338
17.40833	6.325
17.41000	6.299
17.41167	6.276
17.41333	6.272
17.41500	6.258
17.41667	6.230
17.41833	6.203
17.42000	6.197
17.42167	6.184
17.42333	6.157
17.42500	6.130
17.42667	6.127
17.42833	6.118
17.43000	6.095
17.43167	6.068
17.43333	6.064
17.43500	6.055
17.43667	6.033
17.43833	6.007
17.44000	6.004
17.44167	5.996
17.44333	5.972
17.44500	5.940
17.44667	5.932
17.44833	5.922
17.45000	5.900
17.45167	5.872
17.45333	5.866
17.45500	5.860
17.45667	5.837
17.45833	5.805
17.46000	5.797
17.46167	5.788
17.46333	5.764
17.46500	5.734
17.46667	5.733
17.46833	5.732
17.47000	5.712
17.47167	5.680
17.47333	5.675
17.47500	5.668
17.47667	5.648
17.47833	5.617
17.48000	5.607
17.48167	5.600
17.48333	5.580
17.48500	5.549
17.48667	5.542
17.48833	5.535
17.49000	5.516
17.49167	5.490
17.49333	5.481
17.49500	5.479
17.49667	5.461
17.49833	5.429
17.50000	5.416
17.50167	5.410
17.50333	5.391
17.50500	5.358
17.50667	5.346
17.50833	5.344
17.51000	5.332
17.51167	5.307
17.51333	5.295
17.51500	5.292
17.51667	5.277
17.51833	5.248
17.52000	5.233
17.52167	5.234
17.52333	5.220
