RSLT1306 (Chromatogram RI)	
16.07167	0.644
16.07333	0.666
16.07500	0.677
16.07667	0.678
16.07833	0.707
16.08000	0.733
16.08167	0.746
16.08333	0.750
16.08500	0.780
16.08667	0.812
16.08833	0.830
16.09000	0.836
16.09167	0.870
16.09333	0.902
16.09500	0.920
16.09667	0.930
16.09833	0.967
16.10000	1.009
16.10167	1.036
16.10333	1.048
16.10500	1.083
16.10667	1.123
16.10833	1.154
16.11000	1.176
16.11167	1.217
16.11333	1.263
16.11500	1.297
16.11667	1.320
16.11833	1.363
16.12000	1.415
16.12167	1.454
16.12333	1.485
16.12500	1.528
16.12667	1.585
16.12833	1.627
16.13000	1.664
16.13167	1.714
16.13333	1.782
16.13500	1.838
16.13667	1.881
16.13833	1.938
16.14000	2.009
16.14167	2.067
16.14333	2.116
16.14500	2.173
16.14667	2.247
16.14833	2.312
16.15000	2.368
16.15167	2.431
16.15333	2.515
16.15500	2.585
16.15667	2.647
16.15833	2.719
16.16000	2.814
16.16167	2.896
16.16333	2.965
16.16500	3.040
16.16667	3.140
16.16833	3.230
16.17000	3.312
16.17167	3.395
16.17333	3.502
16.17500	3.601
16.17667	3.687
16.17833	3.778
16.18000	3.895
16.18167	4.001
16.18333	4.098
16.18500	4.196
16.18667	4.320
16.18833	4.435
16.19000	4.537
16.19167	4.643
16.19333	4.778
16.19500	4.901
16.19667	5.012
16.19833	5.125
16.20000	5.264
16.20167	5.398
16.20333	5.523
16.20500	5.645
16.20667	5.794
16.20833	5.938
16.21000	6.071
16.21167	6.206
16.21333	6.364
16.21500	6.518
16.21667	6.656
16.21833	6.794
16.22000	6.960
16.22167	7.124
16.22333	7.278
16.22500	7.423
16.22667	7.597
16.22833	7.772
16.23000	7.931
16.23167	8.086
16.23333	8.268
16.23500	8.451
16.23667	8.620
16.23833	8.782
16.24000	8.971
16.24167	9.163
16.24333	9.342
16.24500	9.512
16.24667	9.706
16.24833	9.906
16.25000	10.094
16.25167	10.273
16.25333	10.473
16.25500	10.681
16.25667	10.875
16.25833	11.061
16.26000	11.268
16.26167	11.482
16.26333	11.684
16.26500	11.876
16.26667	12.082
16.26833	12.302
16.27000	12.511
16.27167	12.709
16.27333	12.920
16.27500	13.145
16.27667	13.355
16.27833	13.556
16.28000	13.770
16.28167	13.998
16.28333	14.214
16.28500	14.417
16.28667	14.631
16.28833	14.861
16.29000	15.077
16.29167	15.282
16.29333	15.496
16.29500	15.728
16.29667	15.950
16.29833	16.157
16.30000	16.373
16.30167	16.604
16.30333	16.821
16.30500	17.026
16.30667	17.243
16.30833	17.475
16.31000	17.692
16.31167	17.902
16.31333	18.112
16.31500	18.343
16.31667	18.563
16.31833	18.771
16.32000	18.978
16.32167	19.204
16.32333	19.414
16.32500	19.612
16.32667	19.811
16.32833	20.032
16.33000	20.240
16.33167	20.433
16.33333	20.627
16.33500	20.845
16.33667	21.050
16.33833	21.238
16.34000	21.424
16.34167	21.636
16.34333	21.838
16.34500	22.019
16.34667	22.195
16.34833	22.394
16.35000	22.585
16.35167	22.756
16.35333	22.925
16.35500	23.119
16.35667	23.302
16.35833	23.467
16.36000	23.625
16.36167	23.805
16.36333	23.978
16.36500	24.133
16.36667	24.280
16.36833	24.443
16.37000	24.603
16.37167	24.746
16.37333	24.879
16.37500	25.034
16.37667	25.186
16.37833	25.317
16.38000	25.440
16.38167	25.579
16.38333	25.716
16.38500	25.831
16.38667	25.938
16.38833	26.064
16.39000	26.189
16.39167	26.296
16.39333	26.391
16.39500	26.499
16.39667	26.609
16.39833	26.704
16.40000	26.787
16.40167	26.882
16.40333	26.982
16.40500	27.060
16.40667	27.125
16.40833	27.201
16.41000	27.285
16.41167	27.350
16.41333	27.406
16.41500	27.471
16.41667	27.542
16.41833	27.593
16.42000	27.629
16.42167	27.674
16.42333	27.727
16.42500	27.762
16.42667	27.783
16.42833	27.813
16.43000	27.852
16.43167	27.875
16.43333	27.882
16.43500	27.897
16.43667	27.929
16.43833	27.942
16.44000	27.939
16.44167	27.942
16.44333	27.956
16.44500	27.951
16.44667	27.931
16.44833	27.917
16.45000	27.916
16.45167	27.899
16.45333	27.867
16.45500	27.838
16.45667	27.824
16.45833	27.794
16.46000	27.750
16.46167	27.713
16.46333	27.691
16.46500	27.652
16.46667	27.593
16.46833	27.538
16.47000	27.498
16.47167	27.444
16.47333	27.377
16.47500	27.311
16.47667	27.265
16.47833	27.203
16.48000	27.127
16.48167	27.048
16.48333	26.992
16.48500	26.922
16.48667	26.840
16.48833	26.758
16.49000	26.691
16.49167	26.609
16.49333	26.513
16.49500	26.416
16.49667	26.337
16.49833	26.253
16.50000	26.153
16.50167	26.048
16.50333	25.962
16.50500	25.874
16.50667	25.768
16.50833	25.659
16.51000	25.565
16.51167	25.466
16.51333	25.354
16.51500	25.236
16.51667	25.139
16.51833	25.036
16.52000	24.918
16.52167	24.793
16.52333	24.689
16.52500	24.584
16.52667	24.462
16.52833	24.332
16.53000	24.225
16.53167	24.117
16.53333	23.991
16.53500	23.860
16.53667	23.745
16.53833	23.634
16.54000	23.507
16.54167	23.373
16.54333	23.259
16.54500	23.149
16.54667	23.021
16.54833	22.886
16.55000	22.765
16.55167	22.644
16.55333	22.513
16.55500	22.375
16.55667	22.255
16.55833	22.140
16.56000	22.014
16.56167	21.875
16.56333	21.754
16.56500	21.639
16.56667	21.510
16.56833	21.370
16.57000	21.247
16.57167	21.132
16.57333	21.004
16.57500	20.864
16.57667	20.743
16.57833	20.631
16.58000	20.503
16.58167	20.364
16.58333	20.242
16.58500	20.132
16.58667	20.005
16.58833	19.869
16.59000	19.746
16.59167	19.636
16.59333	19.513
16.59500	19.379
16.59667	19.260
16.59833	19.155
16.60000	19.036
16.60167	18.903
16.60333	18.783
16.60500	18.678
16.60667	18.565
16.60833	18.439
16.61000	18.319
16.61167	18.217
16.61333	18.103
16.61500	17.979
16.61667	17.861
16.61833	17.767
16.62000	17.661
16.62167	17.540
16.62333	17.423
16.62500	17.324
16.62667	17.219
16.62833	17.099
16.63000	16.987
16.63167	16.895
16.63333	16.795
16.63500	16.682
16.63667	16.570
16.63833	16.480
16.64000	16.387
16.64167	16.273
16.64333	16.164
16.64500	16.080
16.64667	15.989
16.64833	15.884
16.65000	15.777
16.65167	15.697
16.65333	15.608
16.65500	15.505
16.65667	15.402
16.65833	15.322
16.66000	15.236
16.66167	15.139
16.66333	15.040
16.66500	14.965
16.66667	14.887
16.66833	14.794
16.67000	14.699
16.67167	14.627
16.67333	14.553
16.67500	14.464
16.67667	14.368
16.67833	14.302
16.68000	14.231
16.68167	14.147
16.68333	14.058
16.68500	13.993
16.68667	13.923
16.68833	13.842
16.69000	13.753
16.69167	13.690
16.69333	13.627
16.69500	13.551
16.69667	13.465
16.69833	13.402
16.70000	13.342
16.70167	13.271
16.70333	13.187
16.70500	13.125
16.70667	13.074
16.70833	13.006
16.71000	12.927
16.71167	12.872
16.71333	12.820
16.71500	12.756
16.71667	12.682
16.71833	12.629
16.72000	12.580
16.72167	12.518
16.72333	12.442
16.72500	12.385
16.72667	12.340
16.72833	12.283
16.73000	12.212
16.73167	12.157
16.73333	12.114
16.73500	12.058
16.73667	11.994
16.73833	11.946
16.74000	11.910
16.74167	11.862
16.74333	11.799
16.74500	11.745
16.74667	11.713
16.74833	11.669
16.75000	11.609
16.75167	11.563
16.75333	11.532
16.75500	11.487
16.75667	11.428
16.75833	11.378
16.76000	11.348
16.76167	11.306
16.76333	11.254
16.76500	11.209
16.76667	11.181
16.76833	11.141
16.77000	11.090
16.77167	11.046
16.77333	11.019
16.77500	10.983
16.77667	10.933
16.77833	10.889
16.78000	10.870
16.78167	10.837
16.78333	10.789
16.78500	10.747
16.78667	10.729
16.78833	10.695
16.79000	10.651
16.79167	10.608
16.79333	10.593
16.79500	10.568
16.79667	10.528
16.79833	10.487
16.80000	10.469
16.80167	10.442
16.80333	10.406
16.80500	10.364
16.80667	10.351
16.80833	10.327
16.81000	10.289
16.81167	10.248
16.81333	10.232
16.81500	10.208
16.81667	10.173
16.81833	10.133
16.82000	10.118
16.82167	10.101
16.82333	10.073
16.82500	10.031
16.82667	10.017
16.82833	10.002
16.83000	9.970
16.83167	9.932
16.83333	9.919
16.83500	9.902
16.83667	9.872
16.83833	9.836
16.84000	9.821
16.84167	9.807
16.84333	9.779
16.84500	9.741
16.84667	9.730
16.84833	9.723
16.85000	9.698
16.85167	9.662
16.85333	9.646
16.85500	9.639
16.85667	9.614
16.85833	9.579
16.86000	9.564
16.86167	9.556
16.86333	9.534
16.86500	9.498
16.86667	9.483
16.86833	9.475
16.87000	9.454
16.87167	9.423
16.87333	9.408
16.87500	9.403
16.87667	9.385
16.87833	9.355
16.88000	9.338
16.88167	9.333
16.88333	9.316
16.88500	9.292
16.88667	9.276
16.88833	9.272
16.89000	9.256
16.89167	9.229
16.89333	9.211
16.89500	9.207
16.89667	9.190
16.89833	9.164
16.90000	9.147
16.90167	9.148
16.90333	9.131
16.90500	9.099
16.90667	9.079
16.90833	9.080
16.91000	9.066
16.91167	9.038
16.91333	9.018
16.91500	9.019
16.91667	9.007
16.91833	8.984
16.92000	8.962
16.92167	8.963
16.92333	8.954
16.92500	8.934
16.92667	8.916
16.92833	8.920
16.93000	8.908
16.93167	8.881
16.93333	8.856
16.93500	8.860
16.93667	8.853
16.93833	8.831
16.94000	8.806
16.94167	8.809
16.94333	8.801
16.94500	8.779
16.94667	8.756
16.94833	8.754
16.95000	8.745
16.95167	8.725
16.95333	8.703
16.95500	8.706
16.95667	8.702
16.95833	8.680
16.96000	8.655
16.96167	8.658
16.96333	8.651
16.96500	8.629
16.96667	8.605
16.96833	8.606
16.97000	8.602
16.97167	8.585
16.97333	8.561
16.97500	8.561
16.97667	8.560
16.97833	8.548
16.98000	8.527
16.98167	8.524
16.98333	8.518
16.98500	8.500
16.98667	8.479
16.98833	8.478
16.99000	8.479
16.99167	8.460
16.99333	8.437
16.99500	8.436
16.99667	8.435
16.99833	8.417
17.00000	8.391
17.00167	8.386
17.00333	8.386
17.00500	8.370
17.00667	8.347
17.00833	8.343
17.01000	8.348
17.01167	8.335
17.01333	8.312
17.01500	8.302
17.01667	8.302
17.01833	8.286
17.02000	8.263
17.02167	8.254
17.02333	8.258
17.02500	8.247
17.02667	8.228
17.02833	8.219
17.03000	8.224
17.03167	8.210
17.03333	8.188
17.03500	8.180
17.03667	8.181
17.03833	8.165
17.04000	8.144
17.04167	8.135
17.04333	8.139
17.04500	8.129
17.04667	8.106
17.04833	8.096
17.05000	8.098
17.05167	8.089
17.05333	8.066
17.05500	8.050
17.05667	8.056
17.05833	8.046
17.06000	8.024
17.06167	8.013
17.06333	8.017
17.06500	8.008
17.06667	7.988
17.06833	7.974
17.07000	7.981
17.07167	7.972
17.07333	7.949
17.07500	7.934
17.07667	7.937
17.07833	7.925
17.08000	7.908
17.08167	7.895
17.08333	7.899
17.08500	7.894
17.08667	7.870
17.08833	7.852
17.09000	7.856
17.09167	7.850
17.09333	7.830
17.09500	7.812
17.09667	7.817
17.09833	7.813
17.10000	7.795
17.10167	7.777
17.10333	7.778
17.10500	7.776
17.10667	7.757
17.10833	7.739
17.11000	7.742
17.11167	7.738
17.11333	7.716
17.11500	7.696
17.11667	7.698
17.11833	7.695
17.12000	7.678
17.12167	7.653
17.12333	7.651
17.12500	7.648
17.12667	7.631
17.12833	7.613
17.13000	7.615
17.13167	7.617
17.13333	7.603
17.13500	7.581
17.13667	7.580
17.13833	7.581
17.14000	7.569
17.14167	7.546
17.14333	7.544
17.14500	7.542
17.14667	7.526
17.14833	7.504
17.15000	7.500
17.15167	7.498
17.15333	7.483
17.15500	7.460
17.15667	7.455
17.15833	7.456
17.16000	7.444
17.16167	7.420
17.16333	7.415
17.16500	7.418
17.16667	7.406
17.16833	7.381
17.17000	7.375
17.17167	7.375
17.17333	7.360
17.17500	7.339
17.17667	7.335
17.17833	7.336
17.18000	7.323
17.18167	7.301
17.18333	7.292
17.18500	7.295
17.18667	7.284
17.18833	7.259
17.19000	7.249
17.19167	7.249
17.19333	7.241
17.19500	7.217
17.19667	7.209
17.19833	7.208
17.20000	7.196
17.20167	7.172
17.20333	7.164
17.20500	7.172
17.20667	7.161
17.20833	7.135
17.21000	7.123
17.21167	7.128
17.21333	7.119
17.21500	7.096
17.21667	7.084
17.21833	7.090
17.22000	7.082
17.22167	7.061
17.22333	7.045
17.22500	7.048
17.22667	7.038
17.22833	7.013
17.23000	6.999
17.23167	7.001
17.23333	6.993
17.23500	6.973
17.23667	6.955
17.23833	6.960
17.24000	6.953
17.24167	6.929
17.24333	6.911
17.24500	6.915
17.24667	6.912
17.24833	6.891
17.25000	6.872
17.25167	6.876
17.25333	6.869
17.25500	6.848
17.25667	6.827
17.25833	6.829
17.26000	6.826
17.26167	6.809
17.26333	6.789
17.26500	6.789
17.26667	6.786
17.26833	6.766
17.27000	6.746
17.27167	6.747
17.27333	6.742
17.27500	6.724
17.27667	6.700
17.27833	6.701
17.28000	6.702
17.28167	6.687
17.28333	6.664
17.28500	6.666
17.28667	6.664
17.28833	6.646
17.29000	6.620
17.29167	6.619
17.29333	6.614
17.29500	6.597
17.29667	6.578
17.29833	6.578
17.30000	6.579
17.30167	6.560
17.30333	6.534
17.30500	6.534
17.30667	6.532
17.30833	6.517
17.31000	6.491
17.31167	6.492
17.31333	6.491
17.31500	6.479
17.31667	6.456
17.31833	6.453
17.32000	6.454
17.32167	6.439
17.32333	6.410
17.32500	6.408
17.32667	6.410
17.32833	6.397
17.33000	6.375
17.33167	6.365
17.33333	6.364
17.33500	6.353
17.33667	6.329
17.33833	6.322
17.34000	6.323
17.34167	6.314
17.34333	6.292
17.34500	6.282
17.34667	6.284
17.34833	6.271
17.35000	6.246
17.35167	6.232
17.35333	6.232
17.35500	6.221
17.35667	6.198
17.35833	6.186
17.36000	6.191
17.36167	6.181
17.36333	6.160
17.36500	6.146
17.36667	6.146
17.36833	6.139
17.37000	6.115
17.37167	6.099
17.37333	6.105
17.37500	6.094
17.37667	6.072
17.37833	6.054
17.38000	6.055
17.38167	6.044
17.38333	6.019
17.38500	6.003
17.38667	6.011
17.38833	6.007
17.39000	5.989
17.39167	5.969
17.39333	5.976
17.39500	5.971
17.39667	5.953
17.39833	5.931
17.40000	5.933
17.40167	5.929
17.40333	5.906
17.40500	5.884
17.40667	5.887
17.40833	5.882
17.41000	5.865
17.41167	5.847
17.41333	5.853
17.41500	5.849
17.41667	5.829
17.41833	5.807
17.42000	5.811
17.42167	5.808
17.42333	5.791
17.42500	5.768
17.42667	5.770
17.42833	5.768
17.43000	5.752
17.43167	5.728
17.43333	5.731
17.43500	5.729
17.43667	5.714
17.43833	5.688
17.44000	5.688
17.44167	5.687
17.44333	5.671
17.44500	5.645
17.44667	5.641
17.44833	5.636
17.45000	5.618
17.45167	5.595
17.45333	5.594
17.45500	5.597
17.45667	5.582
17.45833	5.556
17.46000	5.554
17.46167	5.556
17.46333	5.540
17.46500	5.517
17.46667	5.512
17.46833	5.515
17.47000	5.504
17.47167	5.482
17.47333	5.478
17.47500	5.479
17.47667	5.461
17.47833	5.434
17.48000	5.428
17.48167	5.431
17.48333	5.421
17.48500	5.398
17.48667	5.390
17.48833	5.392
17.49000	5.379
17.49167	5.358
17.49333	5.347
17.49500	5.353
17.49667	5.341
17.49833	5.317
17.50000	5.308
17.50167	5.313
17.50333	5.302
17.50500	5.281
17.50667	5.266
17.50833	5.270
17.51000	5.262
17.51167	5.240
17.51333	5.224
17.51500	5.229
17.51667	5.221
17.51833	5.197
17.52000	5.179
17.52167	5.186
17.52333	5.181
17.52500	5.162
17.52667	5.145
17.52833	5.147
17.53000	5.136
17.53167	5.116
17.53333	5.101
17.53500	5.106
17.53667	5.097
17.53833	5.076
17.54000	5.057
17.54167	5.059
17.54333	5.053
17.54500	5.033
17.54667	5.012
17.54833	5.016
17.55000	5.012
17.55167	4.994
17.55333	4.977
17.55500	4.984
17.55667	4.980
17.55833	4.958
17.56000	4.936
17.56167	4.939
17.56333	4.934
17.56500	4.916
17.56667	4.892
17.56833	4.898
17.57000	4.895
17.57167	4.877
17.57333	4.855
17.57500	4.857
17.57667	4.852
17.57833	4.833
17.58000	4.810
17.58167	4.812
17.58333	4.814
17.58500	4.798
17.58667	4.777
17.58833	4.779
17.59000	4.779
17.59167	4.763
17.59333	4.742
17.59500	4.739
17.59667	4.737
17.59833	4.723
17.60000	4.701
17.60167	4.697
17.60333	4.695
17.60500	4.678
17.60667	4.658
17.60833	4.654
17.61000	4.658
17.61167	4.647
17.61333	4.627
17.61500	4.625
17.61667	4.627
17.61833	4.612
17.62000	4.589
17.62167	4.582
17.62333	4.585
17.62500	4.570
17.62667	4.547
17.62833	4.539
17.63000	4.542
17.63167	4.534
17.63333	4.511
17.63500	4.502
17.63667	4.508
17.63833	4.500
17.64000	4.480
17.64167	4.471
17.64333	4.475
17.64500	4.466
17.64667	4.442
17.64833	4.432
17.65000	4.433
17.65167	4.423
17.65333	4.402
17.65500	4.387
17.65667	4.391
17.65833	4.381
17.66000	4.360
17.66167	4.348
17.66333	4.351
17.66500	4.344
17.66667	4.331
17.66833	4.320
17.67000	4.324
17.67167	4.315
17.67333	4.294
17.67500	4.281
17.67667	4.284
17.67833	4.279
17.68000	4.259
17.68167	4.244
17.68333	4.249
17.68500	4.244
17.68667	4.224
17.68833	4.208
17.69000	4.212
17.69167	4.207
17.69333	4.188
17.69500	4.170
17.69667	4.171
17.69833	4.166
17.70000	4.145
17.70167	4.127
17.70333	4.128
17.70500	4.121
17.70667	4.102
17.70833	4.083
17.71000	4.088
17.71167	4.087
17.71333	4.071
17.71500	4.057
17.71667	4.063
17.71833	4.061
17.72000	4.046
17.72167	4.030
17.72333	4.034
17.72500	4.033
17.72667	4.016
17.72833	3.996
17.73000	3.998
17.73167	3.997
17.73333	3.981
17.73500	3.960
17.73667	3.961
17.73833	3.964
17.74000	3.948
17.74167	3.928
17.74333	3.930
17.74500	3.932
17.74667	3.911
17.74833	3.890
17.75000	3.890
17.75167	3.886
17.75333	3.874
17.75500	3.854
17.75667	3.854
17.75833	3.855
17.76000	3.840
17.76167	3.817
17.76333	3.815
17.76500	3.817
17.76667	3.809
17.76833	3.787
17.77000	3.783
17.77167	3.786
17.77333	3.775
17.77500	3.753
17.77667	3.748
17.77833	3.747
17.78000	3.737
17.78167	3.716
17.78333	3.709
17.78500	3.711
17.78667	3.700
17.78833	3.677
17.79000	3.672
17.79167	3.675
17.79333	3.666
17.79500	3.642
17.79667	3.636
17.79833	3.638
17.80000	3.629
17.80167	3.608
17.80333	3.603
17.80500	3.609
17.80667	3.597
17.80833	3.576
17.81000	3.566
17.81167	3.570
17.81333	3.566
17.81500	3.544
17.81667	3.532
17.81833	3.535
17.82000	3.530
17.82167	3.511
17.82333	3.501
17.82500	3.505
17.82667	3.500
17.82833	3.480
17.83000	3.471
17.83167	3.480
17.83333	3.474
17.83500	3.454
17.83667	3.439
17.83833	3.443
17.84000	3.438
17.84167	3.422
17.84333	3.407
17.84500	3.409
17.84667	3.407
17.84833	3.389
17.85000	3.373
17.85167	3.377
17.85333	3.377
17.85500	3.361
17.85667	3.345
17.85833	3.352
17.86000	3.348
17.86167	3.329
17.86333	3.312
17.86500	3.319
17.86667	3.317
17.86833	3.305
17.87000	3.289
17.87167	3.297
17.87333	3.293
17.87500	3.276
17.87667	3.256
17.87833	3.259
17.88000	3.257
17.88167	3.242
17.88333	3.224
17.88500	3.227
17.88667	3.224
17.88833	3.207
17.89000	3.183
17.89167	3.186
17.89333	3.185
17.89500	3.172
17.89667	3.154
17.89833	3.156
17.90000	3.157
17.90167	3.142
17.90333	3.118
17.90500	3.120
17.90667	3.121
17.90833	3.112
17.91000	3.094
17.91167	3.095
17.91333	3.098
17.91500	3.086
17.91667	3.065
17.91833	3.068
17.92000	3.072
17.92167	3.063
17.92333	3.041
17.92500	3.040
17.92667	3.047
17.92833	3.037
17.93000	3.014
17.93167	3.011
17.93333	3.012
17.93500	3.000
17.93667	2.975
17.93833	2.973
17.94000	2.977
17.94167	2.970
17.94333	2.953
17.94500	2.949
17.94667	2.955
17.94833	2.949
17.95000	2.928
17.95167	2.921
17.95333	2.929
17.95500	2.922
17.95667	2.901
17.95833	2.892
17.96000	2.896
17.96167	2.889
17.96333	2.869
17.96500	2.857
17.96667	2.866
17.96833	2.861
17.97000	2.840
17.97167	2.830
17.97333	2.838
17.97500	2.834
17.97667	2.814
17.97833	2.801
17.98000	2.807
17.98167	2.806
17.98333	2.788
17.98500	2.772
17.98667	2.780
17.98833	2.775
17.99000	2.757
17.99167	2.744
17.99333	2.753
17.99500	2.750
17.99667	2.729
17.99833	2.711
18.00000	2.720
18.00167	2.717
18.00333	2.700
18.00500	2.687
18.00667	2.694
18.00833	2.690
18.01000	2.675
18.01167	2.659
18.01333	2.669
18.01500	2.667
18.01667	2.652
18.01833	2.637
18.02000	2.645
18.02167	2.648
18.02333	2.636
18.02500	2.619
18.02667	2.624
18.02833	2.618
18.03000	2.602
18.03167	2.583
18.03333	2.590
18.03500	2.592
18.03667	2.581
18.03833	2.563
18.04000	2.572
18.04167	2.572
18.04333	2.558
18.04500	2.537
18.04667	2.543
18.04833	2.541
18.05000	2.532
18.05167	2.510
18.05333	2.511
18.05500	2.514
18.05667	2.502
18.05833	2.484
18.06000	2.486
18.06167	2.490
18.06333	2.482
18.06500	2.461
18.06667	2.456
18.06833	2.460
18.07000	2.450
18.07167	2.430
18.07333	2.428
18.07500	2.440
18.07667	2.435
18.07833	2.417
18.08000	2.415
18.08167	2.418
18.08333	2.409
18.08500	2.389
18.08667	2.385
18.08833	2.393
18.09000	2.384
18.09167	2.364
18.09333	2.363
18.09500	2.373
18.09667	2.362
18.09833	2.342
18.10000	2.334
18.10167	2.342
18.10333	2.336
18.10500	2.319
18.10667	2.313
18.10833	2.324
18.11000	2.316
18.11167	2.297
18.11333	2.290
18.11500	2.295
18.11667	2.287
18.11833	2.267
18.12000	2.255
18.12167	2.264
18.12333	2.260
18.12500	2.246
18.12667	2.237
18.12833	2.249
18.13000	2.245
18.13167	2.226
18.13333	2.218
18.13500	2.230
18.13667	2.227
18.13833	2.209
18.14000	2.195
18.14167	2.208
18.14333	2.206
18.14500	2.188
18.14667	2.171
18.14833	2.180
18.15000	2.178
18.15167	2.161
18.15333	2.148
18.15500	2.160
18.15667	2.158
18.15833	2.141
18.16000	2.126
18.16167	2.133
18.16333	2.131
18.16500	2.118
18.16667	2.103
18.16833	2.110
18.17000	2.106
18.17167	2.091
18.17333	2.074
18.17500	2.081
18.17667	2.087
18.17833	2.075
18.18000	2.057
18.18167	2.062
18.18333	2.067
18.18500	2.057
18.18667	2.040
18.18833	2.045
18.19000	2.053
18.19167	2.040
18.19333	2.021
18.19500	2.021
18.19667	2.025
18.19833	2.012
18.20000	1.995
18.20167	1.999
18.20333	2.005
18.20500	1.997
18.20667	1.983
18.20833	1.985
18.21000	1.990
18.21167	1.980
18.21333	1.962
18.21500	1.961
18.21667	1.965
18.21833	1.952
18.22000	1.931
18.22167	1.928
18.22333	1.937
18.22500	1.930
18.22667	1.913
18.22833	1.914
18.23000	1.920
18.23167	1.911
18.23333	1.891
18.23500	1.888
18.23667	1.898
18.23833	1.892
18.24000	1.874
18.24167	1.870
18.24333	1.878
18.24500	1.872
18.24667	1.857
18.24833	1.853
18.25000	1.861
18.25167	1.855
18.25333	1.837
18.25500	1.831
18.25667	1.838
18.25833	1.833
18.26000	1.820
18.26167	1.817
18.26333	1.824
18.26500	1.819
18.26667	1.799
18.26833	1.790
18.27000	1.800
18.27167	1.799
18.27333	1.785
18.27500	1.780
18.27667	1.790
18.27833	1.786
18.28000	1.768
18.28167	1.758
18.28333	1.767
18.28500	1.766
18.28667	1.750
18.28833	1.741
18.29000	1.749
18.29167	1.745
18.29333	1.730
18.29500	1.718
18.29667	1.723
18.29833	1.719
18.30000	1.705
18.30167	1.694
18.30333	1.705
18.30500	1.706
18.30667	1.690
18.30833	1.679
18.31000	1.687
18.31167	1.688
18.31333	1.674
18.31500	1.663
18.31667	1.673
18.31833	1.679
18.32000	1.666
18.32167	1.650
18.32333	1.658
18.32500	1.660
18.32667	1.648
18.32833	1.633
18.33000	1.639
18.33167	1.644
18.33333	1.633
18.33500	1.615
18.33667	1.618
18.33833	1.619
18.34000	1.604
18.34167	1.588
18.34333	1.595
18.34500	1.600
18.34667	1.587
18.34833	1.572
18.35000	1.577
18.35167	1.582
18.35333	1.574
18.35500	1.560
18.35667	1.562
18.35833	1.570
18.36000	1.561
18.36167	1.546
18.36333	1.551
18.36500	1.557
18.36667	1.547
18.36833	1.529
18.37000	1.531
18.37167	1.537
18.37333	1.529
18.37500	1.513
18.37667	1.513
18.37833	1.518
18.38000	1.511
18.38167	1.498
18.38333	1.501
18.38500	1.507
18.38667	1.503
18.38833	1.487
18.39000	1.486
18.39167	1.493
18.39333	1.487
18.39500	1.468
18.39667	1.466
18.39833	1.474
18.40000	1.469
18.40167	1.451
18.40333	1.452
18.40500	1.462
18.40667	1.457
18.40833	1.440
18.41000	1.436
18.41167	1.445
18.41333	1.444
18.41500	1.426
18.41667	1.420
18.41833	1.424
18.42000	1.420
18.42167	1.402
18.42333	1.397
18.42500	1.403
18.42667	1.400
18.42833	1.385
18.43000	1.380
18.43167	1.393
18.43333	1.394
18.43500	1.379
18.43667	1.371
18.43833	1.382
18.44000	1.383
18.44167	1.368
18.44333	1.356
18.44500	1.364
18.44667	1.361
18.44833	1.347
18.45000	1.339
18.45167	1.353
18.45333	1.352
18.45500	1.338
18.45667	1.325
18.45833	1.336
18.46000	1.338
18.46167	1.324
18.46333	1.311
18.46500	1.321
18.46667	1.321
18.46833	1.308
18.47000	1.295
18.47167	1.307
18.47333	1.307
18.47500	1.292
18.47667	1.277
18.47833	1.285
18.48000	1.287
18.48167	1.278
18.48333	1.263
18.48500	1.272
18.48667	1.276
18.48833	1.265
18.49000	1.248
18.49167	1.258
18.49333	1.261
18.49500	1.252
18.49667	1.235
18.49833	1.249
18.50000	1.253
18.50167	1.241
18.50333	1.224
18.50500	1.231
18.50667	1.239
18.50833	1.231
18.51000	1.214
18.51167	1.221
18.51333	1.226
18.51500	1.221
18.51667	1.203
18.51833	1.207
18.52000	1.213
18.52167	1.203
18.52333	1.182
18.52500	1.189
18.52667	1.199
18.52833	1.192
18.53000	1.174
18.53167	1.177
18.53333	1.184
18.53500	1.177
18.53667	1.159
18.53833	1.160
18.54000	1.171
18.54167	1.169
18.54333	1.150
18.54500	1.149
18.54667	1.157
18.54833	1.153
18.55000	1.135
18.55167	1.135
18.55333	1.148
18.55500	1.146
18.55667	1.127
18.55833	1.124
18.56000	1.133
18.56167	1.129
18.56333	1.116
18.56500	1.113
18.56667	1.120
18.56833	1.120
18.57000	1.103
18.57167	1.098
18.57333	1.108
18.57500	1.110
18.57667	1.098
18.57833	1.091
18.58000	1.101
18.58167	1.099
18.58333	1.079
18.58500	1.069
18.58667	1.083
18.58833	1.085
18.59000	1.072
18.59167	1.060
18.59333	1.071
18.59500	1.071
18.59667	1.056
18.59833	1.046
18.60000	1.057
18.60167	1.058
18.60333	1.045
18.60500	1.033
18.60667	1.045
18.60833	1.048
18.61000	1.038
18.61167	1.027
18.61333	1.037
18.61500	1.039
18.61667	1.028
18.61833	1.016
18.62000	1.028
18.62167	1.026
18.62333	1.014
18.62500	0.998
18.62667	1.008
18.62833	1.008
18.63000	0.993
18.63167	0.975
18.63333	0.984
18.63500	0.988
18.63667	0.980
18.63833	0.968
18.64000	0.979
18.64167	0.983
18.64333	0.971
18.64500	0.950
18.64667	0.958
18.64833	0.964
18.65000	0.956
18.65167	0.942
18.65333	0.956
18.65500	0.963
18.65667	0.956
18.65833	0.935
