RSLT1295 (Chromatogram RI)	
14.04667	0.034
14.04833	0.041
14.05000	0.051
14.05167	0.043
14.05333	0.031
14.05500	0.040
14.05667	0.049
14.05833	0.041
14.06000	0.029
14.06167	0.038
14.06333	0.045
14.06500	0.040
14.06667	0.026
14.06833	0.036
14.07000	0.047
14.07167	0.043
14.07333	0.029
14.07500	0.035
14.07667	0.048
14.07833	0.045
14.08000	0.033
14.08167	0.037
14.08333	0.045
14.08500	0.046
14.08667	0.038
14.08833	0.045
14.09000	0.053
14.09167	0.051
14.09333	0.037
14.09500	0.041
14.09667	0.056
14.09833	0.053
14.10000	0.043
14.10167	0.052
14.10333	0.065
14.10500	0.063
14.10667	0.048
14.10833	0.052
14.11000	0.064
14.11167	0.060
14.11333	0.042
14.11500	0.042
14.11667	0.055
14.11833	0.054
14.12000	0.039
14.12167	0.042
14.12333	0.051
14.12500	0.045
14.12667	0.031
14.12833	0.038
14.13000	0.050
14.13167	0.050
14.13333	0.036
14.13500	0.037
14.13667	0.048
14.13833	0.049
14.14000	0.032
14.14167	0.032
14.14333	0.048
14.14500	0.052
14.14667	0.038
14.14833	0.037
14.15000	0.051
14.15167	0.046
14.15333	0.034
14.15500	0.035
14.15667	0.049
14.15833	0.050
14.16000	0.034
14.16167	0.030
14.16333	0.044
14.16500	0.043
14.16667	0.029
14.16833	0.025
14.17000	0.039
14.17167	0.044
14.17333	0.029
14.17500	0.025
14.17667	0.039
14.17833	0.043
14.18000	0.032
14.18167	0.028
14.18333	0.043
14.18500	0.048
14.18667	0.036
14.18833	0.031
14.19000	0.045
14.19167	0.050
14.19333	0.039
14.19500	0.031
14.19667	0.041
14.19833	0.046
14.20000	0.034
14.20167	0.026
14.20333	0.039
14.20500	0.043
14.20667	0.033
14.20833	0.026
14.21000	0.041
14.21167	0.048
14.21333	0.037
14.21500	0.029
14.21667	0.040
14.21833	0.042
14.22000	0.032
14.22167	0.025
14.22333	0.036
14.22500	0.044
14.22667	0.037
14.22833	0.026
14.23000	0.040
14.23167	0.049
14.23333	0.042
14.23500	0.034
14.23667	0.045
14.23833	0.053
14.24000	0.047
14.24167	0.035
14.24333	0.045
14.24500	0.049
14.24667	0.041
14.24833	0.030
14.25000	0.041
14.25167	0.050
14.25333	0.045
14.25500	0.032
14.25667	0.040
14.25833	0.046
14.26000	0.038
14.26167	0.024
14.26333	0.032
14.26500	0.041
14.26667	0.037
14.26833	0.024
14.27000	0.035
14.27167	0.046
14.27333	0.042
14.27500	0.032
14.27667	0.044
14.27833	0.052
14.28000	0.053
14.28167	0.038
14.28333	0.046
14.28500	0.052
14.28667	0.043
14.28833	0.029
14.29000	0.040
14.29167	0.052
14.29333	0.050
14.29500	0.037
14.29667	0.047
14.29833	0.056
14.30000	0.054
14.30167	0.038
14.30333	0.045
14.30500	0.054
14.30667	0.049
14.30833	0.035
14.31000	0.043
14.31167	0.052
14.31333	0.047
14.31500	0.032
14.31667	0.035
14.31833	0.044
14.32000	0.043
14.32167	0.031
14.32333	0.036
14.32500	0.048
14.32667	0.048
14.32833	0.035
14.33000	0.041
14.33167	0.055
14.33333	0.054
14.33500	0.040
14.33667	0.039
14.33833	0.050
14.34000	0.046
14.34167	0.033
14.34333	0.034
14.34500	0.047
14.34667	0.044
14.34833	0.029
14.35000	0.027
14.35167	0.043
14.35333	0.042
14.35500	0.028
14.35667	0.025
14.35833	0.038
14.36000	0.042
14.36167	0.031
14.36333	0.029
14.36500	0.043
14.36667	0.043
14.36833	0.030
14.37000	0.027
14.37167	0.043
14.37333	0.043
14.37500	0.030
14.37667	0.027
14.37833	0.041
14.38000	0.044
14.38167	0.032
14.38333	0.029
14.38500	0.046
14.38667	0.052
14.38833	0.043
14.39000	0.038
14.39167	0.051
14.39333	0.052
14.39500	0.040
14.39667	0.036
14.39833	0.047
14.40000	0.049
14.40167	0.040
14.40333	0.031
14.40500	0.047
14.40667	0.050
14.40833	0.038
14.41000	0.034
14.41167	0.049
14.41333	0.051
14.41500	0.041
14.41667	0.032
14.41833	0.050
14.42000	0.056
14.42167	0.047
14.42333	0.035
14.42500	0.048
14.42667	0.052
14.42833	0.043
14.43000	0.034
14.43167	0.046
14.43333	0.050
14.43500	0.042
14.43667	0.029
14.43833	0.044
14.44000	0.050
14.44167	0.044
14.44333	0.036
14.44500	0.050
14.44667	0.052
14.44833	0.041
14.45000	0.031
14.45167	0.041
14.45333	0.046
14.45500	0.038
14.45667	0.029
14.45833	0.045
14.46000	0.054
14.46167	0.048
14.46333	0.038
14.46500	0.052
14.46667	0.059
14.46833	0.051
14.47000	0.036
14.47167	0.048
14.47333	0.056
14.47500	0.048
14.47667	0.034
14.47833	0.045
14.48000	0.054
14.48167	0.049
14.48333	0.036
14.48500	0.045
14.48667	0.054
14.48833	0.045
14.49000	0.029
14.49167	0.036
14.49333	0.045
14.49500	0.038
14.49667	0.025
14.49833	0.037
14.50000	0.046
14.50167	0.042
14.50333	0.030
14.50500	0.040
14.50667	0.051
14.50833	0.048
14.51000	0.032
14.51167	0.035
14.51333	0.044
14.51500	0.037
14.51667	0.022
14.51833	0.032
14.52000	0.044
14.52167	0.038
14.52333	0.027
14.52500	0.035
14.52667	0.047
14.52833	0.045
14.53000	0.031
14.53167	0.034
14.53333	0.048
14.53500	0.044
14.53667	0.028
14.53833	0.026
14.54000	0.039
14.54167	0.040
14.54333	0.031
14.54500	0.034
14.54667	0.049
14.54833	0.049
14.55000	0.034
14.55167	0.036
14.55333	0.049
14.55500	0.049
14.55667	0.033
14.55833	0.031
14.56000	0.044
14.56167	0.043
14.56333	0.029
14.56500	0.023
14.56667	0.035
14.56833	0.038
14.57000	0.028
14.57167	0.027
14.57333	0.040
14.57500	0.041
14.57667	0.029
14.57833	0.029
14.58000	0.050
14.58167	0.050
14.58333	0.035
14.58500	0.033
14.58667	0.049
14.58833	0.052
14.59000	0.043
14.59167	0.037
14.59333	0.054
14.59500	0.056
14.59667	0.044
14.59833	0.037
14.60000	0.052
14.60167	0.052
14.60333	0.040
14.60500	0.034
14.60667	0.050
14.60833	0.051
14.61000	0.038
14.61167	0.028
14.61333	0.044
14.61500	0.047
14.61667	0.034
14.61833	0.025
14.62000	0.040
14.62167	0.039
14.62333	0.030
14.62500	0.020
14.62667	0.033
14.62833	0.037
14.63000	0.031
14.63167	0.024
14.63333	0.040
14.63500	0.046
14.63667	0.036
14.63833	0.028
14.64000	0.039
14.64167	0.042
14.64333	0.031
14.64500	0.020
14.64667	0.035
14.64833	0.041
14.65000	0.032
14.65167	0.023
14.65333	0.038
14.65500	0.045
14.65667	0.042
14.65833	0.035
14.66000	0.047
14.66167	0.050
14.66333	0.041
14.66500	0.026
14.66667	0.034
14.66833	0.043
14.67000	0.038
14.67167	0.025
14.67333	0.034
14.67500	0.043
14.67667	0.035
14.67833	0.022
14.68000	0.029
14.68167	0.040
14.68333	0.036
14.68500	0.024
14.68667	0.035
14.68833	0.048
14.69000	0.041
14.69167	0.024
14.69333	0.030
14.69500	0.042
14.69667	0.039
14.69833	0.029
14.70000	0.039
14.70167	0.049
14.70333	0.043
14.70500	0.030
14.70667	0.037
14.70833	0.050
14.71000	0.045
14.71167	0.032
14.71333	0.037
14.71500	0.050
14.71667	0.048
14.71833	0.035
14.72000	0.040
14.72167	0.050
14.72333	0.042
14.72500	0.030
14.72667	0.032
14.72833	0.042
14.73000	0.036
14.73167	0.023
14.73333	0.028
14.73500	0.040
14.73667	0.037
14.73833	0.027
14.74000	0.029
14.74167	0.045
14.74333	0.042
14.74500	0.024
14.74667	0.025
14.74833	0.041
14.75000	0.037
14.75167	0.025
14.75333	0.030
14.75500	0.043
14.75667	0.042
14.75833	0.028
14.76000	0.025
14.76167	0.037
14.76333	0.038
14.76500	0.024
14.76667	0.027
14.76833	0.043
14.77000	0.042
14.77167	0.029
14.77333	0.030
14.77500	0.046
14.77667	0.044
14.77833	0.029
14.78000	0.028
14.78167	0.040
14.78333	0.041
14.78500	0.029
14.78667	0.024
14.78833	0.041
14.79000	0.043
14.79167	0.036
14.79333	0.034
14.79500	0.046
14.79667	0.045
14.79833	0.033
14.80000	0.027
14.80167	0.041
14.80333	0.042
14.80500	0.030
14.80667	0.025
14.80833	0.039
14.81000	0.040
14.81167	0.029
14.81333	0.024
14.81500	0.037
14.81667	0.042
14.81833	0.030
14.82000	0.025
14.82167	0.040
14.82333	0.039
14.82500	0.026
14.82667	0.018
14.82833	0.033
14.83000	0.039
14.83167	0.031
14.83333	0.025
14.83500	0.040
14.83667	0.045
14.83833	0.036
14.84000	0.026
14.84167	0.038
14.84333	0.045
14.84500	0.037
14.84667	0.027
14.84833	0.039
14.85000	0.048
14.85167	0.041
14.85333	0.028
14.85500	0.038
14.85667	0.045
14.85833	0.037
14.86000	0.029
14.86167	0.037
14.86333	0.041
14.86500	0.034
14.86667	0.025
14.86833	0.038
14.87000	0.043
14.87167	0.030
14.87333	0.017
14.87500	0.025
14.87667	0.033
14.87833	0.027
14.88000	0.017
14.88167	0.029
14.88333	0.037
14.88500	0.031
14.88667	0.022
14.88833	0.030
14.89000	0.035
14.89167	0.027
14.89333	0.015
14.89500	0.026
14.89667	0.034
14.89833	0.029
14.90000	0.017
14.90167	0.028
14.90333	0.039
14.90500	0.035
14.90667	0.024
14.90833	0.033
14.91000	0.038
14.91167	0.032
14.91333	0.020
14.91500	0.032
14.91667	0.043
14.91833	0.035
14.92000	0.025
14.92167	0.033
14.92333	0.046
14.92500	0.043
14.92667	0.030
14.92833	0.033
14.93000	0.042
14.93167	0.038
14.93333	0.024
14.93500	0.028
14.93667	0.037
14.93833	0.034
14.94000	0.022
14.94167	0.027
14.94333	0.042
14.94500	0.039
14.94667	0.027
14.94833	0.030
14.95000	0.037
14.95167	0.033
14.95333	0.024
14.95500	0.031
14.95667	0.047
14.95833	0.048
14.96000	0.035
14.96167	0.035
14.96333	0.043
14.96500	0.039
14.96667	0.025
14.96833	0.026
14.97000	0.039
14.97167	0.041
14.97333	0.032
14.97500	0.036
14.97667	0.049
14.97833	0.048
14.98000	0.033
14.98167	0.038
14.98333	0.051
14.98500	0.047
14.98667	0.033
14.98833	0.030
14.99000	0.043
14.99167	0.045
14.99333	0.034
14.99500	0.032
14.99667	0.044
14.99833	0.047
15.00000	0.037
15.00167	0.039
15.00333	0.052
15.00500	0.052
15.00667	0.038
15.00833	0.038
15.01000	0.054
15.01167	0.054
15.01333	0.041
15.01500	0.038
15.01667	0.048
15.01833	0.048
15.02000	0.037
15.02167	0.033
15.02333	0.042
15.02500	0.043
15.02667	0.028
15.02833	0.022
15.03000	0.038
15.03167	0.041
15.03333	0.028
15.03500	0.024
15.03667	0.040
15.03833	0.046
15.04000	0.034
15.04167	0.029
15.04333	0.043
15.04500	0.050
15.04667	0.042
15.04833	0.032
15.05000	0.045
15.05167	0.051
15.05333	0.040
15.05500	0.032
15.05667	0.042
15.05833	0.047
15.06000	0.036
15.06167	0.025
15.06333	0.038
15.06500	0.044
15.06667	0.036
15.06833	0.031
15.07000	0.045
15.07167	0.051
15.07333	0.041
15.07500	0.034
15.07667	0.045
15.07833	0.050
15.08000	0.043
15.08167	0.032
15.08333	0.043
15.08500	0.048
15.08667	0.039
15.08833	0.029
15.09000	0.038
15.09167	0.043
15.09333	0.034
15.09500	0.024
15.09667	0.035
15.09833	0.040
15.10000	0.035
15.10167	0.024
15.10333	0.033
15.10500	0.040
15.10667	0.030
15.10833	0.017
15.11000	0.030
15.11167	0.039
15.11333	0.035
15.11500	0.022
15.11667	0.034
15.11833	0.045
15.12000	0.040
15.12167	0.027
15.12333	0.039
15.12500	0.047
15.12667	0.040
15.12833	0.026
15.13000	0.036
15.13167	0.044
15.13333	0.041
15.13500	0.029
15.13667	0.039
15.13833	0.048
15.14000	0.040
15.14167	0.028
15.14333	0.040
15.14500	0.052
15.14667	0.050
15.14833	0.035
15.15000	0.042
15.15167	0.052
15.15333	0.044
15.15500	0.025
15.15667	0.030
15.15833	0.045
15.16000	0.048
15.16167	0.034
15.16333	0.038
15.16500	0.046
15.16667	0.042
15.16833	0.029
15.17000	0.033
15.17167	0.043
15.17333	0.044
15.17500	0.032
15.17667	0.038
15.17833	0.048
15.18000	0.043
15.18167	0.031
15.18333	0.034
15.18500	0.044
15.18667	0.045
15.18833	0.036
15.19000	0.041
15.19167	0.055
15.19333	0.055
15.19500	0.043
15.19667	0.042
15.19833	0.050
15.20000	0.048
15.20167	0.034
15.20333	0.035
15.20500	0.052
15.20667	0.051
15.20833	0.037
15.21000	0.034
15.21167	0.046
15.21333	0.046
15.21500	0.033
15.21667	0.032
15.21833	0.047
15.22000	0.049
15.22167	0.037
15.22333	0.034
15.22500	0.048
15.22667	0.052
15.22833	0.039
15.23000	0.035
15.23167	0.051
15.23333	0.055
15.23500	0.045
15.23667	0.041
15.23833	0.054
15.24000	0.054
15.24167	0.043
15.24333	0.037
15.24500	0.052
15.24667	0.055
15.24833	0.044
15.25000	0.039
15.25167	0.054
15.25333	0.051
15.25500	0.041
15.25667	0.033
15.25833	0.048
15.26000	0.055
15.26167	0.045
15.26333	0.036
15.26500	0.052
15.26667	0.061
15.26833	0.052
15.27000	0.042
15.27167	0.057
15.27333	0.063
15.27500	0.056
15.27667	0.047
15.27833	0.059
15.28000	0.062
15.28167	0.054
15.28333	0.045
15.28500	0.060
15.28667	0.067
15.28833	0.059
15.29000	0.047
15.29167	0.060
15.29333	0.068
15.29500	0.062
15.29667	0.049
15.29833	0.066
15.30000	0.071
15.30167	0.062
15.30333	0.050
15.30500	0.062
15.30667	0.067
15.30833	0.065
15.31000	0.054
15.31167	0.066
15.31333	0.070
15.31500	0.061
15.31667	0.048
15.31833	0.060
15.32000	0.069
15.32167	0.064
15.32333	0.047
15.32500	0.059
15.32667	0.070
15.32833	0.066
15.33000	0.051
15.33167	0.064
15.33333	0.072
15.33500	0.069
15.33667	0.058
15.33833	0.067
15.34000	0.074
15.34167	0.069
15.34333	0.056
15.34500	0.066
15.34667	0.075
15.34833	0.071
15.35000	0.054
15.35167	0.063
15.35333	0.076
15.35500	0.075
15.35667	0.064
15.35833	0.073
15.36000	0.086
15.36167	0.083
15.36333	0.068
15.36500	0.065
15.36667	0.074
15.36833	0.075
15.37000	0.061
15.37167	0.067
15.37333	0.078
15.37500	0.074
15.37667	0.064
15.37833	0.070
15.38000	0.083
15.38167	0.082
15.38333	0.069
15.38500	0.073
15.38667	0.086
15.38833	0.086
15.39000	0.071
15.39167	0.074
15.39333	0.088
15.39500	0.088
15.39667	0.075
15.39833	0.071
15.40000	0.085
15.40167	0.083
15.40333	0.070
15.40500	0.067
15.40667	0.081
15.40833	0.083
15.41000	0.071
15.41167	0.071
15.41333	0.085
15.41500	0.084
15.41667	0.073
15.41833	0.068
15.42000	0.084
15.42167	0.082
15.42333	0.069
15.42500	0.067
15.42667	0.079
15.42833	0.081
15.43000	0.069
15.43167	0.061
15.43333	0.076
15.43500	0.080
15.43667	0.069
15.43833	0.064
15.44000	0.081
15.44167	0.088
15.44333	0.077
15.44500	0.072
15.44667	0.083
15.44833	0.086
15.45000	0.077
15.45167	0.069
15.45333	0.087
15.45500	0.090
15.45667	0.079
15.45833	0.072
15.46000	0.089
15.46167	0.096
15.46333	0.088
15.46500	0.081
15.46667	0.095
15.46833	0.099
15.47000	0.086
15.47167	0.079
15.47333	0.092
15.47500	0.098
15.47667	0.089
15.47833	0.078
15.48000	0.087
15.48167	0.095
15.48333	0.089
15.48500	0.075
15.48667	0.086
15.48833	0.094
15.49000	0.088
15.49167	0.074
15.49333	0.085
15.49500	0.095
15.49667	0.089
15.49833	0.077
15.50000	0.092
15.50167	0.103
15.50333	0.101
15.50500	0.090
15.50667	0.099
15.50833	0.109
15.51000	0.107
15.51167	0.094
15.51333	0.104
15.51500	0.116
15.51667	0.114
15.51833	0.101
15.52000	0.107
15.52167	0.114
15.52333	0.106
15.52500	0.089
15.52667	0.093
15.52833	0.105
15.53000	0.104
15.53167	0.090
15.53333	0.098
15.53500	0.109
15.53667	0.105
15.53833	0.092
15.54000	0.094
15.54167	0.107
15.54333	0.109
15.54500	0.094
15.54667	0.099
15.54833	0.112
15.55000	0.109
15.55167	0.097
15.55333	0.100
15.55500	0.112
15.55667	0.110
15.55833	0.098
15.56000	0.103
15.56167	0.119
15.56333	0.119
15.56500	0.109
15.56667	0.111
15.56833	0.125
15.57000	0.123
15.57167	0.113
15.57333	0.119
15.57500	0.131
15.57667	0.126
15.57833	0.112
15.58000	0.108
15.58167	0.126
15.58333	0.127
15.58500	0.113
15.58667	0.115
15.58833	0.133
15.59000	0.133
15.59167	0.122
15.59333	0.119
15.59500	0.132
15.59667	0.132
15.59833	0.122
15.60000	0.122
15.60167	0.140
15.60333	0.142
15.60500	0.131
15.60667	0.126
15.60833	0.143
15.61000	0.147
15.61167	0.137
15.61333	0.132
15.61500	0.147
15.61667	0.153
15.61833	0.143
15.62000	0.137
15.62167	0.155
15.62333	0.157
15.62500	0.150
15.62667	0.143
15.62833	0.160
15.63000	0.166
15.63167	0.157
15.63333	0.154
15.63500	0.168
15.63667	0.172
15.63833	0.164
15.64000	0.156
15.64167	0.171
15.64333	0.175
15.64500	0.164
15.64667	0.153
15.64833	0.170
15.65000	0.176
15.65167	0.167
15.65333	0.162
15.65500	0.179
15.65667	0.183
15.65833	0.177
15.66000	0.168
15.66167	0.186
15.66333	0.190
15.66500	0.182
15.66667	0.174
15.66833	0.189
15.67000	0.195
15.67167	0.190
15.67333	0.179
15.67500	0.194
15.67667	0.202
15.67833	0.198
15.68000	0.189
15.68167	0.203
15.68333	0.215
15.68500	0.206
15.68667	0.191
15.68833	0.205
15.69000	0.215
15.69167	0.208
15.69333	0.199
15.69500	0.210
15.69667	0.218
15.69833	0.214
15.70000	0.207
15.70167	0.219
15.70333	0.231
15.70500	0.226
15.70667	0.217
15.70833	0.225
15.71000	0.234
15.71167	0.230
15.71333	0.219
15.71500	0.228
15.71667	0.241
15.71833	0.235
15.72000	0.226
15.72167	0.234
15.72333	0.246
15.72500	0.242
15.72667	0.234
15.72833	0.240
15.73000	0.254
15.73167	0.251
15.73333	0.239
15.73500	0.245
15.73667	0.259
15.73833	0.258
15.74000	0.246
15.74167	0.254
15.74333	0.268
15.74500	0.261
15.74667	0.249
15.74833	0.255
15.75000	0.272
15.75167	0.270
15.75333	0.260
15.75500	0.263
15.75667	0.276
15.75833	0.273
15.76000	0.260
15.76167	0.263
15.76333	0.278
15.76500	0.279
15.76667	0.266
15.76833	0.268
15.77000	0.285
15.77167	0.284
15.77333	0.271
15.77500	0.273
15.77667	0.290
15.77833	0.289
15.78000	0.278
15.78167	0.276
15.78333	0.288
15.78500	0.286
15.78667	0.276
15.78833	0.276
15.79000	0.294
15.79167	0.297
15.79333	0.285
15.79500	0.286
15.79667	0.301
15.79833	0.302
15.80000	0.292
15.80167	0.290
15.80333	0.299
15.80500	0.295
15.80667	0.286
15.80833	0.285
15.81000	0.302
15.81167	0.307
15.81333	0.298
15.81500	0.296
15.81667	0.312
15.81833	0.316
15.82000	0.307
15.82167	0.303
15.82333	0.318
15.82500	0.317
15.82667	0.302
15.82833	0.296
15.83000	0.309
15.83167	0.313
15.83333	0.305
15.83500	0.300
15.83667	0.315
15.83833	0.317
15.84000	0.304
15.84167	0.302
15.84333	0.317
15.84500	0.323
15.84667	0.314
15.84833	0.309
15.85000	0.324
15.85167	0.326
15.85333	0.316
15.85500	0.309
15.85667	0.323
15.85833	0.325
15.86000	0.314
15.86167	0.305
15.86333	0.319
15.86500	0.325
15.86667	0.313
15.86833	0.303
15.87000	0.317
15.87167	0.324
15.87333	0.315
15.87500	0.307
15.87667	0.317
15.87833	0.327
15.88000	0.321
15.88167	0.312
15.88333	0.325
15.88500	0.333
15.88667	0.323
15.88833	0.311
15.89000	0.323
15.89167	0.332
15.89333	0.325
15.89500	0.313
15.89667	0.324
15.89833	0.330
15.90000	0.319
15.90167	0.308
15.90333	0.319
15.90500	0.326
15.90667	0.319
15.90833	0.307
15.91000	0.319
15.91167	0.328
15.91333	0.318
15.91500	0.302
15.91667	0.311
15.91833	0.320
15.92000	0.313
15.92167	0.299
15.92333	0.309
15.92500	0.318
15.92667	0.313
15.92833	0.301
15.93000	0.308
15.93167	0.320
15.93333	0.315
15.93500	0.301
15.93667	0.309
15.93833	0.318
15.94000	0.310
15.94167	0.298
15.94333	0.305
15.94500	0.313
15.94667	0.307
15.94833	0.294
15.95000	0.305
15.95167	0.320
15.95333	0.317
15.95500	0.302
15.95667	0.307
15.95833	0.319
15.96000	0.316
15.96167	0.305
15.96333	0.313
15.96500	0.325
15.96667	0.321
15.96833	0.308
15.97000	0.311
15.97167	0.321
15.97333	0.316
15.97500	0.301
15.97667	0.308
15.97833	0.323
15.98000	0.324
15.98167	0.315
15.98333	0.319
15.98500	0.331
15.98667	0.327
15.98833	0.314
15.99000	0.322
15.99167	0.335
15.99333	0.333
15.99500	0.324
15.99667	0.327
15.99833	0.340
16.00000	0.341
16.00167	0.328
16.00333	0.330
16.00500	0.344
16.00667	0.346
16.00833	0.336
16.01000	0.337
16.01167	0.353
16.01333	0.365
16.01500	0.357
16.01667	0.359
16.01833	0.374
16.02000	0.377
16.02167	0.367
16.02333	0.367
16.02500	0.384
16.02667	0.389
16.02833	0.378
16.03000	0.376
16.03167	0.389
16.03333	0.394
16.03500	0.388
16.03667	0.389
16.03833	0.407
16.04000	0.414
16.04167	0.407
16.04333	0.411
16.04500	0.428
16.04667	0.436
16.04833	0.429
16.05000	0.429
16.05167	0.449
16.05333	0.460
16.05500	0.457
16.05667	0.462
16.05833	0.483
16.06000	0.495
16.06167	0.499
16.06333	0.504
16.06500	0.527
16.06667	0.540
16.06833	0.542
16.07000	0.548
16.07167	0.576
16.07333	0.590
16.07500	0.592
16.07667	0.596
16.07833	0.623
16.08000	0.643
16.08167	0.649
16.08333	0.654
16.08500	0.688
16.08667	0.715
16.08833	0.725
16.09000	0.730
16.09167	0.765
16.09333	0.793
16.09500	0.804
16.09667	0.814
16.09833	0.851
16.10000	0.882
16.10167	0.899
16.10333	0.914
16.10500	0.952
16.10667	0.984
16.10833	1.004
16.11000	1.020
16.11167	1.064
16.11333	1.103
16.11500	1.126
16.11667	1.146
16.11833	1.195
16.12000	1.237
16.12167	1.263
16.12333	1.286
16.12500	1.335
16.12667	1.383
16.12833	1.419
16.13000	1.449
16.13167	1.504
16.13333	1.561
16.13500	1.603
16.13667	1.641
16.13833	1.704
16.14000	1.762
16.14167	1.810
16.14333	1.853
16.14500	1.919
16.14667	1.984
16.14833	2.040
16.15000	2.087
16.15167	2.159
16.15333	2.233
16.15500	2.295
16.15667	2.350
16.15833	2.432
16.16000	2.516
16.16167	2.584
16.16333	2.647
16.16500	2.735
16.16667	2.826
16.16833	2.903
16.17000	2.972
16.17167	3.063
16.17333	3.159
16.17500	3.247
16.17667	3.323
16.17833	3.428
16.18000	3.539
16.18167	3.639
16.18333	3.730
16.18500	3.841
16.18667	3.955
16.18833	4.062
16.19000	4.158
16.19167	4.274
16.19333	4.402
16.19500	4.518
16.19667	4.626
16.19833	4.755
16.20000	4.892
16.20167	5.019
16.20333	5.134
16.20500	5.271
16.20667	5.423
16.20833	5.562
16.21000	5.691
16.21167	5.837
16.21333	5.996
16.21500	6.144
16.21667	6.286
16.21833	6.445
16.22000	6.618
16.22167	6.778
16.22333	6.927
16.22500	7.090
16.22667	7.275
16.22833	7.448
16.23000	7.607
16.23167	7.781
16.23333	7.974
16.23500	8.160
16.23667	8.337
16.23833	8.523
16.24000	8.728
16.24167	8.924
16.24333	9.109
16.24500	9.299
16.24667	9.514
16.24833	9.716
16.25000	9.911
16.25167	10.117
16.25333	10.344
16.25500	10.561
16.25667	10.763
16.25833	10.977
16.26000	11.215
16.26167	11.440
16.26333	11.651
16.26500	11.872
16.26667	12.120
16.26833	12.360
16.27000	12.587
16.27167	12.818
16.27333	13.071
16.27500	13.317
16.27667	13.549
16.27833	13.783
16.28000	14.046
16.28167	14.300
16.28333	14.543
16.28500	14.783
16.28667	15.053
16.28833	15.315
16.29000	15.566
16.29167	15.818
16.29333	16.091
16.29500	16.357
16.29667	16.614
16.29833	16.870
16.30000	17.149
16.30167	17.423
16.30333	17.683
16.30500	17.943
16.30667	18.224
16.30833	18.497
16.31000	18.760
16.31167	19.022
16.31333	19.306
16.31500	19.584
16.31667	19.845
16.31833	20.106
16.32000	20.393
16.32167	20.670
16.32333	20.939
16.32500	21.204
16.32667	21.492
16.32833	21.776
16.33000	22.044
16.33167	22.306
16.33333	22.594
16.33500	22.878
16.33667	23.146
16.33833	23.404
16.34000	23.689
16.34167	23.968
16.34333	24.230
16.34500	24.485
16.34667	24.765
16.34833	25.042
16.35000	25.304
16.35167	25.557
16.35333	25.832
16.35500	26.105
16.35667	26.362
16.35833	26.607
16.36000	26.878
16.36167	27.144
16.36333	27.389
16.36500	27.625
16.36667	27.883
16.36833	28.141
16.37000	28.382
16.37167	28.609
16.37333	28.859
16.37500	29.111
16.37667	29.339
16.37833	29.558
16.38000	29.795
16.38167	30.034
16.38333	30.259
16.38500	30.469
16.38667	30.691
16.38833	30.921
16.39000	31.129
16.39167	31.327
16.39333	31.541
16.39500	31.761
16.39667	31.962
16.39833	32.147
16.40000	32.343
16.40167	32.545
16.40333	32.732
16.40500	32.905
16.40667	33.085
16.40833	33.275
16.41000	33.447
16.41167	33.605
16.41333	33.770
16.41500	33.946
16.41667	34.105
16.41833	34.249
16.42000	34.403
16.42167	34.568
16.42333	34.713
16.42500	34.841
16.42667	34.974
16.42833	35.123
16.43000	35.252
16.43167	35.365
16.43333	35.484
16.43500	35.614
16.43667	35.728
16.43833	35.827
16.44000	35.929
16.44167	36.046
16.44333	36.144
16.44500	36.228
16.44667	36.316
16.44833	36.416
16.45000	36.501
16.45167	36.568
16.45333	36.641
16.45500	36.726
16.45667	36.791
16.45833	36.844
16.46000	36.898
16.46167	36.965
16.46333	37.017
16.46500	37.054
16.46667	37.094
16.46833	37.150
16.47000	37.191
16.47167	37.213
16.47333	37.233
16.47500	37.272
16.47667	37.293
16.47833	37.298
16.48000	37.304
16.48167	37.330
16.48333	37.339
16.48500	37.332
16.48667	37.326
16.48833	37.340
16.49000	37.337
16.49167	37.318
16.49333	37.298
16.49500	37.299
16.49667	37.285
16.49833	37.259
16.50000	37.226
16.50167	37.213
16.50333	37.191
16.50500	37.149
16.50667	37.101
16.50833	37.077
16.51000	37.045
16.51167	36.994
16.51333	36.935
16.51500	36.899
16.51667	36.854
16.51833	36.792
16.52000	36.723
16.52167	36.675
16.52333	36.618
16.52500	36.547
16.52667	36.469
16.52833	36.414
16.53000	36.354
16.53167	36.275
16.53333	36.191
16.53500	36.126
16.53667	36.056
16.53833	35.970
16.54000	35.876
16.54167	35.802
16.54333	35.728
16.54500	35.635
16.54667	35.536
16.54833	35.456
16.55000	35.372
16.55167	35.272
16.55333	35.166
16.55500	35.080
16.55667	34.994
16.55833	34.892
16.56000	34.780
16.56167	34.685
16.56333	34.592
16.56500	34.483
16.56667	34.367
16.56833	34.267
16.57000	34.171
16.57167	34.058
16.57333	33.940
16.57500	33.837
16.57667	33.738
16.57833	33.622
16.58000	33.497
16.58167	33.393
16.58333	33.290
16.58500	33.170
16.58667	33.043
16.58833	32.936
16.59000	32.833
16.59167	32.716
16.59333	32.591
16.59500	32.482
16.59667	32.381
16.59833	32.260
16.60000	32.129
16.60167	32.015
16.60333	31.910
16.60500	31.785
16.60667	31.655
16.60833	31.542
16.61000	31.438
16.61167	31.320
16.61333	31.190
16.61500	31.075
16.61667	30.976
16.61833	30.854
16.62000	30.727
16.62167	30.614
16.62333	30.512
16.62500	30.395
16.62667	30.264
16.62833	30.146
16.63000	30.042
16.63167	29.924
16.63333	29.800
