RSLT1297 (Chromatogram RI)	
16.24667	5.297
16.24833	5.459
16.25000	5.605
16.25167	5.763
16.25333	5.946
16.25500	6.124
16.25667	6.289
16.25833	6.462
16.26000	6.659
16.26167	6.851
16.26333	7.035
16.26500	7.226
16.26667	7.436
16.26833	7.645
16.27000	7.844
16.27167	8.049
16.27333	8.279
16.27500	8.509
16.27667	8.729
16.27833	8.952
16.28000	9.197
16.28167	9.440
16.28333	9.672
16.28500	9.907
16.28667	10.170
16.28833	10.429
16.29000	10.679
16.29167	10.935
16.29333	11.213
16.29500	11.492
16.29667	11.760
16.29833	12.030
16.30000	12.330
16.30167	12.627
16.30333	12.916
16.30500	13.203
16.30667	13.522
16.30833	13.835
16.31000	14.137
16.31167	14.441
16.31333	14.777
16.31500	15.111
16.31667	15.435
16.31833	15.756
16.32000	16.106
16.32167	16.454
16.32333	16.789
16.32500	17.124
16.32667	17.488
16.32833	17.852
16.33000	18.208
16.33167	18.557
16.33333	18.936
16.33500	19.315
16.33667	19.684
16.33833	20.047
16.34000	20.442
16.34167	20.836
16.34333	21.219
16.34500	21.599
16.34667	22.009
16.34833	22.417
16.35000	22.814
16.35167	23.206
16.35333	23.625
16.35500	24.041
16.35667	24.448
16.35833	24.849
16.36000	25.276
16.36167	25.705
16.36333	26.119
16.36500	26.525
16.36667	26.958
16.36833	27.398
16.37000	27.827
16.37167	28.243
16.37333	28.682
16.37500	29.128
16.37667	29.557
16.37833	29.980
16.38000	30.427
16.38167	30.878
16.38333	31.315
16.38500	31.741
16.38667	32.187
16.38833	32.639
16.39000	33.075
16.39167	33.499
16.39333	33.943
16.39500	34.392
16.39667	34.830
16.39833	35.260
16.40000	35.702
16.40167	36.148
16.40333	36.582
16.40500	37.002
16.40667	37.438
16.40833	37.884
16.41000	38.315
16.41167	38.731
16.41333	39.163
16.41500	39.603
16.41667	40.029
16.41833	40.438
16.42000	40.856
16.42167	41.285
16.42333	41.703
16.42500	42.101
16.42667	42.510
16.42833	42.928
16.43000	43.328
16.43167	43.711
16.43333	44.104
16.43500	44.509
16.43667	44.896
16.43833	45.267
16.44000	45.641
16.44167	46.028
16.44333	46.397
16.44500	46.754
16.44667	47.115
16.44833	47.483
16.45000	47.836
16.45167	48.171
16.45333	48.506
16.45500	48.858
16.45667	49.191
16.45833	49.501
16.46000	49.816
16.46167	50.146
16.46333	50.454
16.46500	50.749
16.46667	51.040
16.46833	51.348
16.47000	51.638
16.47167	51.903
16.47333	52.170
16.47500	52.455
16.47667	52.722
16.47833	52.971
16.48000	53.210
16.48167	53.463
16.48333	53.699
16.48500	53.915
16.48667	54.128
16.48833	54.357
16.49000	54.569
16.49167	54.759
16.49333	54.944
16.49500	55.142
16.49667	55.324
16.49833	55.485
16.50000	55.635
16.50167	55.811
16.50333	55.968
16.50500	56.103
16.50667	56.226
16.50833	56.371
16.51000	56.499
16.51167	56.607
16.51333	56.708
16.51500	56.824
16.51667	56.925
16.51833	57.000
16.52000	57.066
16.52167	57.152
16.52333	57.223
16.52500	57.275
16.52667	57.316
16.52833	57.375
16.53000	57.418
16.53167	57.441
16.53333	57.454
16.53500	57.484
16.53667	57.500
16.53833	57.497
16.54000	57.481
16.54167	57.481
16.54333	57.473
16.54500	57.444
16.54667	57.404
16.54833	57.378
16.55000	57.343
16.55167	57.289
16.55333	57.221
16.55500	57.170
16.55667	57.117
16.55833	57.040
16.56000	56.945
16.56167	56.875
16.56333	56.797
16.56500	56.697
16.56667	56.582
16.56833	56.483
16.57000	56.384
16.57167	56.262
16.57333	56.120
16.57500	55.998
16.57667	55.878
16.57833	55.738
16.58000	55.581
16.58167	55.439
16.58333	55.296
16.58500	55.135
16.58667	54.959
16.58833	54.798
16.59000	54.640
16.59167	54.466
16.59333	54.276
16.59500	54.098
16.59667	53.926
16.59833	53.736
16.60000	53.533
16.60167	53.340
16.60333	53.154
16.60500	52.948
16.60667	52.725
16.60833	52.519
16.61000	52.321
16.61167	52.103
16.61333	51.874
16.61500	51.655
16.61667	51.445
16.61833	51.217
16.62000	50.977
16.62167	50.747
16.62333	50.526
16.62500	50.291
16.62667	50.041
16.62833	49.800
16.63000	49.574
16.63167	49.330
16.63333	49.074
16.63500	48.825
16.63667	48.590
16.63833	48.338
16.64000	48.075
16.64167	47.823
16.64333	47.584
16.64500	47.331
16.64667	47.063
16.64833	46.800
16.65000	46.557
16.65167	46.297
16.65333	46.026
16.65500	45.767
16.65667	45.520
16.65833	45.257
16.66000	44.984
16.66167	44.716
16.66333	44.464
16.66500	44.197
16.66667	43.923
16.66833	43.658
16.67000	43.415
16.67167	43.154
16.67333	42.882
16.67500	42.612
16.67667	42.363
16.67833	42.102
16.68000	41.832
16.68167	41.566
16.68333	41.321
16.68500	41.063
16.68667	40.790
16.68833	40.517
16.69000	40.272
16.69167	40.016
16.69333	39.748
16.69500	39.483
16.69667	39.241
16.69833	38.989
16.70000	38.724
16.70167	38.465
16.70333	38.227
16.70500	37.978
16.70667	37.718
16.70833	37.459
16.71000	37.225
16.71167	36.980
16.71333	36.723
16.71500	36.466
16.71667	36.237
16.71833	35.998
16.72000	35.747
16.72167	35.497
16.72333	35.269
16.72500	35.037
16.72667	34.793
16.72833	34.543
16.73000	34.317
16.73167	34.092
16.73333	33.850
16.73500	33.608
16.73667	33.395
16.73833	33.177
16.74000	32.946
16.74167	32.710
16.74333	32.495
16.74500	32.280
16.74667	32.049
16.74833	31.814
16.75000	31.608
16.75167	31.402
16.75333	31.184
16.75500	30.964
16.75667	30.761
16.75833	30.557
16.76000	30.343
16.76167	30.121
16.76333	29.921
16.76500	29.727
16.76667	29.522
16.76833	29.310
16.77000	29.120
16.77167	28.931
16.77333	28.725
16.77500	28.516
16.77667	28.332
16.77833	28.152
16.78000	27.958
16.78167	27.756
16.78333	27.574
16.78500	27.400
16.78667	27.210
16.78833	27.010
16.79000	26.834
16.79167	26.669
16.79333	26.488
16.79500	26.299
16.79667	26.130
16.79833	25.969
16.80000	25.794
16.80167	25.609
16.80333	25.444
16.80500	25.291
16.80667	25.125
16.80833	24.949
16.81000	24.791
16.81167	24.640
16.81333	24.475
16.81500	24.301
16.81667	24.146
16.81833	24.003
16.82000	23.847
16.82167	23.679
16.82333	23.527
16.82500	23.390
16.82667	23.240
16.82833	23.083
16.83000	22.934
16.83167	22.805
16.83333	22.660
16.83500	22.505
16.83667	22.365
16.83833	22.242
16.84000	22.101
16.84167	21.953
16.84333	21.821
16.84500	21.701
16.84667	21.565
16.84833	21.419
16.85000	21.282
16.85167	21.163
16.85333	21.036
16.85500	20.899
16.85667	20.769
16.85833	20.657
16.86000	20.533
16.86167	20.397
16.86333	20.271
16.86500	20.164
16.86667	20.048
16.86833	19.917
16.87000	19.792
16.87167	19.692
16.87333	19.580
16.87500	19.453
16.87667	19.338
16.87833	19.239
16.88000	19.132
16.88167	19.012
16.88333	18.897
16.88500	18.800
16.88667	18.693
16.88833	18.570
16.89000	18.457
16.89167	18.364
16.89333	18.264
16.89500	18.152
16.89667	18.045
16.89833	17.959
16.90000	17.863
16.90167	17.754
16.90333	17.649
16.90500	17.567
16.90667	17.474
16.90833	17.370
16.91000	17.269
16.91167	17.188
16.91333	17.099
16.91500	16.998
16.91667	16.897
16.91833	16.817
16.92000	16.729
16.92167	16.630
16.92333	16.534
16.92500	16.462
16.92667	16.383
16.92833	16.287
16.93000	16.191
16.93167	16.121
16.93333	16.045
16.93500	15.955
16.93667	15.860
16.93833	15.786
16.94000	15.707
16.94167	15.617
16.94333	15.526
16.94500	15.458
16.94667	15.387
16.94833	15.300
16.95000	15.209
16.95167	15.142
16.95333	15.072
16.95500	14.990
16.95667	14.907
16.95833	14.843
16.96000	14.777
16.96167	14.695
16.96333	14.611
16.96500	14.548
16.96667	14.484
16.96833	14.404
16.97000	14.318
16.97167	14.254
16.97333	14.193
16.97500	14.119
16.97667	14.037
16.97833	13.975
16.98000	13.917
16.98167	13.844
16.98333	13.768
16.98500	13.711
16.98667	13.657
16.98833	13.586
16.99000	13.507
16.99167	13.448
16.99333	13.393
16.99500	13.324
16.99667	13.248
16.99833	13.191
17.00000	13.142
17.00167	13.076
17.00333	13.003
17.00500	12.949
17.00667	12.898
17.00833	12.834
17.01000	12.767
17.01167	12.718
17.01333	12.670
17.01500	12.609
17.01667	12.539
17.01833	12.488
17.02000	12.439
17.02167	12.377
17.02333	12.303
17.02500	12.252
17.02667	12.209
17.02833	12.150
17.03000	12.082
17.03167	12.029
17.03333	11.986
17.03500	11.931
17.03667	11.866
17.03833	11.816
17.04000	11.776
17.04167	11.723
17.04333	11.658
17.04500	11.607
17.04667	11.568
17.04833	11.518
17.05000	11.452
17.05167	11.399
17.05333	11.362
17.05500	11.309
17.05667	11.247
17.05833	11.199
17.06000	11.161
17.06167	11.111
17.06333	11.052
17.06500	11.006
17.06667	10.969
17.06833	10.920
17.07000	10.858
17.07167	10.810
17.07333	10.777
17.07500	10.729
17.07667	10.667
17.07833	10.620
17.08000	10.589
17.08167	10.547
17.08333	10.486
17.08500	10.439
17.08667	10.409
17.08833	10.366
17.09000	10.309
17.09167	10.260
17.09333	10.232
17.09500	10.193
17.09667	10.136
17.09833	10.085
17.10000	10.053
17.10167	10.010
17.10333	9.956
17.10500	9.907
17.10667	9.877
17.10833	9.839
17.11000	9.785
17.11167	9.737
17.11333	9.710
17.11500	9.674
17.11667	9.624
17.11833	9.578
17.12000	9.551
17.12167	9.512
17.12333	9.459
17.12500	9.411
17.12667	9.382
17.12833	9.344
17.13000	9.299
17.13167	9.254
17.13333	9.234
17.13500	9.202
17.13667	9.155
17.13833	9.111
17.14000	9.086
17.14167	9.056
17.14333	9.010
17.14500	8.960
17.14667	8.933
17.14833	8.900
17.15000	8.858
17.15167	8.814
17.15333	8.791
17.15500	8.761
17.15667	8.719
17.15833	8.668
17.16000	8.640
17.16167	8.608
17.16333	8.563
17.16500	8.515
17.16667	8.491
17.16833	8.461
17.17000	8.418
17.17167	8.373
17.17333	8.353
17.17500	8.328
17.17667	8.288
17.17833	8.241
17.18000	8.218
17.18167	8.190
17.18333	8.152
17.18500	8.105
17.18667	8.080
17.18833	8.052
17.19000	8.014
17.19167	7.970
17.19333	7.948
17.19500	7.922
17.19667	7.882
17.19833	7.837
17.20000	7.816
17.20167	7.793
17.20333	7.756
17.20500	7.711
17.20667	7.687
17.20833	7.664
17.21000	7.631
17.21167	7.584
17.21333	7.562
17.21500	7.540
17.21667	7.503
17.21833	7.464
17.22000	7.442
17.22167	7.422
17.22333	7.389
17.22500	7.345
17.22667	7.323
17.22833	7.304
17.23000	7.270
17.23167	7.223
17.23333	7.195
17.23500	7.177
17.23667	7.146
17.23833	7.103
17.24000	7.078
17.24167	7.060
17.24333	7.027
17.24500	6.983
17.24667	6.957
17.24833	6.940
17.25000	6.911
17.25167	6.869
17.25333	6.843
17.25500	6.826
17.25667	6.798
17.25833	6.758
17.26000	6.733
17.26167	6.716
17.26333	6.690
17.26500	6.651
17.26667	6.624
17.26833	6.612
17.27000	6.587
17.27167	6.547
17.27333	6.523
17.27500	6.511
17.27667	6.481
17.27833	6.438
17.28000	6.411
17.28167	6.400
17.28333	6.371
17.28500	6.330
17.28667	6.302
17.28833	6.294
17.29000	6.274
17.29167	6.238
17.29333	6.207
17.29500	6.199
17.29667	6.176
17.29833	6.137
17.30000	6.104
17.30167	6.092
17.30333	6.070
17.30500	6.035
17.30667	6.006
17.30833	5.999
17.31000	5.977
17.31167	5.938
17.31333	5.907
17.31500	5.896
17.31667	5.873
17.31833	5.839
17.32000	5.808
17.32167	5.801
17.32333	5.780
17.32500	5.742
17.32667	5.710
17.32833	5.701
17.33000	5.682
17.33167	5.653
17.33333	5.625
17.33500	5.615
17.33667	5.593
17.33833	5.559
17.34000	5.529
17.34167	5.522
17.34333	5.506
17.34500	5.477
17.34667	5.449
17.34833	5.441
17.35000	5.419
17.35167	5.385
17.35333	5.351
17.35500	5.343
17.35667	5.331
17.35833	5.301
17.36000	5.266
17.36167	5.257
17.36333	5.241
17.36500	5.212
17.36667	5.181
17.36833	5.172
17.37000	5.156
17.37167	5.131
17.37333	5.098
17.37500	5.091
17.37667	5.076
17.37833	5.045
17.38000	5.013
17.38167	5.007
17.38333	4.996
17.38500	4.970
17.38667	4.938
17.38833	4.931
17.39000	4.917
17.39167	4.890
17.39333	4.858
17.39500	4.850
17.39667	4.841
17.39833	4.815
17.40000	4.783
17.40167	4.774
17.40333	4.763
17.40500	4.739
17.40667	4.704
17.40833	4.694
17.41000	4.682
17.41167	4.657
17.41333	4.624
17.41500	4.615
17.41667	4.605
17.41833	4.580
17.42000	4.548
17.42167	4.538
17.42333	4.532
17.42500	4.507
17.42667	4.475
17.42833	4.463
17.43000	4.453
17.43167	4.429
17.43333	4.397
17.43500	4.385
17.43667	4.381
17.43833	4.362
17.44000	4.331
17.44167	4.315
17.44333	4.306
17.44500	4.289
17.44667	4.259
17.44833	4.244
17.45000	4.238
17.45167	4.215
17.45333	4.184
17.45500	4.173
17.45667	4.172
17.45833	4.154
17.46000	4.123
17.46167	4.106
17.46333	4.104
17.46500	4.087
17.46667	4.058
17.46833	4.041
17.47000	4.038
17.47167	4.018
17.47333	3.989
17.47500	3.974
17.47667	3.971
17.47833	3.951
17.48000	3.923
17.48167	3.906
17.48333	3.904
17.48500	3.887
17.48667	3.861
17.48833	3.842
17.49000	3.839
17.49167	3.824
17.49333	3.797
17.49500	3.778
17.49667	3.779
17.49833	3.767
17.50000	3.741
17.50167	3.719
17.50333	3.718
17.50500	3.705
17.50667	3.679
17.50833	3.660
17.51000	3.658
17.51167	3.644
17.51333	3.617
17.51500	3.597
17.51667	3.597
17.51833	3.586
17.52000	3.562
17.52167	3.539
17.52333	3.539
17.52500	3.528
17.52667	3.505
17.52833	3.481
17.53000	3.482
17.53167	3.474
17.53333	3.452
17.53500	3.431
17.53667	3.431
17.53833	3.421
17.54000	3.399
17.54167	3.379
17.54333	3.383
17.54500	3.370
17.54667	3.345
17.54833	3.322
17.55000	3.320
17.55167	3.309
17.55333	3.284
17.55500	3.258
17.55667	3.261
17.55833	3.255
17.56000	3.231
17.56167	3.206
17.56333	3.208
17.56500	3.203
17.56667	3.183
17.56833	3.157
17.57000	3.155
17.57167	3.148
17.57333	3.128
17.57500	3.106
17.57667	3.108
17.57833	3.100
17.58000	3.078
17.58167	3.055
17.58333	3.053
17.58500	3.046
17.58667	3.024
17.58833	2.998
17.59000	2.998
17.59167	2.994
17.59333	2.976
17.59500	2.953
17.59667	2.951
17.59833	2.949
17.60000	2.933
17.60167	2.910
17.60333	2.905
17.60500	2.903
17.60667	2.886
17.60833	2.864
17.61000	2.862
17.61167	2.861
17.61333	2.842
17.61500	2.816
17.61667	2.811
17.61833	2.808
17.62000	2.788
17.62167	2.765
17.62333	2.767
17.62500	2.768
17.62667	2.752
17.62833	2.730
17.63000	2.726
17.63167	2.726
17.63333	2.710
17.63500	2.686
17.63667	2.680
17.63833	2.680
17.64000	2.663
17.64167	2.637
17.64333	2.632
17.64500	2.636
17.64667	2.620
17.64833	2.595
17.65000	2.585
17.65167	2.585
17.65333	2.573
17.65500	2.556
17.65667	2.550
17.65833	2.551
17.66000	2.536
17.66167	2.513
17.66333	2.504
17.66500	2.509
17.66667	2.496
17.66833	2.471
17.67000	2.463
17.67167	2.467
17.67333	2.454
17.67500	2.431
17.67667	2.421
17.67833	2.424
17.68000	2.410
17.68167	2.386
17.68333	2.369
17.68500	2.371
17.68667	2.361
17.68833	2.342
17.69000	2.337
17.69167	2.343
17.69333	2.333
17.69500	2.311
17.69667	2.301
17.69833	2.305
17.70000	2.296
17.70167	2.277
17.70333	2.269
17.70500	2.272
17.70667	2.263
17.70833	2.242
17.71000	2.230
17.71167	2.233
17.71333	2.223
17.71500	2.203
17.71667	2.192
17.71833	2.199
17.72000	2.192
17.72167	2.168
17.72333	2.156
17.72500	2.162
17.72667	2.153
17.72833	2.136
17.73000	2.123
17.73167	2.130
17.73333	2.125
17.73500	2.107
17.73667	2.093
17.73833	2.098
17.74000	2.088
17.74167	2.069
17.74333	2.054
17.74500	2.061
17.74667	2.053
17.74833	2.030
17.75000	2.013
17.75167	2.018
17.75333	2.013
17.75500	1.995
17.75667	1.980
17.75833	1.983
17.76000	1.979
17.76167	1.961
17.76333	1.946
17.76500	1.948
17.76667	1.945
17.76833	1.928
17.77000	1.914
17.77167	1.919
17.77333	1.917
17.77500	1.902
17.77667	1.883
17.77833	1.886
17.78000	1.888
17.78167	1.873
17.78333	1.857
17.78500	1.859
17.78667	1.859
17.78833	1.842
17.79000	1.822
17.79167	1.823
17.79333	1.821
17.79500	1.804
17.79667	1.787
17.79833	1.791
17.80000	1.793
17.80167	1.781
17.80333	1.762
17.80500	1.764
17.80667	1.764
17.80833	1.750
17.81000	1.733
17.81167	1.737
17.81333	1.743
17.81500	1.731
17.81667	1.714
17.81833	1.716
17.82000	1.717
17.82167	1.700
17.82333	1.680
17.82500	1.681
17.82667	1.685
17.82833	1.675
17.83000	1.653
17.83167	1.653
17.83333	1.655
17.83500	1.642
17.83667	1.621
17.83833	1.622
17.84000	1.630
17.84167	1.620
17.84333	1.603
17.84500	1.607
17.84667	1.612
17.84833	1.599
17.85000	1.580
17.85167	1.580
17.85333	1.585
17.85500	1.575
17.85667	1.559
17.85833	1.559
17.86000	1.564
17.86167	1.551
17.86333	1.530
17.86500	1.533
17.86667	1.539
17.86833	1.527
17.87000	1.507
17.87167	1.503
17.87333	1.506
17.87500	1.496
17.87667	1.476
17.87833	1.474
17.88000	1.480
17.88167	1.473
17.88333	1.452
17.88500	1.451
17.88667	1.456
17.88833	1.447
17.89000	1.428
17.89167	1.427
17.89333	1.432
17.89500	1.426
17.89667	1.408
17.89833	1.402
17.90000	1.410
17.90167	1.403
17.90333	1.384
17.90500	1.380
17.90667	1.386
17.90833	1.377
17.91000	1.353
17.91167	1.349
17.91333	1.356
17.91500	1.353
17.91667	1.335
17.91833	1.331
17.92000	1.341
17.92167	1.335
17.92333	1.316
17.92500	1.312
17.92667	1.321
17.92833	1.316
17.93000	1.296
17.93167	1.289
17.93333	1.295
17.93500	1.289
17.93667	1.270
17.93833	1.262
17.94000	1.271
17.94167	1.267
17.94333	1.252
17.94500	1.241
17.94667	1.249
17.94833	1.248
17.95000	1.232
17.95167	1.222
17.95333	1.230
17.95500	1.230
17.95667	1.214
17.95833	1.199
17.96000	1.207
17.96167	1.211
17.96333	1.195
17.96500	1.184
17.96667	1.192
17.96833	1.189
17.97000	1.175
17.97167	1.165
17.97333	1.175
17.97500	1.175
17.97667	1.157
17.97833	1.141
17.98000	1.149
17.98167	1.151
17.98333	1.135
17.98500	1.120
17.98667	1.129
17.98833	1.128
17.99000	1.116
17.99167	1.106
17.99333	1.115
17.99500	1.116
17.99667	1.103
17.99833	1.087
18.00000	1.097
18.00167	1.101
18.00333	1.089
18.00500	1.072
18.00667	1.078
18.00833	1.083
18.01000	1.070
18.01167	1.052
18.01333	1.062
18.01500	1.064
18.01667	1.053
18.01833	1.035
18.02000	1.043
18.02167	1.044
18.02333	1.033
18.02500	1.016
18.02667	1.024
18.02833	1.032
18.03000	1.023
18.03167	1.004
18.03333	1.010
18.03500	1.016
18.03667	1.010
18.03833	0.992
18.04000	0.999
18.04167	1.003
18.04333	0.990
18.04500	0.969
18.04667	0.976
18.04833	0.984
18.05000	0.978
18.05167	0.960
18.05333	0.965
18.05500	0.970
18.05667	0.959
18.05833	0.942
18.06000	0.949
18.06167	0.953
18.06333	0.943
18.06500	0.922
18.06667	0.923
18.06833	0.931
18.07000	0.925
18.07167	0.906
18.07333	0.909
18.07500	0.920
18.07667	0.916
18.07833	0.900
18.08000	0.899
18.08167	0.903
18.08333	0.895
18.08500	0.874
18.08667	0.877
18.08833	0.884
18.09000	0.873
18.09167	0.852
18.09333	0.857
18.09500	0.867
18.09667	0.859
18.09833	0.842
18.10000	0.845
18.10167	0.856
18.10333	0.851
18.10500	0.836
18.10667	0.836
18.10833	0.844
18.11000	0.839
18.11167	0.821
18.11333	0.817
18.11500	0.829
18.11667	0.828
18.11833	0.812
18.12000	0.812
18.12167	0.821
18.12333	0.813
18.12500	0.795
18.12667	0.791
18.12833	0.802
18.13000	0.799
18.13167	0.782
18.13333	0.777
18.13500	0.790
18.13667	0.789
18.13833	0.772
18.14000	0.764
18.14167	0.774
18.14333	0.775
18.14500	0.763
18.14667	0.753
18.14833	0.766
18.15000	0.764
18.15167	0.749
18.15333	0.740
18.15500	0.753
18.15667	0.752
18.15833	0.739
18.16000	0.729
18.16167	0.738
18.16333	0.735
18.16500	0.720
18.16667	0.710
18.16833	0.724
18.17000	0.726
18.17167	0.712
18.17333	0.700
18.17500	0.711
18.17667	0.715
18.17833	0.702
18.18000	0.691
18.18167	0.704
18.18333	0.704
18.18500	0.693
18.18667	0.680
18.18833	0.691
18.19000	0.693
18.19167	0.682
18.19333	0.667
18.19500	0.677
18.19667	0.675
18.19833	0.664
18.20000	0.652
18.20167	0.663
18.20333	0.668
18.20500	0.656
18.20667	0.643
18.20833	0.656
18.21000	0.658
18.21167	0.648
18.21333	0.632
18.21500	0.642
18.21667	0.646
18.21833	0.635
18.22000	0.622
18.22167	0.636
18.22333	0.644
18.22500	0.637
18.22667	0.617
18.22833	0.627
18.23000	0.633
18.23167	0.623
18.23333	0.609
18.23500	0.621
18.23667	0.627
18.23833	0.621
18.24000	0.603
18.24167	0.610
18.24333	0.619
18.24500	0.611
18.24667	0.598
18.24833	0.607
18.25000	0.612
18.25167	0.600
18.25333	0.583
18.25500	0.592
18.25667	0.597
18.25833	0.589
18.26000	0.570
18.26167	0.575
18.26333	0.581
18.26500	0.574
18.26667	0.559
18.26833	0.563
18.27000	0.573
18.27167	0.565
18.27333	0.550
18.27500	0.553
18.27667	0.564
18.27833	0.557
18.28000	0.539
18.28167	0.545
18.28333	0.557
18.28500	0.553
18.28667	0.534
18.28833	0.536
18.29000	0.543
18.29167	0.538
18.29333	0.521
18.29500	0.519
18.29667	0.530
18.29833	0.528
18.30000	0.513
18.30167	0.515
18.30333	0.526
18.30500	0.519
18.30667	0.504
18.30833	0.504
18.31000	0.515
18.31167	0.511
18.31333	0.495
18.31500	0.492
18.31667	0.503
18.31833	0.499
18.32000	0.484
18.32167	0.481
18.32333	0.493
18.32500	0.490
18.32667	0.476
18.32833	0.474
18.33000	0.488
18.33167	0.486
18.33333	0.470
18.33500	0.467
18.33667	0.485
18.33833	0.487
18.34000	0.474
18.34167	0.468
18.34333	0.478
18.34500	0.477
18.34667	0.462
18.34833	0.459
18.35000	0.473
18.35167	0.473
18.35333	0.460
18.35500	0.453
18.35667	0.466
18.35833	0.462
18.36000	0.448
18.36167	0.437
18.36333	0.449
18.36500	0.452
18.36667	0.441
18.36833	0.433
18.37000	0.446
18.37167	0.446
18.37333	0.435
18.37500	0.427
18.37667	0.441
18.37833	0.443
18.38000	0.431
18.38167	0.419
18.38333	0.431
18.38500	0.430
18.38667	0.413
18.38833	0.399
18.39000	0.412
18.39167	0.417
18.39333	0.408
18.39500	0.399
18.39667	0.413
18.39833	0.414
18.40000	0.400
18.40167	0.388
18.40333	0.398
18.40500	0.401
18.40667	0.392
18.40833	0.382
18.41000	0.394
18.41167	0.397
18.41333	0.387
18.41500	0.375
18.41667	0.388
18.41833	0.395
18.42000	0.386
18.42167	0.377
18.42333	0.389
18.42500	0.395
18.42667	0.385
18.42833	0.370
18.43000	0.378
18.43167	0.381
18.43333	0.368
18.43500	0.354
18.43667	0.365
18.43833	0.375
18.44000	0.368
18.44167	0.356
18.44333	0.367
18.44500	0.370
18.44667	0.359
18.44833	0.348
18.45000	0.358
18.45167	0.370
18.45333	0.366
18.45500	0.354
18.45667	0.361
18.45833	0.370
18.46000	0.365
18.46167	0.353
18.46333	0.361
18.46500	0.364
18.46667	0.354
18.46833	0.344
18.47000	0.352
18.47167	0.360
18.47333	0.353
18.47500	0.341
18.47667	0.346
18.47833	0.356
18.48000	0.347
18.48167	0.331
18.48333	0.334
18.48500	0.341
18.48667	0.339
18.48833	0.327
18.49000	0.326
18.49167	0.335
18.49333	0.332
18.49500	0.320
18.49667	0.323
18.49833	0.335
18.50000	0.331
18.50167	0.317
18.50333	0.319
18.50500	0.328
18.50667	0.316
18.50833	0.303
18.51000	0.307
18.51167	0.319
18.51333	0.316
18.51500	0.302
18.51667	0.307
18.51833	0.321
18.52000	0.320
18.52167	0.306
18.52333	0.304
18.52500	0.314
18.52667	0.310
18.52833	0.300
18.53000	0.302
18.53167	0.315
18.53333	0.313
18.53500	0.299
18.53667	0.297
18.53833	0.309
18.54000	0.305
18.54167	0.289
18.54333	0.286
18.54500	0.299
18.54667	0.300
18.54833	0.287
18.55000	0.286
18.55167	0.302
18.55333	0.301
18.55500	0.287
18.55667	0.283
18.55833	0.300
18.56000	0.303
18.56167	0.288
18.56333	0.283
18.56500	0.295
18.56667	0.295
18.56833	0.282
18.57000	0.273
18.57167	0.285
18.57333	0.285
18.57500	0.274
18.57667	0.270
18.57833	0.285
18.58000	0.288
18.58167	0.275
18.58333	0.265
18.58500	0.277
18.58667	0.279
18.58833	0.266
18.59000	0.259
18.59167	0.273
18.59333	0.277
18.59500	0.267
18.59667	0.256
18.59833	0.267
18.60000	0.274
18.60167	0.262
18.60333	0.256
18.60500	0.267
18.60667	0.273
18.60833	0.264
18.61000	0.253
18.61167	0.262
18.61333	0.266
18.61500	0.253
18.61667	0.241
18.61833	0.252
18.62000	0.257
18.62167	0.245
18.62333	0.238
18.62500	0.252
18.62667	0.257
18.62833	0.242
18.63000	0.229
18.63167	0.238
18.63333	0.242
18.63500	0.233
18.63667	0.224
18.63833	0.237
18.64000	0.244
18.64167	0.231
18.64333	0.221
18.64500	0.233
18.64667	0.243
18.64833	0.234
18.65000	0.225
18.65167	0.236
18.65333	0.241
18.65500	0.231
18.65667	0.214
18.65833	0.222
18.66000	0.230
18.66167	0.223
18.66333	0.212
18.66500	0.222
18.66667	0.230
18.66833	0.223
18.67000	0.212
18.67167	0.221
18.67333	0.230
18.67500	0.223
18.67667	0.212
18.67833	0.220
18.68000	0.226
18.68167	0.219
18.68333	0.205
18.68500	0.211
18.68667	0.220
18.68833	0.211
18.69000	0.195
18.69167	0.204
18.69333	0.217
18.69500	0.214
18.69667	0.201
18.69833	0.208
18.70000	0.213
18.70167	0.203
18.70333	0.189
18.70500	0.196
18.70667	0.208
18.70833	0.204
18.71000	0.194
18.71167	0.198
18.71333	0.204
18.71500	0.199
18.71667	0.187
18.71833	0.191
18.72000	0.200
18.72167	0.196
18.72333	0.181
18.72500	0.186
18.72667	0.199
18.72833	0.195
18.73000	0.182
18.73167	0.187
18.73333	0.200
18.73500	0.198
18.73667	0.187
18.73833	0.191
18.74000	0.202
18.74167	0.200
18.74333	0.185
18.74500	0.186
18.74667	0.195
18.74833	0.194
18.75000	0.178
18.75167	0.177
18.75333	0.188
18.75500	0.191
18.75667	0.179
18.75833	0.182
18.76000	0.193
18.76167	0.189
18.76333	0.174
18.76500	0.175
18.76667	0.188
18.76833	0.185
18.77000	0.167
18.77167	0.167
18.77333	0.183
18.77500	0.186
18.77667	0.172
18.77833	0.168
18.78000	0.180
18.78167	0.179
18.78333	0.165
18.78500	0.164
18.78667	0.179
18.78833	0.184
18.79000	0.173
18.79167	0.169
18.79333	0.182
18.79500	0.181
18.79667	0.167
18.79833	0.161
18.80000	0.172
18.80167	0.175
18.80333	0.164
18.80500	0.159
18.80667	0.175
18.80833	0.180
18.81000	0.168
18.81167	0.158
18.81333	0.167
18.81500	0.170
18.81667	0.158
18.81833	0.151
18.82000	0.166
18.82167	0.169
18.82333	0.160
18.82500	0.151
18.82667	0.162
18.82833	0.167
18.83000	0.155
18.83167	0.145
18.83333	0.157
