RSLT1293 (Chromatogram RI)	
15.37667	0.583
15.37833	0.584
15.38000	0.568
15.38167	0.566
15.38333	0.578
15.38500	0.582
15.38667	0.571
15.38833	0.569
15.39000	0.584
15.39167	0.585
15.39333	0.571
15.39500	0.568
15.39667	0.583
15.39833	0.586
15.40000	0.573
15.40167	0.570
15.40333	0.581
15.40500	0.583
15.40667	0.572
15.40833	0.570
15.41000	0.586
15.41167	0.589
15.41333	0.574
15.41500	0.572
15.41667	0.588
15.41833	0.592
15.42000	0.579
15.42167	0.572
15.42333	0.586
15.42500	0.589
15.42667	0.579
15.42833	0.574
15.43000	0.594
15.43167	0.604
15.43333	0.595
15.43500	0.587
15.43667	0.598
15.43833	0.600
15.44000	0.588
15.44167	0.581
15.44333	0.596
15.44500	0.600
15.44667	0.590
15.44833	0.581
15.45000	0.596
15.45167	0.604
15.45333	0.595
15.45500	0.586
15.45667	0.600
15.45833	0.610
15.46000	0.600
15.46167	0.588
15.46333	0.600
15.46500	0.607
15.46667	0.599
15.46833	0.585
15.47000	0.597
15.47167	0.605
15.47333	0.599
15.47500	0.588
15.47667	0.599
15.47833	0.607
15.48000	0.599
15.48167	0.584
15.48333	0.596
15.48500	0.606
15.48667	0.599
15.48833	0.588
15.49000	0.601
15.49167	0.611
15.49333	0.606
15.49500	0.595
15.49667	0.606
15.49833	0.616
15.50000	0.611
15.50167	0.602
15.50333	0.614
15.50500	0.623
15.50667	0.619
15.50833	0.605
15.51000	0.612
15.51167	0.618
15.51333	0.614
15.51500	0.602
15.51667	0.613
15.51833	0.624
15.52000	0.619
15.52167	0.603
15.52333	0.615
15.52500	0.628
15.52667	0.621
15.52833	0.604
15.53000	0.611
15.53167	0.622
15.53333	0.620
15.53500	0.606
15.53667	0.613
15.53833	0.624
15.54000	0.624
15.54167	0.613
15.54333	0.621
15.54500	0.630
15.54667	0.627
15.54833	0.612
15.55000	0.620
15.55167	0.634
15.55333	0.631
15.55500	0.617
15.55667	0.623
15.55833	0.633
15.56000	0.633
15.56167	0.620
15.56333	0.626
15.56500	0.639
15.56667	0.642
15.56833	0.632
15.57000	0.640
15.57167	0.654
15.57333	0.654
15.57500	0.641
15.57667	0.645
15.57833	0.657
15.58000	0.657
15.58167	0.646
15.58333	0.645
15.58500	0.662
15.58667	0.662
15.58833	0.648
15.59000	0.649
15.59167	0.665
15.59333	0.668
15.59500	0.656
15.59667	0.657
15.59833	0.673
15.60000	0.674
15.60167	0.664
15.60333	0.665
15.60500	0.682
15.60667	0.685
15.60833	0.673
15.61000	0.669
15.61167	0.683
15.61333	0.685
15.61500	0.676
15.61667	0.673
15.61833	0.688
15.62000	0.691
15.62167	0.680
15.62333	0.676
15.62500	0.692
15.62667	0.697
15.62833	0.690
15.63000	0.685
15.63167	0.702
15.63333	0.709
15.63500	0.701
15.63667	0.694
15.63833	0.711
15.64000	0.717
15.64167	0.709
15.64333	0.698
15.64500	0.712
15.64667	0.717
15.64833	0.711
15.65000	0.706
15.65167	0.721
15.65333	0.727
15.65500	0.717
15.65667	0.708
15.65833	0.725
15.66000	0.732
15.66167	0.722
15.66333	0.714
15.66500	0.732
15.66667	0.741
15.66833	0.734
15.67000	0.721
15.67167	0.738
15.67333	0.744
15.67500	0.734
15.67667	0.722
15.67833	0.735
15.68000	0.742
15.68167	0.735
15.68333	0.724
15.68500	0.739
15.68667	0.745
15.68833	0.740
15.69000	0.728
15.69167	0.746
15.69333	0.755
15.69500	0.748
15.69667	0.739
15.69833	0.754
15.70000	0.760
15.70167	0.753
15.70333	0.743
15.70500	0.760
15.70667	0.772
15.70833	0.769
15.71000	0.755
15.71167	0.767
15.71333	0.775
15.71500	0.766
15.71667	0.749
15.71833	0.761
15.72000	0.769
15.72167	0.768
15.72333	0.757
15.72500	0.766
15.72667	0.775
15.72833	0.768
15.73000	0.757
15.73167	0.771
15.73333	0.781
15.73500	0.777
15.73667	0.766
15.73833	0.774
15.74000	0.790
15.74167	0.788
15.74333	0.778
15.74500	0.787
15.74667	0.799
15.74833	0.798
15.75000	0.784
15.75167	0.787
15.75333	0.799
15.75500	0.799
15.75667	0.787
15.75833	0.793
15.76000	0.806
15.76167	0.803
15.76333	0.790
15.76500	0.795
15.76667	0.810
15.76833	0.811
15.77000	0.801
15.77167	0.799
15.77333	0.809
15.77500	0.808
15.77667	0.792
15.77833	0.793
15.78000	0.809
15.78167	0.809
15.78333	0.794
15.78500	0.796
15.78667	0.807
15.78833	0.811
15.79000	0.802
15.79167	0.804
15.79333	0.818
15.79500	0.817
15.79667	0.803
15.79833	0.804
15.80000	0.820
15.80167	0.817
15.80333	0.805
15.80500	0.806
15.80667	0.821
15.80833	0.820
15.81000	0.811
15.81167	0.809
15.81333	0.821
15.81500	0.820
15.81667	0.807
15.81833	0.804
15.82000	0.821
15.82167	0.821
15.82333	0.810
15.82500	0.805
15.82667	0.821
15.82833	0.823
15.83000	0.814
15.83167	0.809
15.83333	0.825
15.83500	0.829
15.83667	0.817
15.83833	0.811
15.84000	0.828
15.84167	0.832
15.84333	0.822
15.84500	0.817
15.84667	0.831
15.84833	0.833
15.85000	0.820
15.85167	0.813
15.85333	0.827
15.85500	0.833
15.85667	0.824
15.85833	0.812
15.86000	0.825
15.86167	0.831
15.86333	0.823
15.86500	0.814
15.86667	0.827
15.86833	0.830
15.87000	0.823
15.87167	0.811
15.87333	0.822
15.87500	0.826
15.87667	0.822
15.87833	0.815
15.88000	0.832
15.88167	0.839
15.88333	0.832
15.88500	0.820
15.88667	0.834
15.88833	0.842
15.89000	0.835
15.89167	0.824
15.89333	0.836
15.89500	0.841
15.89667	0.828
15.89833	0.816
15.90000	0.827
15.90167	0.835
15.90333	0.827
15.90500	0.811
15.90667	0.821
15.90833	0.830
15.91000	0.823
15.91167	0.812
15.91333	0.822
15.91500	0.832
15.91667	0.826
15.91833	0.817
15.92000	0.829
15.92167	0.841
15.92333	0.832
15.92500	0.819
15.92667	0.831
15.92833	0.844
15.93000	0.837
15.93167	0.825
15.93333	0.834
15.93500	0.843
15.93667	0.837
15.93833	0.826
15.94000	0.836
15.94167	0.848
15.94333	0.846
15.94500	0.834
15.94667	0.843
15.94833	0.858
15.95000	0.854
15.95167	0.842
15.95333	0.849
15.95500	0.864
15.95667	0.857
15.95833	0.842
15.96000	0.848
15.96167	0.861
15.96333	0.858
15.96500	0.846
15.96667	0.852
15.96833	0.868
15.97000	0.867
15.97167	0.853
15.97333	0.856
15.97500	0.869
15.97667	0.870
15.97833	0.863
15.98000	0.869
15.98167	0.882
15.98333	0.880
15.98500	0.869
15.98667	0.873
15.98833	0.891
15.99000	0.891
15.99167	0.880
15.99333	0.883
15.99500	0.896
15.99667	0.895
15.99833	0.885
16.00000	0.884
16.00167	0.901
16.00333	0.901
16.00500	0.890
16.00667	0.891
16.00833	0.910
16.01000	0.914
16.01167	0.906
16.01333	0.910
16.01500	0.929
16.01667	0.936
16.01833	0.928
16.02000	0.929
16.02167	0.948
16.02333	0.954
16.02500	0.952
16.02667	0.957
16.02833	0.975
16.03000	0.982
16.03167	0.978
16.03333	0.980
16.03500	1.001
16.03667	1.011
16.03833	1.010
16.04000	1.015
16.04167	1.037
16.04333	1.045
16.04500	1.043
16.04667	1.048
16.04833	1.071
16.05000	1.084
16.05167	1.080
16.05333	1.088
16.05500	1.115
16.05667	1.128
16.05833	1.129
16.06000	1.136
16.06167	1.164
16.06333	1.181
16.06500	1.188
16.06667	1.199
16.06833	1.230
16.07000	1.251
16.07167	1.255
16.07333	1.263
16.07500	1.293
16.07667	1.312
16.07833	1.323
16.08000	1.339
16.08167	1.373
16.08333	1.396
16.08500	1.407
16.08667	1.418
16.08833	1.453
16.09000	1.481
16.09167	1.498
16.09333	1.515
16.09500	1.553
16.09667	1.587
16.09833	1.607
16.10000	1.624
16.10167	1.666
16.10333	1.704
16.10500	1.729
16.10667	1.749
16.10833	1.789
16.11000	1.828
16.11167	1.858
16.11333	1.886
16.11500	1.936
16.11667	1.984
16.11833	2.018
16.12000	2.046
16.12167	2.098
16.12333	2.149
16.12500	2.189
16.12667	2.225
16.12833	2.283
16.13000	2.337
16.13167	2.380
16.13333	2.418
16.13500	2.477
16.13667	2.538
16.13833	2.582
16.14000	2.622
16.14167	2.685
16.14333	2.754
16.14500	2.804
16.14667	2.848
16.14833	2.920
16.15000	2.992
16.15167	3.052
16.15333	3.104
16.15500	3.179
16.15667	3.257
16.15833	3.322
16.16000	3.383
16.16167	3.466
16.16333	3.553
16.16500	3.625
16.16667	3.690
16.16833	3.775
16.17000	3.866
16.17167	3.948
16.17333	4.023
16.17500	4.114
16.17667	4.213
16.17833	4.295
16.18000	4.371
16.18167	4.466
16.18333	4.569
16.18500	4.661
16.18667	4.745
16.18833	4.847
16.19000	4.959
16.19167	5.058
16.19333	5.151
16.19500	5.261
16.19667	5.380
16.19833	5.487
16.20000	5.585
16.20167	5.696
16.20333	5.822
16.20500	5.935
16.20667	6.036
16.20833	6.152
16.21000	6.281
16.21167	6.399
16.21333	6.508
16.21500	6.634
16.21667	6.770
16.21833	6.898
16.22000	7.018
16.22167	7.150
16.22333	7.293
16.22500	7.421
16.22667	7.541
16.22833	7.675
16.23000	7.824
16.23167	7.962
16.23333	8.089
16.23500	8.228
16.23667	8.381
16.23833	8.528
16.24000	8.659
16.24167	8.804
16.24333	8.963
16.24500	9.112
16.24667	9.248
16.24833	9.395
16.25000	9.561
16.25167	9.717
16.25333	9.859
16.25500	10.010
16.25667	10.177
16.25833	10.334
16.26000	10.481
16.26167	10.636
16.26333	10.805
16.26500	10.968
16.26667	11.115
16.26833	11.271
16.27000	11.447
16.27167	11.615
16.27333	11.765
16.27500	11.922
16.27667	12.095
16.27833	12.260
16.28000	12.411
16.28167	12.567
16.28333	12.744
16.28500	12.916
16.28667	13.068
16.28833	13.226
16.29000	13.405
16.29167	13.572
16.29333	13.725
16.29500	13.881
16.29667	14.058
16.29833	14.226
16.30000	14.380
16.30167	14.535
16.30333	14.711
16.30500	14.880
16.30667	15.034
16.30833	15.186
16.31000	15.361
16.31167	15.529
16.31333	15.681
16.31500	15.831
16.31667	16.002
16.31833	16.165
16.32000	16.311
16.32167	16.457
16.32333	16.626
16.32500	16.790
16.32667	16.937
16.32833	17.079
16.33000	17.245
16.33167	17.405
16.33333	17.548
16.33500	17.683
16.33667	17.840
16.33833	17.996
16.34000	18.137
16.34167	18.269
16.34333	18.421
16.34500	18.570
16.34667	18.704
16.34833	18.830
16.35000	18.980
16.35167	19.125
16.35333	19.253
16.35500	19.368
16.35667	19.505
16.35833	19.641
16.36000	19.764
16.36167	19.877
16.36333	20.012
16.36500	20.146
16.36667	20.259
16.36833	20.363
16.37000	20.493
16.37167	20.614
16.37333	20.720
16.37500	20.817
16.37667	20.936
16.37833	21.052
16.38000	21.150
16.38167	21.241
16.38333	21.353
16.38500	21.463
16.38667	21.555
16.38833	21.635
16.39000	21.738
16.39167	21.841
16.39333	21.925
16.39500	21.995
16.39667	22.087
16.39833	22.177
16.40000	22.252
16.40167	22.317
16.40333	22.401
16.40500	22.489
16.40667	22.563
16.40833	22.620
16.41000	22.696
16.41167	22.774
16.41333	22.834
16.41500	22.883
16.41667	22.950
16.41833	23.023
16.42000	23.079
16.42167	23.117
16.42333	23.172
16.42500	23.235
16.42667	23.284
16.42833	23.314
16.43000	23.357
16.43167	23.410
16.43333	23.448
16.43500	23.475
16.43667	23.511
16.43833	23.557
16.44000	23.593
16.44167	23.614
16.44333	23.640
16.44500	23.681
16.44667	23.706
16.44833	23.717
16.45000	23.738
16.45167	23.773
16.45333	23.793
16.45500	23.796
16.45667	23.808
16.45833	23.834
16.46000	23.847
16.46167	23.844
16.46333	23.850
16.46500	23.872
16.46667	23.880
16.46833	23.877
16.47000	23.876
16.47167	23.892
16.47333	23.893
16.47500	23.877
16.47667	23.870
16.47833	23.881
16.48000	23.877
16.48167	23.860
16.48333	23.849
16.48500	23.853
16.48667	23.846
16.48833	23.828
16.49000	23.808
16.49167	23.808
16.49333	23.797
16.49500	23.769
16.49667	23.743
16.49833	23.741
16.50000	23.726
16.50167	23.694
16.50333	23.663
16.50500	23.657
16.50667	23.639
16.50833	23.608
16.51000	23.577
16.51167	23.568
16.51333	23.547
16.51500	23.509
16.51667	23.474
16.51833	23.459
16.52000	23.435
16.52167	23.397
16.52333	23.357
16.52500	23.344
16.52667	23.320
16.52833	23.279
16.53000	23.234
16.53167	23.214
16.53333	23.185
16.53500	23.142
16.53667	23.095
16.53833	23.070
16.54000	23.040
16.54167	23.000
16.54333	22.954
16.54500	22.930
16.54667	22.902
16.54833	22.861
16.55000	22.814
16.55167	22.785
16.55333	22.756
16.55500	22.712
16.55667	22.660
16.55833	22.631
16.56000	22.599
16.56167	22.557
16.56333	22.508
16.56500	22.478
16.56667	22.443
16.56833	22.396
16.57000	22.348
16.57167	22.319
16.57333	22.285
16.57500	22.238
16.57667	22.186
16.57833	22.154
16.58000	22.123
16.58167	22.080
16.58333	22.024
16.58500	21.993
16.58667	21.965
16.58833	21.921
16.59000	21.865
16.59167	21.831
16.59333	21.800
16.59500	21.759
16.59667	21.709
16.59833	21.676
16.60000	21.649
16.60167	21.606
16.60333	21.552
16.60500	21.518
16.60667	21.495
16.60833	21.453
16.61000	21.400
16.61167	21.367
16.61333	21.341
16.61500	21.301
16.61667	21.250
16.61833	21.218
16.62000	21.193
16.62167	21.153
16.62333	21.099
16.62500	21.064
16.62667	21.040
16.62833	21.002
16.63000	20.952
16.63167	20.917
16.63333	20.897
16.63500	20.860
16.63667	20.811
16.63833	20.776
16.64000	20.756
16.64167	20.721
16.64333	20.673
16.64500	20.636
16.64667	20.614
16.64833	20.579
16.65000	20.535
16.65167	20.499
16.65333	20.483
16.65500	20.451
16.65667	20.406
16.65833	20.371
16.66000	20.355
16.66167	20.325
16.66333	20.284
16.66500	20.252
16.66667	20.235
16.66833	20.204
16.67000	20.162
16.67167	20.125
16.67333	20.107
16.67500	20.077
16.67667	20.036
16.67833	20.001
16.68000	19.983
16.68167	19.953
16.68333	19.911
16.68500	19.875
16.68667	19.857
16.68833	19.827
16.69000	19.785
16.69167	19.751
16.69333	19.741
16.69500	19.713
16.69667	19.675
16.69833	19.638
16.70000	19.629
16.70167	19.607
16.70333	19.571
16.70500	19.538
16.70667	19.527
16.70833	19.504
16.71000	19.467
16.71167	19.434
16.71333	19.424
16.71500	19.400
16.71667	19.365
16.71833	19.330
16.72000	19.319
16.72167	19.297
16.72333	19.261
16.72500	19.229
16.72667	19.216
16.72833	19.196
16.73000	19.161
16.73167	19.123
16.73333	19.110
16.73500	19.090
16.73667	19.056
16.73833	19.020
16.74000	19.006
16.74167	18.985
16.74333	18.956
16.74500	18.919
16.74667	18.910
16.74833	18.891
16.75000	18.860
16.75167	18.825
16.75333	18.813
16.75500	18.796
16.75667	18.768
16.75833	18.735
16.76000	18.721
16.76167	18.701
16.76333	18.670
16.76500	18.635
16.76667	18.623
16.76833	18.610
16.77000	18.581
16.77167	18.542
16.77333	18.528
16.77500	18.516
16.77667	18.487
16.77833	18.452
16.78000	18.440
16.78167	18.427
16.78333	18.395
16.78500	18.356
16.78667	18.340
16.78833	18.326
16.79000	18.295
16.79167	18.262
16.79333	18.250
16.79500	18.239
16.79667	18.211
16.79833	18.177
16.80000	18.161
16.80167	18.150
16.80333	18.123
16.80500	18.087
16.80667	18.067
16.80833	18.057
16.81000	18.032
16.81167	17.998
16.81333	17.981
16.81500	17.970
16.81667	17.940
16.81833	17.905
16.82000	17.886
16.82167	17.878
16.82333	17.854
16.82500	17.817
16.82667	17.797
16.82833	17.788
16.83000	17.764
16.83167	17.731
16.83333	17.713
16.83500	17.701
16.83667	17.675
16.83833	17.641
16.84000	17.620
16.84167	17.612
16.84333	17.592
16.84500	17.559
16.84667	17.538
16.84833	17.529
16.85000	17.505
16.85167	17.468
16.85333	17.442
16.85500	17.434
16.85667	17.410
16.85833	17.374
16.86000	17.349
16.86167	17.341
16.86333	17.321
16.86500	17.289
16.86667	17.264
16.86833	17.252
16.87000	17.224
16.87167	17.184
16.87333	17.158
16.87500	17.149
16.87667	17.127
16.87833	17.094
16.88000	17.068
16.88167	17.061
16.88333	17.042
16.88500	17.008
16.88667	16.980
16.88833	16.973
16.89000	16.952
16.89167	16.914
16.89333	16.884
16.89500	16.876
16.89667	16.854
16.89833	16.819
16.90000	16.791
16.90167	16.781
16.90333	16.762
16.90500	16.728
16.90667	16.697
16.90833	16.686
16.91000	16.664
16.91167	16.631
16.91333	16.604
16.91500	16.596
16.91667	16.576
16.91833	16.538
16.92000	16.504
16.92167	16.490
16.92333	16.469
16.92500	16.435
16.92667	16.405
16.92833	16.393
16.93000	16.372
16.93167	16.336
16.93333	16.306
16.93500	16.295
16.93667	16.277
16.93833	16.247
16.94000	16.216
16.94167	16.202
16.94333	16.184
16.94500	16.150
16.94667	16.111
16.94833	16.099
16.95000	16.084
16.95167	16.050
16.95333	16.014
16.95500	15.999
16.95667	15.980
16.95833	15.947
16.96000	15.911
16.96167	15.898
16.96333	15.880
16.96500	15.843
16.96667	15.804
16.96833	15.788
16.97000	15.770
16.97167	15.738
16.97333	15.700
16.97500	15.683
16.97667	15.665
16.97833	15.630
16.98000	15.595
16.98167	15.578
16.98333	15.562
16.98500	15.528
16.98667	15.489
16.98833	15.472
16.99000	15.452
16.99167	15.417
16.99333	15.378
16.99500	15.360
16.99667	15.346
16.99833	15.313
17.00000	15.275
17.00167	15.258
17.00333	15.244
17.00500	15.211
17.00667	15.171
17.00833	15.150
17.01000	15.131
17.01167	15.099
17.01333	15.052
17.01500	15.030
17.01667	15.012
17.01833	14.983
17.02000	14.941
17.02167	14.919
17.02333	14.908
17.02500	14.881
17.02667	14.843
17.02833	14.823
17.03000	14.807
17.03167	14.780
17.03333	14.738
17.03500	14.715
17.03667	14.698
17.03833	14.667
17.04000	14.623
17.04167	14.597
17.04333	14.577
17.04500	14.547
17.04667	14.508
17.04833	14.488
17.05000	14.475
17.05167	14.446
17.05333	14.407
17.05500	14.386
17.05667	14.371
17.05833	14.342
17.06000	14.301
17.06167	14.275
17.06333	14.258
17.06500	14.226
17.06667	14.183
17.06833	14.157
17.07000	14.145
17.07167	14.116
17.07333	14.073
17.07500	14.047
17.07667	14.030
17.07833	14.002
17.08000	13.963
17.08167	13.935
17.08333	13.920
17.08500	13.890
17.08667	13.846
17.08833	13.819
17.09000	13.806
17.09167	13.778
17.09333	13.735
17.09500	13.707
17.09667	13.694
17.09833	13.665
17.10000	13.622
17.10167	13.591
17.10333	13.575
17.10500	13.548
17.10667	13.508
17.10833	13.474
17.11000	13.459
17.11167	13.435
17.11333	13.395
17.11500	13.362
17.11667	13.348
17.11833	13.320
17.12000	13.278
17.12167	13.244
17.12333	13.229
17.12500	13.206
17.12667	13.166
17.12833	13.130
17.13000	13.115
17.13167	13.090
17.13333	13.051
17.13500	13.014
17.13667	12.997
17.13833	12.974
17.14000	12.933
17.14167	12.896
17.14333	12.880
17.14500	12.857
17.14667	12.820
17.14833	12.784
17.15000	12.770
17.15167	12.749
17.15333	12.710
17.15500	12.666
17.15667	12.648
17.15833	12.626
17.16000	12.592
17.16167	12.552
17.16333	12.534
17.16500	12.511
17.16667	12.475
17.16833	12.437
17.17000	12.422
17.17167	12.396
17.17333	12.358
17.17500	12.321
17.17667	12.307
17.17833	12.286
17.18000	12.247
17.18167	12.210
17.18333	12.197
17.18500	12.176
17.18667	12.140
17.18833	12.101
17.19000	12.086
17.19167	12.065
17.19333	12.027
17.19500	11.985
17.19667	11.971
17.19833	11.946
17.20000	11.910
17.20167	11.869
17.20333	11.854
17.20500	11.837
17.20667	11.804
17.20833	11.759
17.21000	11.741
17.21167	11.719
17.21333	11.686
17.21500	11.647
17.21667	11.626
17.21833	11.607
17.22000	11.578
17.22167	11.533
17.22333	11.514
17.22500	11.493
17.22667	11.459
17.22833	11.418
17.23000	11.401
17.23167	11.381
17.23333	11.349
17.23500	11.307
17.23667	11.285
17.23833	11.269
17.24000	11.238
17.24167	11.194
17.24333	11.174
17.24500	11.157
17.24667	11.126
17.24833	11.082
17.25000	11.061
17.25167	11.044
17.25333	11.015
17.25500	10.975
17.25667	10.953
17.25833	10.933
17.26000	10.904
17.26167	10.866
17.26333	10.841
17.26500	10.824
17.26667	10.791
17.26833	10.745
17.27000	10.721
17.27167	10.705
17.27333	10.683
17.27500	10.646
17.27667	10.622
17.27833	10.607
17.28000	10.576
17.28167	10.535
17.28333	10.508
17.28500	10.496
17.28667	10.471
17.28833	10.430
17.29000	10.402
17.29167	10.388
17.29333	10.363
17.29500	10.325
17.29667	10.298
17.29833	10.284
17.30000	10.255
17.30167	10.220
17.30333	10.192
17.30500	10.176
17.30667	10.148
17.30833	10.109
17.31000	10.078
17.31167	10.066
17.31333	10.039
17.31500	10.002
17.31667	9.970
17.31833	9.958
17.32000	9.935
17.32167	9.894
17.32333	9.866
17.32500	9.853
17.32667	9.830
17.32833	9.795
17.33000	9.762
17.33167	9.753
17.33333	9.732
17.33500	9.695
17.33667	9.661
17.33833	9.650
17.34000	9.627
17.34167	9.593
17.34333	9.558
17.34500	9.544
17.34667	9.524
17.34833	9.489
17.35000	9.451
17.35167	9.437
17.35333	9.414
17.35500	9.377
17.35667	9.341
17.35833	9.330
17.36000	9.311
17.36167	9.279
17.36333	9.242
17.36500	9.230
17.36667	9.210
17.36833	9.178
17.37000	9.142
17.37167	9.129
17.37333	9.110
17.37500	9.079
17.37667	9.045
17.37833	9.040
17.38000	9.020
17.38167	8.983
17.38333	8.945
17.38500	8.933
17.38667	8.916
17.38833	8.886
17.39000	8.846
17.39167	8.835
17.39333	8.816
17.39500	8.784
17.39667	8.747
17.39833	8.734
17.40000	8.716
17.40167	8.683
17.40333	8.646
17.40500	8.637
17.40667	8.622
17.40833	8.593
17.41000	8.555
17.41167	8.546
17.41333	8.531
17.41500	8.502
17.41667	8.462
17.41833	8.445
17.42000	8.429
17.42167	8.403
17.42333	8.366
17.42500	8.350
17.42667	8.336
17.42833	8.308
17.43000	8.270
17.43167	8.256
17.43333	8.245
17.43500	8.217
17.43667	8.181
17.43833	8.168
17.44000	8.152
17.44167	8.125
17.44333	8.087
17.44500	8.069
17.44667	8.054
17.44833	8.026
17.45000	7.990
17.45167	7.975
17.45333	7.965
17.45500	7.938
17.45667	7.899
17.45833	7.881
17.46000	7.873
17.46167	7.848
17.46333	7.812
17.46500	7.791
17.46667	7.782
17.46833	7.756
17.47000	7.720
17.47167	7.700
17.47333	7.692
17.47500	7.667
17.47667	7.633
17.47833	7.612
17.48000	7.605
17.48167	7.585
17.48333	7.549
17.48500	7.527
17.48667	7.520
17.48833	7.499
17.49000	7.466
17.49167	7.441
17.49333	7.431
17.49500	7.409
17.49667	7.375
17.49833	7.353
17.50000	7.349
17.50167	7.329
17.50333	7.292
17.50500	7.268
17.50667	7.261
17.50833	7.239
17.51000	7.206
17.51167	7.181
17.51333	7.177
17.51500	7.159
17.51667	7.126
17.51833	7.101
17.52000	7.096
17.52167	7.080
17.52333	7.048
17.52500	7.020
17.52667	7.016
17.52833	6.997
17.53000	6.963
17.53167	6.937
17.53333	6.930
17.53500	6.913
17.53667	6.881
17.53833	6.853
17.54000	6.846
17.54167	6.828
17.54333	6.797
17.54500	6.770
17.54667	6.768
17.54833	6.751
17.55000	6.723
17.55167	6.699
17.55333	6.695
17.55500	6.678
17.55667	6.649
17.55833	6.623
17.56000	6.620
17.56167	6.603
17.56333	6.573
17.56500	6.546
17.56667	6.541
17.56833	6.528
17.57000	6.500
17.57167	6.473
17.57333	6.469
17.57500	6.456
17.57667	6.427
17.57833	6.394
17.58000	6.386
17.58167	6.372
17.58333	6.345
17.58500	6.317
17.58667	6.310
17.58833	6.297
17.59000	6.272
17.59167	6.243
17.59333	6.238
17.59500	6.227
17.59667	6.202
17.59833	6.173
17.60000	6.166
17.60167	6.155
17.60333	6.126
17.60500	6.097
17.60667	6.091
17.60833	6.079
17.61000	6.055
17.61167	6.027
17.61333	6.020
17.61500	6.011
17.61667	5.984
17.61833	5.957
17.62000	5.949
17.62167	5.941
17.62333	5.917
17.62500	5.887
17.62667	5.878
17.62833	5.868
17.63000	5.841
17.63167	5.810
17.63333	5.803
17.63500	5.800
17.63667	5.780
17.63833	5.750
17.64000	5.738
17.64167	5.732
17.64333	5.709
17.64500	5.680
17.64667	5.672
17.64833	5.672
17.65000	5.652
17.65167	5.623
17.65333	5.609
17.65500	5.602
17.65667	5.579
17.65833	5.550
17.66000	5.539
17.66167	5.535
17.66333	5.516
17.66500	5.485
17.66667	5.471
17.66833	5.465
17.67000	5.446
17.67167	5.417
17.67333	5.402
17.67500	5.398
17.67667	5.379
17.67833	5.351
17.68000	5.340
17.68167	5.338
17.68333	5.321
17.68500	5.293
17.68667	5.278
17.68833	5.278
17.69000	5.260
17.69167	5.231
17.69333	5.215
17.69500	5.214
17.69667	5.198
17.69833	5.167
17.70000	5.150
17.70167	5.149
17.70333	5.134
17.70500	5.108
17.70667	5.091
17.70833	5.091
17.71000	5.071
17.71167	5.042
17.71333	5.026
17.71500	5.029
17.71667	5.015
17.71833	4.989
17.72000	4.973
17.72167	4.974
17.72333	4.961
17.72500	4.933
17.72667	4.915
17.72833	4.913
17.73000	4.896
17.73167	4.869
17.73333	4.852
17.73500	4.853
17.73667	4.845
17.73833	4.818
17.74000	4.798
17.74167	4.796
17.74333	4.783
17.74500	4.761
17.74667	4.743
17.74833	4.742
17.75000	4.732
17.75167	4.706
17.75333	4.688
17.75500	4.687
17.75667	4.676
17.75833	4.652
17.76000	4.631
17.76167	4.630
17.76333	4.621
17.76500	4.596
17.76667	4.579
17.76833	4.579
17.77000	4.568
17.77167	4.542
17.77333	4.523
17.77500	4.521
17.77667	4.515
17.77833	4.490
17.78000	4.467
17.78167	4.463
17.78333	4.457
17.78500	4.433
17.78667	4.411
17.78833	4.412
17.79000	4.407
17.79167	4.389
17.79333	4.367
17.79500	4.362
17.79667	4.356
17.79833	4.336
17.80000	4.313
17.80167	4.312
17.80333	4.305
17.80500	4.281
17.80667	4.259
17.80833	4.258
17.81000	4.254
17.81167	4.233
17.81333	4.211
17.81500	4.210
17.81667	4.204
17.81833	4.182
17.82000	4.157
17.82167	4.152
17.82333	4.148
17.82500	4.127
17.82667	4.104
17.82833	4.101
17.83000	4.100
17.83167	4.083
17.83333	4.059
17.83500	4.055
17.83667	4.053
17.83833	4.034
17.84000	4.011
17.84167	4.008
17.84333	4.006
17.84500	3.991
17.84667	3.965
17.84833	3.960
17.85000	3.957
17.85167	3.942
17.85333	3.916
17.85500	3.917
17.85667	3.915
17.85833	3.897
17.86000	3.872
17.86167	3.867
17.86333	3.863
17.86500	3.848
17.86667	3.827
17.86833	3.825
17.87000	3.822
17.87167	3.805
17.87333	3.782
17.87500	3.777
17.87667	3.779
17.87833	3.767
17.88000	3.743
17.88167	3.736
17.88333	3.735
17.88500	3.722
17.88667	3.699
17.88833	3.691
17.89000	3.688
17.89167	3.674
17.89333	3.651
17.89500	3.644
17.89667	3.647
17.89833	3.636
17.90000	3.612
17.90167	3.606
17.90333	3.606
17.90500	3.597
17.90667	3.574
17.90833	3.567
17.91000	3.567
17.91167	3.552
17.91333	3.527
17.91500	3.520
17.91667	3.522
17.91833	3.513
17.92000	3.490
17.92167	3.483
17.92333	3.491
17.92500	3.482
17.92667	3.458
17.92833	3.449
17.93000	3.450
17.93167	3.439
17.93333	3.416
17.93500	3.404
17.93667	3.406
17.93833	3.399
17.94000	3.379
17.94167	3.366
17.94333	3.368
17.94500	3.363
17.94667	3.344
17.94833	3.332
17.95000	3.334
17.95167	3.324
17.95333	3.301
17.95500	3.289
17.95667	3.294
17.95833	3.287
17.96000	3.269
17.96167	3.258
17.96333	3.259
