RSLT1292 (Chromatogram RI)	
14.56833	-0.134
14.57000	-0.122
14.57167	-0.117
14.57333	-0.123
14.57500	-0.134
14.57667	-0.125
14.57833	-0.116
14.58000	-0.125
14.58167	-0.137
14.58333	-0.122
14.58500	-0.117
14.58667	-0.125
14.58833	-0.131
14.59000	-0.120
14.59167	-0.111
14.59333	-0.120
14.59500	-0.136
14.59667	-0.129
14.59833	-0.119
14.60000	-0.131
14.60167	-0.147
14.60333	-0.137
14.60500	-0.124
14.60667	-0.133
14.60833	-0.148
14.61000	-0.140
14.61167	-0.127
14.61333	-0.130
14.61500	-0.140
14.61667	-0.129
14.61833	-0.116
14.62000	-0.119
14.62167	-0.132
14.62333	-0.125
14.62500	-0.117
14.62667	-0.121
14.62833	-0.133
14.63000	-0.126
14.63167	-0.115
14.63333	-0.119
14.63500	-0.132
14.63667	-0.127
14.63833	-0.118
14.64000	-0.121
14.64167	-0.131
14.64333	-0.127
14.64500	-0.119
14.64667	-0.124
14.64833	-0.140
14.65000	-0.132
14.65167	-0.118
14.65333	-0.120
14.65500	-0.132
14.65667	-0.127
14.65833	-0.115
14.66000	-0.121
14.66167	-0.135
14.66333	-0.134
14.66500	-0.122
14.66667	-0.124
14.66833	-0.137
14.67000	-0.135
14.67167	-0.125
14.67333	-0.127
14.67500	-0.139
14.67667	-0.138
14.67833	-0.127
14.68000	-0.128
14.68167	-0.143
14.68333	-0.141
14.68500	-0.128
14.68667	-0.127
14.68833	-0.139
14.69000	-0.138
14.69167	-0.124
14.69333	-0.120
14.69500	-0.131
14.69667	-0.132
14.69833	-0.118
14.70000	-0.119
14.70167	-0.131
14.70333	-0.134
14.70500	-0.123
14.70667	-0.123
14.70833	-0.134
14.71000	-0.137
14.71167	-0.121
14.71333	-0.123
14.71500	-0.136
14.71667	-0.138
14.71833	-0.123
14.72000	-0.119
14.72167	-0.128
14.72333	-0.132
14.72500	-0.121
14.72667	-0.121
14.72833	-0.132
14.73000	-0.139
14.73167	-0.124
14.73333	-0.120
14.73500	-0.130
14.73667	-0.137
14.73833	-0.122
14.74000	-0.116
14.74167	-0.128
14.74333	-0.136
14.74500	-0.123
14.74667	-0.118
14.74833	-0.126
14.75000	-0.136
14.75167	-0.125
14.75333	-0.118
14.75500	-0.126
14.75667	-0.132
14.75833	-0.118
14.76000	-0.114
14.76167	-0.124
14.76333	-0.133
14.76500	-0.120
14.76667	-0.118
14.76833	-0.130
14.77000	-0.140
14.77167	-0.125
14.77333	-0.117
14.77500	-0.130
14.77667	-0.145
14.77833	-0.133
14.78000	-0.124
14.78167	-0.131
14.78333	-0.144
14.78500	-0.130
14.78667	-0.122
14.78833	-0.131
14.79000	-0.142
14.79167	-0.130
14.79333	-0.124
14.79500	-0.129
14.79667	-0.141
14.79833	-0.127
14.80000	-0.118
14.80167	-0.126
14.80333	-0.139
14.80500	-0.125
14.80667	-0.117
14.80833	-0.124
14.81000	-0.135
14.81167	-0.126
14.81333	-0.122
14.81500	-0.131
14.81667	-0.145
14.81833	-0.133
14.82000	-0.122
14.82167	-0.127
14.82333	-0.142
14.82500	-0.133
14.82667	-0.123
14.82833	-0.128
14.83000	-0.142
14.83167	-0.132
14.83333	-0.119
14.83500	-0.122
14.83667	-0.137
14.83833	-0.129
14.84000	-0.117
14.84167	-0.121
14.84333	-0.136
14.84500	-0.130
14.84667	-0.119
14.84833	-0.124
14.85000	-0.139
14.85167	-0.133
14.85333	-0.126
14.85500	-0.130
14.85667	-0.142
14.85833	-0.131
14.86000	-0.120
14.86167	-0.122
14.86333	-0.137
14.86500	-0.133
14.86667	-0.119
14.86833	-0.123
14.87000	-0.142
14.87167	-0.135
14.87333	-0.122
14.87500	-0.125
14.87667	-0.140
14.87833	-0.139
14.88000	-0.123
14.88167	-0.121
14.88333	-0.135
14.88500	-0.134
14.88667	-0.120
14.88833	-0.121
14.89000	-0.130
14.89167	-0.133
14.89333	-0.118
14.89500	-0.117
14.89667	-0.134
14.89833	-0.136
14.90000	-0.125
14.90167	-0.125
14.90333	-0.138
14.90500	-0.138
14.90667	-0.123
14.90833	-0.121
14.91000	-0.131
14.91167	-0.136
14.91333	-0.123
14.91500	-0.124
14.91667	-0.135
14.91833	-0.137
14.92000	-0.123
14.92167	-0.121
14.92333	-0.134
14.92500	-0.141
14.92667	-0.129
14.92833	-0.129
14.93000	-0.140
14.93167	-0.149
14.93333	-0.135
14.93500	-0.128
14.93667	-0.138
14.93833	-0.143
14.94000	-0.124
14.94167	-0.119
14.94333	-0.129
14.94500	-0.135
14.94667	-0.116
14.94833	-0.114
14.95000	-0.125
14.95167	-0.134
14.95333	-0.125
14.95500	-0.120
14.95667	-0.126
14.95833	-0.137
14.96000	-0.125
14.96167	-0.122
14.96333	-0.130
14.96500	-0.140
14.96667	-0.122
14.96833	-0.116
14.97000	-0.127
14.97167	-0.139
14.97333	-0.128
14.97500	-0.126
14.97667	-0.137
14.97833	-0.145
14.98000	-0.132
14.98167	-0.120
14.98333	-0.124
14.98500	-0.138
14.98667	-0.127
14.98833	-0.118
14.99000	-0.129
14.99167	-0.141
14.99333	-0.126
14.99500	-0.121
14.99667	-0.132
14.99833	-0.146
15.00000	-0.134
15.00167	-0.126
15.00333	-0.132
15.00500	-0.147
15.00667	-0.136
15.00833	-0.126
15.01000	-0.129
15.01167	-0.143
15.01333	-0.131
15.01500	-0.117
15.01667	-0.121
15.01833	-0.134
15.02000	-0.126
15.02167	-0.114
15.02333	-0.118
15.02500	-0.135
15.02667	-0.126
15.02833	-0.115
15.03000	-0.117
15.03167	-0.129
15.03333	-0.124
15.03500	-0.111
15.03667	-0.112
15.03833	-0.127
15.04000	-0.123
15.04167	-0.110
15.04333	-0.114
15.04500	-0.128
15.04667	-0.127
15.04833	-0.116
15.05000	-0.121
15.05167	-0.135
15.05333	-0.134
15.05500	-0.118
15.05667	-0.117
15.05833	-0.131
15.06000	-0.134
15.06167	-0.119
15.06333	-0.118
15.06500	-0.130
15.06667	-0.132
15.06833	-0.122
15.07000	-0.121
15.07167	-0.132
15.07333	-0.130
15.07500	-0.113
15.07667	-0.111
15.07833	-0.128
15.08000	-0.130
15.08167	-0.117
15.08333	-0.113
15.08500	-0.124
15.08667	-0.130
15.08833	-0.113
15.09000	-0.110
15.09167	-0.120
15.09333	-0.124
15.09500	-0.110
15.09667	-0.108
15.09833	-0.119
15.10000	-0.124
15.10167	-0.109
15.10333	-0.109
15.10500	-0.121
15.10667	-0.129
15.10833	-0.114
15.11000	-0.111
15.11167	-0.124
15.11333	-0.130
15.11500	-0.119
15.11667	-0.117
15.11833	-0.126
15.12000	-0.136
15.12167	-0.121
15.12333	-0.116
15.12500	-0.126
15.12667	-0.133
15.12833	-0.118
15.13000	-0.112
15.13167	-0.121
15.13333	-0.134
15.13500	-0.120
15.13667	-0.113
15.13833	-0.124
15.14000	-0.137
15.14167	-0.123
15.14333	-0.119
15.14500	-0.127
15.14667	-0.137
15.14833	-0.120
15.15000	-0.115
15.15167	-0.124
15.15333	-0.136
15.15500	-0.121
15.15667	-0.114
15.15833	-0.121
15.16000	-0.131
15.16167	-0.114
15.16333	-0.107
15.16500	-0.114
15.16667	-0.126
15.16833	-0.112
15.17000	-0.104
15.17167	-0.113
15.17333	-0.124
15.17500	-0.109
15.17667	-0.103
15.17833	-0.113
15.18000	-0.128
15.18167	-0.117
15.18333	-0.111
15.18500	-0.117
15.18667	-0.130
15.18833	-0.119
15.19000	-0.110
15.19167	-0.118
15.19333	-0.131
15.19500	-0.118
15.19667	-0.110
15.19833	-0.115
15.20000	-0.128
15.20167	-0.121
15.20333	-0.113
15.20500	-0.119
15.20667	-0.131
15.20833	-0.122
15.21000	-0.114
15.21167	-0.121
15.21333	-0.138
15.21500	-0.129
15.21667	-0.114
15.21833	-0.120
15.22000	-0.133
15.22167	-0.126
15.22333	-0.116
15.22500	-0.123
15.22667	-0.138
15.22833	-0.136
15.23000	-0.124
15.23167	-0.125
15.23333	-0.137
15.23500	-0.132
15.23667	-0.119
15.23833	-0.122
15.24000	-0.131
15.24167	-0.127
15.24333	-0.114
15.24500	-0.116
15.24667	-0.129
15.24833	-0.130
15.25000	-0.112
15.25167	-0.112
15.25333	-0.126
15.25500	-0.125
15.25667	-0.110
15.25833	-0.112
15.26000	-0.124
15.26167	-0.124
15.26333	-0.109
15.26500	-0.113
15.26667	-0.125
15.26833	-0.124
15.27000	-0.111
15.27167	-0.114
15.27333	-0.126
15.27500	-0.129
15.27667	-0.112
15.27833	-0.111
15.28000	-0.126
15.28167	-0.130
15.28333	-0.114
15.28500	-0.112
15.28667	-0.123
15.28833	-0.128
15.29000	-0.114
15.29167	-0.113
15.29333	-0.124
15.29500	-0.129
15.29667	-0.112
15.29833	-0.111
15.30000	-0.123
15.30167	-0.128
15.30333	-0.111
15.30500	-0.107
15.30667	-0.121
15.30833	-0.130
15.31000	-0.115
15.31167	-0.114
15.31333	-0.126
15.31500	-0.128
15.31667	-0.110
15.31833	-0.105
15.32000	-0.117
15.32167	-0.123
15.32333	-0.104
15.32500	-0.102
15.32667	-0.113
15.32833	-0.119
15.33000	-0.104
15.33167	-0.100
15.33333	-0.112
15.33500	-0.123
15.33667	-0.108
15.33833	-0.104
15.34000	-0.114
15.34167	-0.124
15.34333	-0.112
15.34500	-0.106
15.34667	-0.112
15.34833	-0.121
15.35000	-0.106
15.35167	-0.101
15.35333	-0.108
15.35500	-0.120
15.35667	-0.107
15.35833	-0.103
15.36000	-0.110
15.36167	-0.120
15.36333	-0.104
15.36500	-0.100
15.36667	-0.105
15.36833	-0.116
15.37000	-0.103
15.37167	-0.100
15.37333	-0.106
15.37500	-0.114
15.37667	-0.101
15.37833	-0.091
15.38000	-0.100
15.38167	-0.112
15.38333	-0.101
15.38500	-0.094
15.38667	-0.102
15.38833	-0.113
15.39000	-0.099
15.39167	-0.087
15.39333	-0.099
15.39500	-0.113
15.39667	-0.101
15.39833	-0.091
15.40000	-0.098
15.40167	-0.112
15.40333	-0.105
15.40500	-0.094
15.40667	-0.097
15.40833	-0.110
15.41000	-0.106
15.41167	-0.095
15.41333	-0.098
15.41500	-0.109
15.41667	-0.103
15.41833	-0.093
15.42000	-0.099
15.42167	-0.113
15.42333	-0.107
15.42500	-0.097
15.42667	-0.100
15.42833	-0.111
15.43000	-0.104
15.43167	-0.089
15.43333	-0.091
15.43500	-0.102
15.43667	-0.100
15.43833	-0.088
15.44000	-0.091
15.44167	-0.104
15.44333	-0.100
15.44500	-0.085
15.44667	-0.091
15.44833	-0.103
15.45000	-0.098
15.45167	-0.085
15.45333	-0.087
15.45500	-0.099
15.45667	-0.095
15.45833	-0.081
15.46000	-0.083
15.46167	-0.094
15.46333	-0.090
15.46500	-0.074
15.46667	-0.077
15.46833	-0.091
15.47000	-0.090
15.47167	-0.075
15.47333	-0.078
15.47500	-0.090
15.47667	-0.087
15.47833	-0.072
15.48000	-0.077
15.48167	-0.095
15.48333	-0.095
15.48500	-0.080
15.48667	-0.081
15.48833	-0.089
15.49000	-0.092
15.49167	-0.077
15.49333	-0.070
15.49500	-0.079
15.49667	-0.082
15.49833	-0.069
15.50000	-0.069
15.50167	-0.080
15.50333	-0.082
15.50500	-0.064
15.50667	-0.064
15.50833	-0.078
15.51000	-0.081
15.51167	-0.068
15.51333	-0.065
15.51500	-0.076
15.51667	-0.077
15.51833	-0.061
15.52000	-0.059
15.52167	-0.072
15.52333	-0.076
15.52500	-0.062
15.52667	-0.062
15.52833	-0.074
15.53000	-0.077
15.53167	-0.059
15.53333	-0.055
15.53500	-0.064
15.53667	-0.070
15.53833	-0.058
15.54000	-0.057
15.54167	-0.069
15.54333	-0.074
15.54500	-0.059
15.54667	-0.054
15.54833	-0.067
15.55000	-0.074
15.55167	-0.060
15.55333	-0.058
15.55500	-0.067
15.55667	-0.072
15.55833	-0.057
15.56000	-0.050
15.56167	-0.058
15.56333	-0.064
15.56500	-0.051
15.56667	-0.042
15.56833	-0.051
15.57000	-0.064
15.57167	-0.052
15.57333	-0.044
15.57500	-0.055
15.57667	-0.063
15.57833	-0.048
15.58000	-0.040
15.58167	-0.048
15.58333	-0.059
15.58500	-0.047
15.58667	-0.039
15.58833	-0.047
15.59000	-0.057
15.59167	-0.044
15.59333	-0.038
15.59500	-0.045
15.59667	-0.056
15.59833	-0.044
15.60000	-0.037
15.60167	-0.043
15.60333	-0.053
15.60500	-0.040
15.60667	-0.032
15.60833	-0.038
15.61000	-0.051
15.61167	-0.043
15.61333	-0.032
15.61500	-0.038
15.61667	-0.049
15.61833	-0.042
15.62000	-0.034
15.62167	-0.043
15.62333	-0.055
15.62500	-0.047
15.62667	-0.034
15.62833	-0.037
15.63000	-0.046
15.63167	-0.035
15.63333	-0.022
15.63500	-0.027
15.63667	-0.042
15.63833	-0.038
15.64000	-0.027
15.64167	-0.030
15.64333	-0.042
15.64500	-0.034
15.64667	-0.023
15.64833	-0.027
15.65000	-0.044
15.65167	-0.037
15.65333	-0.027
15.65500	-0.032
15.65667	-0.044
15.65833	-0.036
15.66000	-0.022
15.66167	-0.025
15.66333	-0.037
15.66500	-0.035
15.66667	-0.024
15.66833	-0.028
15.67000	-0.040
15.67167	-0.034
15.67333	-0.018
15.67500	-0.018
15.67667	-0.027
15.67833	-0.021
15.68000	-0.011
15.68167	-0.014
15.68333	-0.025
15.68500	-0.022
15.68667	-0.010
15.68833	-0.013
15.69000	-0.026
15.69167	-0.026
15.69333	-0.009
15.69500	-0.005
15.69667	-0.017
15.69833	-0.013
15.70000	-0.001
15.70167	-0.003
15.70333	-0.015
15.70500	-0.012
15.70667	0.000
15.70833	0.000
15.71000	-0.014
15.71167	-0.016
15.71333	-0.002
15.71500	0.001
15.71667	-0.010
15.71833	-0.013
15.72000	0.001
15.72167	0.000
15.72333	-0.012
15.72500	-0.016
15.72667	-0.002
15.72833	-0.005
15.73000	-0.024
15.73167	-0.027
15.73333	-0.013
15.73500	-0.011
15.73667	-0.022
15.73833	-0.026
15.74000	-0.010
15.74167	-0.008
15.74333	-0.019
15.74500	-0.026
15.74667	-0.012
15.74833	-0.011
15.75000	-0.021
15.75167	-0.027
15.75333	-0.010
15.75500	-0.006
15.75667	-0.017
15.75833	-0.024
15.76000	-0.011
15.76167	-0.005
15.76333	-0.012
15.76500	-0.021
15.76667	-0.005
15.76833	0.003
15.77000	-0.005
15.77167	-0.015
15.77333	-0.003
15.77500	0.003
15.77667	-0.006
15.77833	-0.016
15.78000	-0.002
15.78167	0.005
15.78333	-0.006
15.78500	-0.018
15.78667	-0.004
15.78833	0.006
15.79000	-0.001
15.79167	-0.010
15.79333	0.002
15.79500	0.009
15.79667	0.002
15.79833	-0.011
15.80000	0.001
15.80167	0.009
15.80333	0.002
15.80500	-0.009
15.80667	0.004
15.80833	0.011
15.81000	0.003
15.81167	-0.012
15.81333	-0.002
15.81500	0.007
15.81667	0.001
15.81833	-0.008
15.82000	0.006
15.82167	0.016
15.82333	0.008
15.82500	-0.002
15.82667	0.010
15.82833	0.020
15.83000	0.011
15.83167	-0.002
15.83333	0.007
15.83500	0.013
15.83667	0.008
15.83833	-0.006
15.84000	0.007
15.84167	0.019
15.84333	0.015
15.84500	-0.002
15.84667	0.007
15.84833	0.015
15.85000	0.008
15.85167	-0.007
15.85333	0.005
15.85500	0.017
15.85667	0.013
15.85833	0.001
15.86000	0.009
15.86167	0.016
15.86333	0.011
15.86500	-0.003
15.86667	0.003
15.86833	0.015
15.87000	0.015
15.87167	0.004
15.87333	0.013
15.87500	0.025
15.87667	0.025
15.87833	0.014
15.88000	0.023
15.88167	0.032
15.88333	0.027
15.88500	0.012
15.88667	0.016
15.88833	0.026
15.89000	0.027
15.89167	0.014
15.89333	0.018
15.89500	0.030
15.89667	0.027
15.89833	0.012
15.90000	0.015
15.90167	0.030
15.90333	0.029
15.90500	0.018
15.90667	0.023
15.90833	0.035
15.91000	0.037
15.91167	0.024
15.91333	0.023
15.91500	0.036
15.91667	0.035
15.91833	0.022
15.92000	0.025
15.92167	0.042
15.92333	0.046
15.92500	0.037
15.92667	0.034
15.92833	0.052
15.93000	0.056
15.93167	0.045
15.93333	0.041
15.93500	0.057
15.93667	0.058
15.93833	0.049
15.94000	0.049
15.94167	0.066
15.94333	0.069
15.94500	0.057
15.94667	0.053
15.94833	0.070
15.95000	0.075
15.95167	0.065
15.95333	0.063
15.95500	0.084
15.95667	0.089
15.95833	0.080
15.96000	0.078
15.96167	0.096
15.96333	0.103
15.96500	0.094
15.96667	0.090
15.96833	0.111
15.97000	0.117
15.97167	0.109
15.97333	0.104
15.97500	0.120
15.97667	0.128
15.97833	0.121
15.98000	0.114
15.98167	0.133
15.98333	0.139
15.98500	0.132
15.98667	0.124
15.98833	0.140
15.99000	0.148
15.99167	0.146
15.99333	0.142
15.99500	0.164
15.99667	0.178
15.99833	0.176
16.00000	0.171
16.00167	0.191
16.00333	0.205
16.00500	0.204
16.00667	0.197
16.00833	0.217
16.01000	0.231
16.01167	0.231
16.01333	0.224
16.01500	0.244
16.01667	0.254
16.01833	0.257
16.02000	0.253
16.02167	0.275
16.02333	0.291
16.02500	0.292
16.02667	0.289
16.02833	0.309
16.03000	0.324
16.03167	0.322
16.03333	0.317
16.03500	0.339
16.03667	0.358
16.03833	0.365
16.04000	0.362
16.04167	0.384
16.04333	0.401
16.04500	0.404
16.04667	0.399
16.04833	0.418
16.05000	0.439
16.05167	0.443
16.05333	0.439
16.05500	0.462
16.05667	0.482
16.05833	0.491
16.06000	0.488
16.06167	0.509
16.06333	0.535
16.06500	0.544
16.06667	0.544
16.06833	0.567
16.07000	0.593
16.07167	0.603
16.07333	0.604
16.07500	0.629
16.07667	0.657
16.07833	0.671
16.08000	0.675
16.08167	0.699
16.08333	0.732
16.08500	0.751
16.08667	0.755
16.08833	0.776
16.09000	0.807
16.09167	0.822
16.09333	0.828
16.09500	0.846
16.09667	0.877
16.09833	0.891
16.10000	0.898
16.10167	0.920
16.10333	0.954
16.10500	0.974
16.10667	0.981
16.10833	0.999
16.11000	1.032
16.11167	1.053
16.11333	1.060
16.11500	1.082
16.11667	1.118
16.11833	1.138
16.12000	1.150
16.12167	1.173
16.12333	1.211
16.12500	1.228
16.12667	1.239
16.12833	1.260
16.13000	1.295
16.13167	1.318
16.13333	1.329
16.13500	1.350
16.13667	1.387
16.13833	1.411
16.14000	1.423
16.14167	1.448
16.14333	1.495
16.14500	1.524
16.14667	1.539
16.14833	1.558
16.15000	1.597
16.15167	1.623
16.15333	1.640
16.15500	1.659
16.15667	1.703
16.15833	1.735
16.16000	1.749
16.16167	1.769
16.16333	1.811
16.16500	1.845
16.16667	1.868
16.16833	1.892
16.17000	1.936
16.17167	1.963
16.17333	1.980
16.17500	2.000
16.17667	2.044
16.17833	2.077
16.18000	2.095
16.18167	2.113
16.18333	2.155
16.18500	2.185
16.18667	2.202
16.18833	2.223
16.19000	2.267
16.19167	2.303
16.19333	2.326
16.19500	2.345
16.19667	2.387
16.19833	2.420
16.20000	2.437
16.20167	2.456
16.20333	2.498
16.20500	2.533
16.20667	2.552
16.20833	2.574
16.21000	2.622
16.21167	2.656
16.21333	2.672
16.21500	2.688
16.21667	2.732
16.21833	2.762
16.22000	2.781
16.22167	2.798
16.22333	2.836
16.22500	2.871
16.22667	2.892
16.22833	2.908
16.23000	2.948
16.23167	2.983
16.23333	3.000
16.23500	3.013
16.23667	3.051
16.23833	3.087
16.24000	3.107
16.24167	3.119
16.24333	3.156
16.24500	3.193
16.24667	3.215
16.24833	3.231
16.25000	3.263
16.25167	3.294
16.25333	3.310
16.25500	3.322
16.25667	3.356
16.25833	3.388
16.26000	3.406
16.26167	3.419
16.26333	3.450
16.26500	3.486
16.26667	3.503
16.26833	3.513
16.27000	3.542
16.27167	3.579
16.27333	3.595
16.27500	3.606
16.27667	3.634
16.27833	3.665
16.28000	3.680
16.28167	3.685
16.28333	3.710
16.28500	3.742
16.28667	3.758
16.28833	3.765
16.29000	3.790
16.29167	3.824
16.29333	3.845
16.29500	3.853
16.29667	3.874
16.29833	3.901
16.30000	3.919
16.30167	3.925
16.30333	3.946
16.30500	3.976
16.30667	3.989
16.30833	3.994
16.31000	4.016
16.31167	4.047
16.31333	4.061
16.31500	4.063
16.31667	4.076
16.31833	4.101
16.32000	4.113
16.32167	4.112
16.32333	4.125
16.32500	4.151
16.32667	4.166
16.32833	4.171
16.33000	4.186
16.33167	4.217
16.33333	4.231
16.33500	4.229
16.33667	4.241
16.33833	4.271
16.34000	4.283
16.34167	4.285
16.34333	4.300
16.34500	4.331
16.34667	4.340
16.34833	4.339
16.35000	4.348
16.35167	4.373
16.35333	4.385
16.35500	4.385
16.35667	4.392
16.35833	4.417
16.36000	4.426
16.36167	4.420
16.36333	4.425
16.36500	4.449
16.36667	4.462
16.36833	4.462
16.37000	4.469
16.37167	4.497
16.37333	4.509
16.37500	4.505
16.37667	4.508
16.37833	4.530
16.38000	4.539
16.38167	4.536
16.38333	4.537
16.38500	4.558
16.38667	4.571
16.38833	4.572
16.39000	4.572
16.39167	4.590
16.39333	4.601
16.39500	4.599
16.39667	4.599
16.39833	4.620
16.40000	4.631
16.40167	4.629
16.40333	4.629
16.40500	4.650
16.40667	4.663
16.40833	4.662
16.41000	4.660
16.41167	4.680
16.41333	4.687
16.41500	4.682
16.41667	4.679
16.41833	4.698
16.42000	4.713
16.42167	4.712
16.42333	4.711
16.42500	4.730
16.42667	4.740
16.42833	4.741
16.43000	4.740
16.43167	4.760
16.43333	4.776
16.43500	4.776
16.43667	4.772
16.43833	4.793
16.44000	4.807
16.44167	4.805
16.44333	4.799
16.44500	4.817
16.44667	4.834
16.44833	4.834
16.45000	4.828
16.45167	4.845
16.45333	4.864
16.45500	4.867
16.45667	4.861
16.45833	4.882
16.46000	4.898
16.46167	4.897
16.46333	4.891
16.46500	4.906
16.46667	4.922
16.46833	4.926
16.47000	4.923
16.47167	4.941
16.47333	4.962
16.47500	4.965
16.47667	4.964
16.47833	4.983
16.48000	5.000
16.48167	5.002
16.48333	4.996
16.48500	5.006
16.48667	5.023
16.48833	5.027
16.49000	5.022
16.49167	5.038
16.49333	5.057
16.49500	5.060
16.49667	5.056
16.49833	5.072
16.50000	5.089
16.50167	5.096
16.50333	5.092
16.50500	5.105
16.50667	5.123
16.50833	5.127
16.51000	5.124
16.51167	5.140
16.51333	5.163
16.51500	5.171
16.51667	5.165
16.51833	5.176
16.52000	5.196
16.52167	5.206
16.52333	5.204
16.52500	5.218
16.52667	5.239
16.52833	5.246
16.53000	5.245
16.53167	5.262
16.53333	5.285
16.53500	5.292
16.53667	5.291
16.53833	5.304
16.54000	5.326
16.54167	5.335
16.54333	5.332
16.54500	5.344
16.54667	5.367
16.54833	5.374
16.55000	5.374
16.55167	5.386
16.55333	5.408
16.55500	5.421
16.55667	5.421
16.55833	5.432
16.56000	5.456
16.56167	5.467
16.56333	5.465
16.56500	5.476
16.56667	5.504
16.56833	5.519
16.57000	5.517
16.57167	5.524
16.57333	5.545
16.57500	5.557
16.57667	5.555
16.57833	5.564
16.58000	5.589
16.58167	5.600
16.58333	5.600
16.58500	5.610
16.58667	5.635
16.58833	5.649
16.59000	5.650
16.59167	5.658
16.59333	5.685
16.59500	5.701
16.59667	5.704
16.59833	5.713
16.60000	5.742
16.60167	5.760
16.60333	5.762
16.60500	5.774
16.60667	5.803
16.60833	5.819
16.61000	5.819
16.61167	5.824
16.61333	5.853
16.61500	5.872
16.61667	5.871
16.61833	5.872
16.62000	5.899
16.62167	5.919
16.62333	5.925
16.62500	5.932
16.62667	5.958
16.62833	5.979
16.63000	5.985
16.63167	5.990
16.63333	6.015
16.63500	6.029
16.63667	6.033
16.63833	6.039
16.64000	6.070
16.64167	6.092
16.64333	6.100
16.64500	6.102
16.64667	6.126
16.64833	6.147
16.65000	6.152
16.65167	6.154
16.65333	6.182
16.65500	6.201
16.65667	6.207
16.65833	6.208
16.66000	6.234
16.66167	6.258
16.66333	6.267
16.66500	6.274
16.66667	6.301
16.66833	6.322
16.67000	6.330
16.67167	6.329
16.67333	6.353
16.67500	6.373
16.67667	6.380
16.67833	6.383
16.68000	6.409
16.68167	6.434
16.68333	6.441
16.68500	6.443
16.68667	6.469
16.68833	6.494
16.69000	6.501
16.69167	6.500
16.69333	6.523
16.69500	6.547
16.69667	6.551
16.69833	6.550
16.70000	6.578
16.70167	6.602
16.70333	6.608
16.70500	6.607
16.70667	6.630
16.70833	6.653
16.71000	6.664
16.71167	6.664
16.71333	6.688
16.71500	6.713
16.71667	6.725
16.71833	6.726
16.72000	6.745
16.72167	6.771
16.72333	6.785
16.72500	6.785
16.72667	6.806
16.72833	6.831
16.73000	6.843
16.73167	6.845
16.73333	6.866
16.73500	6.894
16.73667	6.903
16.73833	6.903
16.74000	6.924
16.74167	6.956
16.74333	6.968
16.74500	6.967
16.74667	6.981
16.74833	7.006
16.75000	7.016
16.75167	7.018
16.75333	7.033
16.75500	7.057
16.75667	7.070
16.75833	7.069
16.76000	7.085
16.76167	7.115
16.76333	7.132
16.76500	7.134
16.76667	7.148
16.76833	7.177
16.77000	7.190
16.77167	7.191
16.77333	7.206
16.77500	7.236
16.77667	7.249
16.77833	7.249
16.78000	7.260
16.78167	7.289
16.78333	7.306
16.78500	7.309
16.78667	7.317
16.78833	7.343
16.79000	7.356
16.79167	7.355
16.79333	7.362
16.79500	7.389
16.79667	7.404
16.79833	7.406
16.80000	7.413
16.80167	7.438
16.80333	7.456
16.80500	7.459
16.80667	7.466
16.80833	7.496
16.81000	7.509
16.81167	7.510
16.81333	7.517
16.81500	7.545
16.81667	7.559
16.81833	7.560
16.82000	7.563
16.82167	7.593
16.82333	7.612
16.82500	7.619
16.82667	7.623
16.82833	7.649
16.83000	7.668
16.83167	7.673
16.83333	7.676
16.83500	7.703
16.83667	7.717
16.83833	7.716
16.84000	7.721
16.84167	7.751
16.84333	7.769
16.84500	7.776
16.84667	7.777
16.84833	7.808
16.85000	7.827
16.85167	7.829
16.85333	7.831
16.85500	7.855
16.85667	7.872
16.85833	7.874
16.86000	7.872
16.86167	7.897
16.86333	7.915
16.86500	7.920
16.86667	7.916
16.86833	7.938
16.87000	7.955
16.87167	7.959
16.87333	7.958
16.87500	7.986
16.87667	8.004
16.87833	8.006
16.88000	8.002
16.88167	8.025
16.88333	8.044
16.88500	8.044
16.88667	8.038
16.88833	8.062
16.89000	8.085
16.89167	8.090
16.89333	8.085
16.89500	8.107
16.89667	8.126
16.89833	8.131
16.90000	8.129
16.90167	8.150
16.90333	8.170
16.90500	8.174
16.90667	8.170
16.90833	8.186
16.91000	8.203
16.91167	8.206
16.91333	8.203
16.91500	8.225
16.91667	8.250
16.91833	8.257
16.92000	8.252
16.92167	8.272
16.92333	8.293
16.92500	8.297
16.92667	8.290
16.92833	8.301
16.93000	8.321
16.93167	8.329
16.93333	8.326
16.93500	8.337
16.93667	8.359
16.93833	8.364
16.94000	8.358
16.94167	8.374
16.94333	8.397
16.94500	8.404
16.94667	8.400
16.94833	8.411
16.95000	8.434
16.95167	8.436
16.95333	8.427
16.95500	8.438
16.95667	8.460
16.95833	8.466
16.96000	8.458
16.96167	8.466
16.96333	8.489
16.96500	8.493
16.96667	8.489
16.96833	8.498
16.97000	8.521
16.97167	8.530
16.97333	8.527
16.97500	8.531
16.97667	8.551
16.97833	8.558
16.98000	8.553
16.98167	8.560
16.98333	8.580
16.98500	8.588
16.98667	8.579
16.98833	8.578
16.99000	8.596
16.99167	8.603
16.99333	8.600
16.99500	8.605
16.99667	8.627
16.99833	8.633
17.00000	8.625
17.00167	8.626
17.00333	8.648
17.00500	8.653
17.00667	8.646
17.00833	8.647
17.01000	8.666
17.01167	8.671
17.01333	8.665
17.01500	8.663
17.01667	8.681
17.01833	8.688
