RSLT1296 (Chromatogram RI)	
15.34500	-0.216
15.34667	-0.204
15.34833	-0.197
15.35000	-0.205
15.35167	-0.214
15.35333	-0.200
15.35500	-0.191
15.35667	-0.200
15.35833	-0.207
15.36000	-0.193
15.36167	-0.191
15.36333	-0.206
15.36500	-0.215
15.36667	-0.199
15.36833	-0.194
15.37000	-0.201
15.37167	-0.211
15.37333	-0.195
15.37500	-0.190
15.37667	-0.200
15.37833	-0.211
15.38000	-0.197
15.38167	-0.189
15.38333	-0.195
15.38500	-0.203
15.38667	-0.192
15.38833	-0.178
15.39000	-0.187
15.39167	-0.197
15.39333	-0.187
15.39500	-0.182
15.39667	-0.192
15.39833	-0.202
15.40000	-0.192
15.40167	-0.179
15.40333	-0.182
15.40500	-0.192
15.40667	-0.183
15.40833	-0.175
15.41000	-0.182
15.41167	-0.193
15.41333	-0.182
15.41500	-0.175
15.41667	-0.181
15.41833	-0.188
15.42000	-0.174
15.42167	-0.163
15.42333	-0.167
15.42500	-0.179
15.42667	-0.170
15.42833	-0.158
15.43000	-0.165
15.43167	-0.178
15.43333	-0.170
15.43500	-0.163
15.43667	-0.167
15.43833	-0.183
15.44000	-0.176
15.44167	-0.167
15.44333	-0.169
15.44500	-0.178
15.44667	-0.170
15.44833	-0.161
15.45000	-0.168
15.45167	-0.180
15.45333	-0.174
15.45500	-0.158
15.45667	-0.163
15.45833	-0.178
15.46000	-0.173
15.46167	-0.165
15.46333	-0.167
15.46500	-0.178
15.46667	-0.167
15.46833	-0.155
15.47000	-0.157
15.47167	-0.176
15.47333	-0.170
15.47500	-0.161
15.47667	-0.164
15.47833	-0.172
15.48000	-0.171
15.48167	-0.160
15.48333	-0.163
15.48500	-0.175
15.48667	-0.174
15.48833	-0.159
15.49000	-0.161
15.49167	-0.173
15.49333	-0.170
15.49500	-0.160
15.49667	-0.160
15.49833	-0.171
15.50000	-0.171
15.50167	-0.158
15.50333	-0.158
15.50500	-0.172
15.50667	-0.170
15.50833	-0.157
15.51000	-0.157
15.51167	-0.166
15.51333	-0.164
15.51500	-0.149
15.51667	-0.151
15.51833	-0.162
15.52000	-0.165
15.52167	-0.148
15.52333	-0.150
15.52500	-0.168
15.52667	-0.168
15.52833	-0.155
15.53000	-0.157
15.53167	-0.168
15.53333	-0.169
15.53500	-0.152
15.53667	-0.149
15.53833	-0.163
15.54000	-0.165
15.54167	-0.150
15.54333	-0.146
15.54500	-0.157
15.54667	-0.164
15.54833	-0.151
15.55000	-0.144
15.55167	-0.155
15.55333	-0.163
15.55500	-0.149
15.55667	-0.140
15.55833	-0.147
15.56000	-0.158
15.56167	-0.149
15.56333	-0.143
15.56500	-0.153
15.56667	-0.165
15.56833	-0.154
15.57000	-0.143
15.57167	-0.148
15.57333	-0.155
15.57500	-0.140
15.57667	-0.132
15.57833	-0.136
15.58000	-0.147
15.58167	-0.137
15.58333	-0.130
15.58500	-0.136
15.58667	-0.149
15.58833	-0.136
15.59000	-0.130
15.59167	-0.134
15.59333	-0.143
15.59500	-0.132
15.59667	-0.125
15.59833	-0.131
15.60000	-0.143
15.60167	-0.130
15.60333	-0.118
15.60500	-0.121
15.60667	-0.133
15.60833	-0.126
15.61000	-0.118
15.61167	-0.128
15.61333	-0.135
15.61500	-0.118
15.61667	-0.108
15.61833	-0.115
15.62000	-0.122
15.62167	-0.110
15.62333	-0.099
15.62500	-0.101
15.62667	-0.115
15.62833	-0.101
15.63000	-0.091
15.63167	-0.094
15.63333	-0.106
15.63500	-0.098
15.63667	-0.089
15.63833	-0.093
15.64000	-0.105
15.64167	-0.097
15.64333	-0.086
15.64500	-0.089
15.64667	-0.101
15.64833	-0.094
15.65000	-0.082
15.65167	-0.081
15.65333	-0.093
15.65500	-0.090
15.65667	-0.078
15.65833	-0.079
15.66000	-0.088
15.66167	-0.084
15.66333	-0.071
15.66500	-0.070
15.66667	-0.080
15.66833	-0.066
15.67000	-0.055
15.67167	-0.053
15.67333	-0.062
15.67500	-0.056
15.67667	-0.043
15.67833	-0.042
15.68000	-0.054
15.68167	-0.050
15.68333	-0.036
15.68500	-0.036
15.68667	-0.045
15.68833	-0.044
15.69000	-0.030
15.69167	-0.033
15.69333	-0.046
15.69500	-0.038
15.69667	-0.018
15.69833	-0.016
15.70000	-0.026
15.70167	-0.027
15.70333	-0.015
15.70500	-0.008
15.70667	-0.014
15.70833	-0.012
15.71000	0.006
15.71167	0.007
15.71333	-0.004
15.71500	-0.007
15.71667	0.007
15.71833	0.010
15.72000	0.003
15.72167	0.010
15.72333	0.024
15.72500	0.028
15.72667	0.014
15.72833	0.012
15.73000	0.030
15.73167	0.032
15.73333	0.021
15.73500	0.023
15.73667	0.036
15.73833	0.042
15.74000	0.032
15.74167	0.030
15.74333	0.044
15.74500	0.053
15.74667	0.049
15.74833	0.045
15.75000	0.062
15.75167	0.072
15.75333	0.064
15.75500	0.055
15.75667	0.069
15.75833	0.075
15.76000	0.066
15.76167	0.062
15.76333	0.076
15.76500	0.083
15.76667	0.072
15.76833	0.063
15.77000	0.078
15.77167	0.084
15.77333	0.076
15.77500	0.067
15.77667	0.084
15.77833	0.094
15.78000	0.089
15.78167	0.077
15.78333	0.091
15.78500	0.099
15.78667	0.092
15.78833	0.080
15.79000	0.092
15.79167	0.096
15.79333	0.093
15.79500	0.086
15.79667	0.101
15.79833	0.109
15.80000	0.103
15.80167	0.091
15.80333	0.107
15.80500	0.117
15.80667	0.111
15.80833	0.103
15.81000	0.119
15.81167	0.127
15.81333	0.122
15.81500	0.108
15.81667	0.121
15.81833	0.134
15.82000	0.130
15.82167	0.117
15.82333	0.130
15.82500	0.141
15.82667	0.134
15.82833	0.123
15.83000	0.132
15.83167	0.139
15.83333	0.133
15.83500	0.120
15.83667	0.132
15.83833	0.139
15.84000	0.134
15.84167	0.119
15.84333	0.129
15.84500	0.143
15.84667	0.142
15.84833	0.128
15.85000	0.139
15.85167	0.150
15.85333	0.147
15.85500	0.131
15.85667	0.136
15.85833	0.146
15.86000	0.148
15.86167	0.134
15.86333	0.137
15.86500	0.149
15.86667	0.144
15.86833	0.127
15.87000	0.132
15.87167	0.147
15.87333	0.146
15.87500	0.131
15.87667	0.135
15.87833	0.152
15.88000	0.153
15.88167	0.136
15.88333	0.138
15.88500	0.150
15.88667	0.147
15.88833	0.134
15.89000	0.136
15.89167	0.148
15.89333	0.151
15.89500	0.137
15.89667	0.134
15.89833	0.147
15.90000	0.149
15.90167	0.136
15.90333	0.136
15.90500	0.150
15.90667	0.149
15.90833	0.132
15.91000	0.130
15.91167	0.149
15.91333	0.148
15.91500	0.136
15.91667	0.134
15.91833	0.148
15.92000	0.148
15.92167	0.133
15.92333	0.130
15.92500	0.141
15.92667	0.139
15.92833	0.126
15.93000	0.117
15.93167	0.131
15.93333	0.134
15.93500	0.121
15.93667	0.120
15.93833	0.140
15.94000	0.146
15.94167	0.131
15.94333	0.121
15.94500	0.134
15.94667	0.136
15.94833	0.129
15.95000	0.120
15.95167	0.133
15.95333	0.135
15.95500	0.124
15.95667	0.118
15.95833	0.135
15.96000	0.140
15.96167	0.129
15.96333	0.119
15.96500	0.133
15.96667	0.137
15.96833	0.127
15.97000	0.121
15.97167	0.139
15.97333	0.141
15.97500	0.131
15.97667	0.120
15.97833	0.134
15.98000	0.138
15.98167	0.127
15.98333	0.112
15.98500	0.126
15.98667	0.132
15.98833	0.124
15.99000	0.113
15.99167	0.126
15.99333	0.135
15.99500	0.129
15.99667	0.117
15.99833	0.129
16.00000	0.135
16.00167	0.128
16.00333	0.117
16.00500	0.130
16.00667	0.137
16.00833	0.127
16.01000	0.114
16.01167	0.127
16.01333	0.137
16.01500	0.131
16.01667	0.120
16.01833	0.135
16.02000	0.145
16.02167	0.139
16.02333	0.123
16.02500	0.132
16.02667	0.139
16.02833	0.135
16.03000	0.124
16.03167	0.139
16.03333	0.151
16.03500	0.150
16.03667	0.140
16.03833	0.152
16.04000	0.165
16.04167	0.163
16.04333	0.152
16.04500	0.163
16.04667	0.178
16.04833	0.180
16.05000	0.172
16.05167	0.183
16.05333	0.199
16.05500	0.201
16.05667	0.189
16.05833	0.200
16.06000	0.214
16.06167	0.215
16.06333	0.209
16.06500	0.223
16.06667	0.244
16.06833	0.247
16.07000	0.243
16.07167	0.257
16.07333	0.276
16.07500	0.282
16.07667	0.280
16.07833	0.295
16.08000	0.318
16.08167	0.327
16.08333	0.323
16.08500	0.335
16.08667	0.365
16.08833	0.376
16.09000	0.375
16.09167	0.388
16.09333	0.418
16.09500	0.437
16.09667	0.441
16.09833	0.458
16.10000	0.490
16.10167	0.506
16.10333	0.511
16.10500	0.532
16.10667	0.567
16.10833	0.587
16.11000	0.596
16.11167	0.617
16.11333	0.658
16.11500	0.680
16.11667	0.695
16.11833	0.718
16.12000	0.763
16.12167	0.797
16.12333	0.818
16.12500	0.848
16.12667	0.900
16.12833	0.939
16.13000	0.964
16.13167	0.996
16.13333	1.049
16.13500	1.090
16.13667	1.117
16.13833	1.155
16.14000	1.214
16.14167	1.264
16.14333	1.302
16.14500	1.342
16.14667	1.406
16.14833	1.461
16.15000	1.507
16.15167	1.554
16.15333	1.627
16.15500	1.692
16.15667	1.747
16.15833	1.804
16.16000	1.881
16.16167	1.951
16.16333	2.010
16.16500	2.079
16.16667	2.169
16.16833	2.252
16.17000	2.324
16.17167	2.396
16.17333	2.494
16.17500	2.583
16.17667	2.662
16.17833	2.749
16.18000	2.857
16.18167	2.959
16.18333	3.048
16.18500	3.137
16.18667	3.254
16.18833	3.370
16.19000	3.469
16.19167	3.572
16.19333	3.703
16.19500	3.827
16.19667	3.942
16.19833	4.056
16.20000	4.199
16.20167	4.335
16.20333	4.462
16.20500	4.589
16.20667	4.744
16.20833	4.896
16.21000	5.038
16.21167	5.179
16.21333	5.348
16.21500	5.515
16.21667	5.666
16.21833	5.817
16.22000	6.000
16.22167	6.183
16.22333	6.355
16.22500	6.525
16.22667	6.722
16.22833	6.919
16.23000	7.104
16.23167	7.287
16.23333	7.495
16.23500	7.710
16.23667	7.914
16.23833	8.115
16.24000	8.343
16.24167	8.570
16.24333	8.787
16.24500	9.003
16.24667	9.242
16.24833	9.488
16.25000	9.722
16.25167	9.953
16.25333	10.207
16.25500	10.473
16.25667	10.728
16.25833	10.977
16.26000	11.245
16.26167	11.524
16.26333	11.791
16.26500	12.057
16.26667	12.343
16.26833	12.639
16.27000	12.921
16.27167	13.199
16.27333	13.501
16.27500	13.811
16.27667	14.107
16.27833	14.399
16.28000	14.714
16.28167	15.042
16.28333	15.356
16.28500	15.666
16.28667	15.991
16.28833	16.331
16.29000	16.661
16.29167	16.985
16.29333	17.327
16.29500	17.684
16.29667	18.027
16.29833	18.364
16.30000	18.719
16.30167	19.091
16.30333	19.448
16.30500	19.798
16.30667	20.162
16.30833	20.545
16.31000	20.917
16.31167	21.279
16.31333	21.653
16.31500	22.041
16.31667	22.418
16.31833	22.786
16.32000	23.171
16.32167	23.570
16.32333	23.955
16.32500	24.335
16.32667	24.729
16.32833	25.138
16.33000	25.533
16.33167	25.917
16.33333	26.315
16.33500	26.730
16.33667	27.131
16.33833	27.522
16.34000	27.920
16.34167	28.335
16.34333	28.738
16.34500	29.130
16.34667	29.534
16.34833	29.954
16.35000	30.360
16.35167	30.756
16.35333	31.160
16.35500	31.580
16.35667	31.987
16.35833	32.380
16.36000	32.779
16.36167	33.197
16.36333	33.600
16.36500	33.994
16.36667	34.389
16.36833	34.799
16.37000	35.199
16.37167	35.584
16.37333	35.973
16.37500	36.379
16.37667	36.776
16.37833	37.156
16.38000	37.538
16.38167	37.937
16.38333	38.325
16.38500	38.693
16.38667	39.062
16.38833	39.450
16.39000	39.826
16.39167	40.183
16.39333	40.540
16.39500	40.914
16.39667	41.273
16.39833	41.619
16.40000	41.960
16.40167	42.319
16.40333	42.667
16.40500	42.995
16.40667	43.322
16.40833	43.668
16.41000	44.002
16.41167	44.314
16.41333	44.622
16.41500	44.949
16.41667	45.263
16.41833	45.557
16.42000	45.847
16.42167	46.150
16.42333	46.446
16.42500	46.725
16.42667	46.992
16.42833	47.272
16.43000	47.547
16.43167	47.802
16.43333	48.047
16.43500	48.305
16.43667	48.560
16.43833	48.793
16.44000	49.016
16.44167	49.255
16.44333	49.487
16.44500	49.697
16.44667	49.896
16.44833	50.108
16.45000	50.315
16.45167	50.502
16.45333	50.678
16.45500	50.868
16.45667	51.052
16.45833	51.214
16.46000	51.361
16.46167	51.525
16.46333	51.685
16.46500	51.822
16.46667	51.946
16.46833	52.081
16.47000	52.215
16.47167	52.328
16.47333	52.425
16.47500	52.536
16.47667	52.645
16.47833	52.732
16.48000	52.804
16.48167	52.890
16.48333	52.974
16.48500	53.037
16.48667	53.083
16.48833	53.144
16.49000	53.205
16.49167	53.245
16.49333	53.266
16.49500	53.301
16.49667	53.341
16.49833	53.357
16.50000	53.355
16.50167	53.368
16.50333	53.378
16.50500	53.371
16.50667	53.350
16.50833	53.341
16.51000	53.333
16.51167	53.306
16.51333	53.259
16.51500	53.227
16.51667	53.200
16.51833	53.151
16.52000	53.084
16.52167	53.030
16.52333	52.984
16.52500	52.914
16.52667	52.825
16.52833	52.749
16.53000	52.676
16.53167	52.588
16.53333	52.481
16.53500	52.385
16.53667	52.299
16.53833	52.194
16.54000	52.073
16.54167	51.964
16.54333	51.860
16.54500	51.738
16.54667	51.602
16.54833	51.472
16.55000	51.353
16.55167	51.218
16.55333	51.066
16.55500	50.920
16.55667	50.788
16.55833	50.639
16.56000	50.471
16.56167	50.309
16.56333	50.164
16.56500	50.004
16.56667	49.827
16.56833	49.656
16.57000	49.499
16.57167	49.329
16.57333	49.143
16.57500	48.959
16.57667	48.791
16.57833	48.612
16.58000	48.415
16.58167	48.222
16.58333	48.050
16.58500	47.869
16.58667	47.667
16.58833	47.467
16.59000	47.283
16.59167	47.088
16.59333	46.874
16.59500	46.663
16.59667	46.473
16.59833	46.274
16.60000	46.058
16.60167	45.845
16.60333	45.654
16.60500	45.453
16.60667	45.235
16.60833	45.019
16.61000	44.819
16.61167	44.611
16.61333	44.389
16.61500	44.166
16.61667	43.962
16.61833	43.749
16.62000	43.525
16.62167	43.299
16.62333	43.094
16.62500	42.883
16.62667	42.657
16.62833	42.431
16.63000	42.230
16.63167	42.021
16.63333	41.797
16.63500	41.569
16.63667	41.366
16.63833	41.161
16.64000	40.935
16.64167	40.706
16.64333	40.502
16.64500	40.295
16.64667	40.071
16.64833	39.843
16.65000	39.639
16.65167	39.431
16.65333	39.208
16.65500	38.979
16.65667	38.778
16.65833	38.573
16.66000	38.358
16.66167	38.131
16.66333	37.927
16.66500	37.726
16.66667	37.514
16.66833	37.294
16.67000	37.099
16.67167	36.902
16.67333	36.691
16.67500	36.473
16.67667	36.278
16.67833	36.085
16.68000	35.878
16.68167	35.664
16.68333	35.472
16.68500	35.282
16.68667	35.080
16.68833	34.870
16.69000	34.685
16.69167	34.503
16.69333	34.305
16.69500	34.096
16.69667	33.913
16.69833	33.731
16.70000	33.535
16.70167	33.332
16.70333	33.151
16.70500	32.975
16.70667	32.789
16.70833	32.591
16.71000	32.413
16.71167	32.243
16.71333	32.062
16.71500	31.869
16.71667	31.695
16.71833	31.529
16.72000	31.350
16.72167	31.162
16.72333	30.995
16.72500	30.836
16.72667	30.663
16.72833	30.477
16.73000	30.310
16.73167	30.156
16.73333	29.987
16.73500	29.808
16.73667	29.646
16.73833	29.494
16.74000	29.330
16.74167	29.155
16.74333	28.995
16.74500	28.852
16.74667	28.696
16.74833	28.524
16.75000	28.366
16.75167	28.227
16.75333	28.076
16.75500	27.911
16.75667	27.760
16.75833	27.628
16.76000	27.482
16.76167	27.322
16.76333	27.170
16.76500	27.040
16.76667	26.900
16.76833	26.746
16.77000	26.601
16.77167	26.475
16.77333	26.341
16.77500	26.189
16.77667	26.045
16.77833	25.924
16.78000	25.791
16.78167	25.647
16.78333	25.515
16.78500	25.400
16.78667	25.272
16.78833	25.131
16.79000	24.995
16.79167	24.882
16.79333	24.761
16.79500	24.624
16.79667	24.491
16.79833	24.384
16.80000	24.264
16.80167	24.133
16.80333	24.005
16.80500	23.904
16.80667	23.789
16.80833	23.662
16.81000	23.536
16.81167	23.434
16.81333	23.324
16.81500	23.200
16.81667	23.077
16.81833	22.979
16.82000	22.873
16.82167	22.752
16.82333	22.632
16.82500	22.538
16.82667	22.436
16.82833	22.319
16.83000	22.201
16.83167	22.112
16.83333	22.017
16.83500	21.905
16.83667	21.790
16.83833	21.700
16.84000	21.603
16.84167	21.497
16.84333	21.384
16.84500	21.297
16.84667	21.207
16.84833	21.101
16.85000	20.991
16.85167	20.908
16.85333	20.821
16.85500	20.721
16.85667	20.612
16.85833	20.533
16.86000	20.446
16.86167	20.347
16.86333	20.243
16.86500	20.162
16.86667	20.081
16.86833	19.981
16.87000	19.875
16.87167	19.799
16.87333	19.721
16.87500	19.628
16.87667	19.527
16.87833	19.450
16.88000	19.373
16.88167	19.283
16.88333	19.187
16.88500	19.112
16.88667	19.038
16.88833	18.953
16.89000	18.857
16.89167	18.782
16.89333	18.710
16.89500	18.625
16.89667	18.533
16.89833	18.462
16.90000	18.393
16.90167	18.311
16.90333	18.222
16.90500	18.151
16.90667	18.089
16.90833	18.010
16.91000	17.919
16.91167	17.848
16.91333	17.781
16.91500	17.704
16.91667	17.614
16.91833	17.540
16.92000	17.480
16.92167	17.404
16.92333	17.317
16.92500	17.250
16.92667	17.191
16.92833	17.118
16.93000	17.035
16.93167	16.965
16.93333	16.907
16.93500	16.837
16.93667	16.758
16.93833	16.696
16.94000	16.641
16.94167	16.573
16.94333	16.491
16.94500	16.425
16.94667	16.374
16.94833	16.307
16.95000	16.227
16.95167	16.162
16.95333	16.112
16.95500	16.046
16.95667	15.967
16.95833	15.900
16.96000	15.849
16.96167	15.786
16.96333	15.711
16.96500	15.642
16.96667	15.594
16.96833	15.536
16.97000	15.464
16.97167	15.400
16.97333	15.357
16.97500	15.295
16.97667	15.219
16.97833	15.154
16.98000	15.106
16.98167	15.046
16.98333	14.975
16.98500	14.909
16.98667	14.867
16.98833	14.813
16.99000	14.742
16.99167	14.678
16.99333	14.633
16.99500	14.575
16.99667	14.507
16.99833	14.441
17.00000	14.402
17.00167	14.352
17.00333	14.282
17.00500	14.219
17.00667	14.179
17.00833	14.126
17.01000	14.062
17.01167	13.998
17.01333	13.960
17.01500	13.909
17.01667	13.843
17.01833	13.779
17.02000	13.738
17.02167	13.686
17.02333	13.624
17.02500	13.564
17.02667	13.527
17.02833	13.477
17.03000	13.412
17.03167	13.349
17.03333	13.315
17.03500	13.272
17.03667	13.210
17.03833	13.148
17.04000	13.115
17.04167	13.071
17.04333	13.011
17.04500	12.949
17.04667	12.912
17.04833	12.868
17.05000	12.808
17.05167	12.747
17.05333	12.709
17.05500	12.663
17.05667	12.605
17.05833	12.547
17.06000	12.511
17.06167	12.469
17.06333	12.413
17.06500	12.355
17.06667	12.321
17.06833	12.286
17.07000	12.229
17.07167	12.169
17.07333	12.133
17.07500	12.094
17.07667	12.038
17.07833	11.978
17.08000	11.942
17.08167	11.903
17.08333	11.852
17.08500	11.794
17.08667	11.756
17.08833	11.721
17.09000	11.670
17.09167	11.612
17.09333	11.574
17.09500	11.538
17.09667	11.487
17.09833	11.430
17.10000	11.392
17.10167	11.359
17.10333	11.313
17.10500	11.261
17.10667	11.224
17.10833	11.191
17.11000	11.143
17.11167	11.086
17.11333	11.047
17.11500	11.017
17.11667	10.969
17.11833	10.914
17.12000	10.879
17.12167	10.850
17.12333	10.804
17.12500	10.748
17.12667	10.709
17.12833	10.678
17.13000	10.635
17.13167	10.581
17.13333	10.542
17.13500	10.513
17.13667	10.468
17.13833	10.411
17.14000	10.374
17.14167	10.349
17.14333	10.306
17.14500	10.254
17.14667	10.217
17.14833	10.193
17.15000	10.153
17.15167	10.103
17.15333	10.062
17.15500	10.034
17.15667	9.994
17.15833	9.944
17.16000	9.906
17.16167	9.883
17.16333	9.846
17.16500	9.794
17.16667	9.751
17.16833	9.724
17.17000	9.685
17.17167	9.637
17.17333	9.597
17.17500	9.573
17.17667	9.534
17.17833	9.488
17.18000	9.451
17.18167	9.427
17.18333	9.391
17.18500	9.341
17.18667	9.301
17.18833	9.278
17.19000	9.244
17.19167	9.196
17.19333	9.155
17.19500	9.135
17.19667	9.102
17.19833	9.055
17.20000	9.017
17.20167	8.995
17.20333	8.963
17.20500	8.920
17.20667	8.884
17.20833	8.865
17.21000	8.834
17.21167	8.790
17.21333	8.751
17.21500	8.732
17.21667	8.700
17.21833	8.652
17.22000	8.610
17.22167	8.589
17.22333	8.560
17.22500	8.515
17.22667	8.474
17.22833	8.455
17.23000	8.426
17.23167	8.385
17.23333	8.347
17.23500	8.328
17.23667	8.303
17.23833	8.259
17.24000	8.217
17.24167	8.195
17.24333	8.166
17.24500	8.127
17.24667	8.089
17.24833	8.071
17.25000	8.044
17.25167	8.002
17.25333	7.962
17.25500	7.942
17.25667	7.914
17.25833	7.872
17.26000	7.829
17.26167	7.808
17.26333	7.789
17.26500	7.757
17.26667	7.718
17.26833	7.698
17.27000	7.668
17.27167	7.627
17.27333	7.583
17.27500	7.566
17.27667	7.549
17.27833	7.511
17.28000	7.471
17.28167	7.454
17.28333	7.429
17.28500	7.392
17.28667	7.349
17.28833	7.328
17.29000	7.308
17.29167	7.274
17.29333	7.232
17.29500	7.212
17.29667	7.191
17.29833	7.157
17.30000	7.118
17.30167	7.099
17.30333	7.082
17.30500	7.047
17.30667	7.008
17.30833	6.989
17.31000	6.970
17.31167	6.935
17.31333	6.894
17.31500	6.873
17.31667	6.854
17.31833	6.820
17.32000	6.781
17.32167	6.763
17.32333	6.750
17.32500	6.722
17.32667	6.682
17.32833	6.660
17.33000	6.646
17.33167	6.614
17.33333	6.572
17.33500	6.553
17.33667	6.539
17.33833	6.511
17.34000	6.471
17.34167	6.449
17.34333	6.436
17.34500	6.408
17.34667	6.371
17.34833	6.347
17.35000	6.332
17.35167	6.303
17.35333	6.265
17.35500	6.245
17.35667	6.233
17.35833	6.209
17.36000	6.172
17.36167	6.152
17.36333	6.137
17.36500	6.107
17.36667	6.066
17.36833	6.043
17.37000	6.033
17.37167	6.011
17.37333	5.976
17.37500	5.953
17.37667	5.942
17.37833	5.916
17.38000	5.880
17.38167	5.857
17.38333	5.841
17.38500	5.817
17.38667	5.780
17.38833	5.755
17.39000	5.744
17.39167	5.724
17.39333	5.691
17.39500	5.666
17.39667	5.655
17.39833	5.631
17.40000	5.593
17.40167	5.565
17.40333	5.555
17.40500	5.534
17.40667	5.497
17.40833	5.472
17.41000	5.464
17.41167	5.448
17.41333	5.415
17.41500	5.392
17.41667	5.385
17.41833	5.363
17.42000	5.328
17.42167	5.304
17.42333	5.297
17.42500	5.281
17.42667	5.252
17.42833	5.226
17.43000	5.214
17.43167	5.195
17.43333	5.167
17.43500	5.141
17.43667	5.134
17.43833	5.118
17.44000	5.085
17.44167	5.057
17.44333	5.052
17.44500	5.034
17.44667	5.001
17.44833	4.970
17.45000	4.963
17.45167	4.949
17.45333	4.919
17.45500	4.887
17.45667	4.878
17.45833	4.863
17.46000	4.832
17.46167	4.802
17.46333	4.796
17.46500	4.780
17.46667	4.752
17.46833	4.724
17.47000	4.722
17.47167	4.711
17.47333	4.685
17.47500	4.657
17.47667	4.649
17.47833	4.634
17.48000	4.608
17.48167	4.577
17.48333	4.568
17.48500	4.554
17.48667	4.528
17.48833	4.498
17.49000	4.492
17.49167	4.480
17.49333	4.454
17.49500	4.423
17.49667	4.417
17.49833	4.407
17.50000	4.384
17.50167	4.351
17.50333	4.344
17.50500	4.335
17.50667	4.311
17.50833	4.279
17.51000	4.274
17.51167	4.267
17.51333	4.246
17.51500	4.215
17.51667	4.208
17.51833	4.196
17.52000	4.173
17.52167	4.142
17.52333	4.132
17.52500	4.122
17.52667	4.099
17.52833	4.070
17.53000	4.068
17.53167	4.064
17.53333	4.043
17.53500	4.009
17.53667	3.997
17.53833	3.991
17.54000	3.975
17.54167	3.947
17.54333	3.938
17.54500	3.931
17.54667	3.909
17.54833	3.875
17.55000	3.867
17.55167	3.863
17.55333	3.843
17.55500	3.812
17.55667	3.802
17.55833	3.798
17.56000	3.780
17.56167	3.750
17.56333	3.739
17.56500	3.734
17.56667	3.717
17.56833	3.689
17.57000	3.676
17.57167	3.672
17.57333	3.655
17.57500	3.626
17.57667	3.617
17.57833	3.614
17.58000	3.597
17.58167	3.567
17.58333	3.554
17.58500	3.551
17.58667	3.528
17.58833	3.501
17.59000	3.489
17.59167	3.489
17.59333	3.480
17.59500	3.452
17.59667	3.434
17.59833	3.433
17.60000	3.419
17.60167	3.390
17.60333	3.375
17.60500	3.378
17.60667	3.366
17.60833	3.340
17.61000	3.323
17.61167	3.325
17.61333	3.311
17.61500	3.286
17.61667	3.267
17.61833	3.268
17.62000	3.255
17.62167	3.224
17.62333	3.203
17.62500	3.205
17.62667	3.194
17.62833	3.170
17.63000	3.150
17.63167	3.151
17.63333	3.139
17.63500	3.114
17.63667	3.096
17.63833	3.098
17.64000	3.088
17.64167	3.063
17.64333	3.045
17.64500	3.047
17.64667	3.040
17.64833	3.020
17.65000	3.001
17.65167	3.004
17.65333	2.994
17.65500	2.971
17.65667	2.951
17.65833	2.957
17.66000	2.944
17.66167	2.921
17.66333	2.900
17.66500	2.902
17.66667	2.891
17.66833	2.868
17.67000	2.847
17.67167	2.849
17.67333	2.843
17.67500	2.822
17.67667	2.801
17.67833	2.802
17.68000	2.796
17.68167	2.777
17.68333	2.753
17.68500	2.758
17.68667	2.750
17.68833	2.728
17.69000	2.706
17.69167	2.711
17.69333	2.707
17.69500	2.688
17.69667	2.663
17.69833	2.661
17.70000	2.653
17.70167	2.633
17.70333	2.610
17.70500	2.611
17.70667	2.611
17.70833	2.598
17.71000	2.573
17.71167	2.574
17.71333	2.570
17.71500	2.554
17.71667	2.527
17.71833	2.529
17.72000	2.525
17.72167	2.507
17.72333	2.486
17.72500	2.489
17.72667	2.485
17.72833	2.471
17.73000	2.447
17.73167	2.448
17.73333	2.447
17.73500	2.432
17.73667	2.410
17.73833	2.408
17.74000	2.407
17.74167	2.392
17.74333	2.370
17.74500	2.367
17.74667	2.366
17.74833	2.350
17.75000	2.325
17.75167	2.322
17.75333	2.325
17.75500	2.310
17.75667	2.286
17.75833	2.285
17.76000	2.287
17.76167	2.275
17.76333	2.254
17.76500	2.247
17.76667	2.249
17.76833	2.235
17.77000	2.211
17.77167	2.204
17.77333	2.209
17.77500	2.196
17.77667	2.172
17.77833	2.165
17.78000	2.170
17.78167	2.160
17.78333	2.137
17.78500	2.124
17.78667	2.127
17.78833	2.118
17.79000	2.100
17.79167	2.093
17.79333	2.096
17.79500	2.087
17.79667	2.063
17.79833	2.052
17.80000	2.058
17.80167	2.050
17.80333	2.031
17.80500	2.023
17.80667	2.028
17.80833	2.017
17.81000	1.997
17.81167	1.988
17.81333	1.994
17.81500	1.982
17.81667	1.960
17.81833	1.947
17.82000	1.954
17.82167	1.946
17.82333	1.929
17.82500	1.919
17.82667	1.926
17.82833	1.918
17.83000	1.899
17.83167	1.887
17.83333	1.895
17.83500	1.889
17.83667	1.869
17.83833	1.854
17.84000	1.861
17.84167	1.855
17.84333	1.838
17.84500	1.824
17.84667	1.828
17.84833	1.823
17.85000	1.803
17.85167	1.791
17.85333	1.799
17.85500	1.793
17.85667	1.773
17.85833	1.752
17.86000	1.760
17.86167	1.756
17.86333	1.739
17.86500	1.725
17.86667	1.732
17.86833	1.727
17.87000	1.708
17.87167	1.690
17.87333	1.697
17.87500	1.697
17.87667	1.682
17.87833	1.666
17.88000	1.670
17.88167	1.667
17.88333	1.653
17.88500	1.633
17.88667	1.638
17.88833	1.636
17.89000	1.622
